ID_LAT_LON_YEAR_WEEK,emission
ID_-0.615_30.885_2022_23,98.31792431898066
ID_-0.615_30.885_2022_24,119.79793885949766
ID_-0.615_30.885_2022_25,70.77328242700605
ID_-0.615_30.885_2022_26,90.84143800051243
ID_-0.615_30.885_2022_27,86.5493557576483
ID_-0.615_30.885_2022_28,61.34140036941244
ID_-0.615_30.885_2022_29,78.795561073508
ID_-0.615_30.885_2022_30,52.71523498335591
ID_-0.615_30.885_2022_31,99.67167242390133
ID_-0.615_30.885_2022_32,83.68244137807778
ID_-0.615_30.885_2022_33,97.560197182931
ID_-0.615_30.885_2022_34,124.3350140940529
ID_-0.615_30.885_2022_35,111.85851030244521
ID_-0.615_30.885_2022_36,91.17354007729591
ID_-0.615_30.885_2022_37,110.47311501148943
ID_-0.615_30.885_2022_38,102.1510599855028
ID_-0.615_30.885_2022_39,104.65658173873817
ID_-0.615_30.885_2022_40,117.05354290472314
ID_-0.615_30.885_2022_41,115.99077561235026
ID_-0.615_30.885_2022_42,85.29165136582742
ID_-0.615_30.885_2022_43,115.97696849088243
ID_-0.615_30.885_2022_44,102.83455033646896
ID_-0.615_30.885_2022_45,105.79333962423698
ID_-0.615_30.885_2022_46,91.32996217465552
ID_-0.615_30.885_2022_47,113.97404906804877
ID_-0.615_30.885_2022_48,113.87078745842155
ID_-0.627_29.773_2022_00,67.12226515583461
ID_-0.627_29.773_2022_01,50.165487336649676
ID_-0.627_29.773_2022_02,32.66061381476902
ID_-0.627_29.773_2022_03,50.29597000809008
ID_-0.627_29.773_2022_04,48.115270068527025
ID_-0.627_29.773_2022_05,37.761085949634435
ID_-0.627_29.773_2022_06,59.404541784628236
ID_-0.627_29.773_2022_07,56.815541654999834
ID_-0.627_29.773_2022_08,65.44559181907971
ID_-0.627_29.773_2022_09,65.4505767323717
ID_-0.627_29.773_2022_10,39.677661077432276
ID_-0.627_29.773_2022_11,48.92387824177422
ID_-0.627_29.773_2022_12,68.3200546451626
ID_-0.627_29.773_2022_13,38.10721517237107
ID_-0.627_29.773_2022_14,61.11484636844398
ID_-0.627_29.773_2022_15,69.33325100816728
ID_-0.627_29.773_2022_16,41.34189045019593
ID_-0.627_29.773_2022_17,66.29051828374213
ID_-0.627_29.773_2022_18,45.478019455498725
ID_-0.627_29.773_2022_19,30.121767131364322
ID_-0.627_29.773_2022_20,38.6415748399304
ID_-0.627_29.773_2022_21,43.036055591815966
ID_-0.627_29.773_2022_22,40.86295322598744
ID_-0.627_29.773_2022_23,64.33203024505201
ID_-0.627_29.773_2022_24,65.77639833567082
ID_-0.627_29.773_2022_25,48.50298152115283
ID_-0.627_29.773_2022_26,80.98596748047567
ID_-0.627_29.773_2022_27,89.12290605781891
ID_-0.627_29.773_2022_28,55.593997432108154
ID_-0.627_29.773_2022_29,72.92843724660634
ID_-0.627_29.773_2022_30,84.59169462585123
ID_-0.627_29.773_2022_31,57.91665544582065
ID_-0.627_29.773_2022_32,65.12458504262759
ID_-0.627_29.773_2022_33,85.67239307899581
ID_-0.627_29.773_2022_34,57.97214644946507
ID_-0.627_29.773_2022_35,18.355130798372556
ID_-0.627_29.773_2022_36,77.07239645560912
ID_-0.627_29.773_2022_37,76.2691342175167
ID_-0.627_29.773_2022_38,89.59130580953206
ID_-0.627_29.773_2022_39,114.18885360707645
ID_-0.627_29.773_2022_40,97.75258350915101
ID_-0.627_29.773_2022_41,91.83125530722464
ID_-0.627_29.773_2022_42,82.4206819450992
ID_-0.627_29.773_2022_43,76.91624520681216
ID_-0.627_29.773_2022_44,96.6974161553153
ID_-0.627_29.773_2022_45,76.48196415586426
ID_-0.627_29.773_2022_46,68.76284504935029
ID_-0.627_29.773_2022_47,93.98259517599217
ID_-0.627_29.773_2022_48,98.68783223759237
ID_-0.637_30.763_2022_00,80.07822905362991
ID_-0.637_30.763_2022_01,92.68879673597985
ID_-0.637_30.763_2022_02,95.43478148147551
ID_-0.637_30.763_2022_03,83.78070558172476
ID_-0.637_30.763_2022_04,85.59347395590157
ID_-0.637_30.763_2022_05,45.17419673076802
ID_-0.637_30.763_2022_06,49.95456397828093
ID_-0.637_30.763_2022_07,81.90638324651081
ID_-0.637_30.763_2022_08,110.34814742141316
ID_-0.637_30.763_2022_09,92.34383506742597
ID_-0.637_30.763_2022_10,75.4070397247342
ID_-0.637_30.763_2022_11,69.28234380593494
ID_-0.637_30.763_2022_12,59.12101721831277
ID_-0.637_30.763_2022_13,90.37962554550904
ID_-0.637_30.763_2022_14,89.11802281615383
ID_-0.637_30.763_2022_15,93.47410449548624
ID_-0.637_30.763_2022_16,56.107357419939945
ID_-0.637_30.763_2022_17,86.80656519113836
ID_-0.637_30.763_2022_18,93.57005774384743
ID_-0.637_30.763_2022_19,92.63687743870832
ID_-0.637_30.763_2022_20,72.35772903219913
ID_-0.637_30.763_2022_21,82.02166002916783
ID_-0.637_30.763_2022_22,100.61595043729176
ID_-0.637_30.763_2022_23,103.82770285755396
ID_-0.637_30.763_2022_24,114.93978403350775
ID_-0.637_30.763_2022_25,114.9442948681899
ID_-0.637_30.763_2022_26,102.3204612129557
ID_-0.637_30.763_2022_27,83.09795624908293
ID_-0.637_30.763_2022_28,110.27772399889363
ID_-0.637_30.763_2022_29,112.10050909696292
ID_-0.637_30.763_2022_30,114.77458681762073
ID_-0.637_30.763_2022_31,102.6188464389561
ID_-0.637_30.763_2022_32,90.1502396980577
ID_-0.637_30.763_2022_33,114.96546105868765
ID_-0.637_30.763_2022_34,88.649763292633
ID_-0.637_30.763_2022_35,117.21321147582785
ID_-0.637_30.763_2022_36,126.32852377620293
ID_-0.637_30.763_2022_37,121.80988465046539
ID_-0.637_30.763_2022_38,90.80046355897503
ID_-0.637_30.763_2022_39,120.34089714362199
ID_-0.637_30.763_2022_40,122.82309849844751
ID_-0.637_30.763_2022_41,134.00845827123703
ID_-0.637_30.763_2022_42,102.13963197170233
ID_-0.637_30.763_2022_43,100.13212594243669
ID_-0.637_30.763_2022_44,123.69890062251943
ID_-0.637_30.763_2022_45,128.75201142922742
ID_-0.637_30.763_2022_46,72.43457105782
ID_-0.637_30.763_2022_47,102.06033172536263
ID_-0.637_30.763_2022_48,88.47661274763959
ID_-0.653_30.447_2022_00,61.3704630792563
ID_-0.653_30.447_2022_01,80.15261320376158
ID_-0.653_30.447_2022_02,84.85641801873135
ID_-0.653_30.447_2022_03,66.39656406832364
ID_-0.653_30.447_2022_04,86.49101238784351
ID_-0.653_30.447_2022_05,73.65793136624416
ID_-0.653_30.447_2022_06,101.21154309150006
ID_-0.653_30.447_2022_07,64.43035212169343
ID_-0.653_30.447_2022_08,79.61423032541643
ID_-0.653_30.447_2022_09,112.34535283794685
ID_-0.653_30.447_2022_10,70.79409723958815
ID_-0.653_30.447_2022_11,111.89496521045658
ID_-0.653_30.447_2022_12,99.45005444906565
ID_-0.653_30.447_2022_13,128.23636061884463
ID_-0.653_30.447_2022_14,101.3017006033333
ID_-0.653_30.447_2022_15,80.39421041405149
ID_-0.653_30.447_2022_16,112.31327228543523
ID_-0.653_30.447_2022_17,113.26388004937326
ID_-0.653_30.447_2022_18,85.41915079483442
ID_-0.653_30.447_2022_19,88.56362417487253
ID_-0.653_30.447_2022_20,73.2458790949022
ID_-0.653_30.447_2022_21,62.281279114831705
ID_-0.653_30.447_2022_22,84.28921432723291
ID_-0.653_30.447_2022_23,83.22833856512443
ID_-0.653_30.447_2022_24,111.49371643467748
ID_-0.653_30.447_2022_25,88.98788838956534
ID_-0.653_30.447_2022_26,100.63641083014227
ID_-0.653_30.447_2022_27,91.67288806589931
ID_-0.653_30.447_2022_28,93.05136782920454
ID_-0.653_30.447_2022_29,102.56422520572232
ID_-0.653_30.447_2022_30,87.81345174852322
ID_-0.653_30.447_2022_31,92.60726108496601
ID_-0.653_30.447_2022_32,82.21044548237114
ID_-0.653_30.447_2022_33,127.51141929366713
ID_-0.653_30.447_2022_34,110.19143007419916
ID_-0.653_30.447_2022_35,119.50335285493202
ID_-0.653_30.447_2022_36,90.42143703730835
ID_-0.653_30.447_2022_37,91.6836888861435
ID_-0.653_30.447_2022_38,108.5568460887007
ID_-0.653_30.447_2022_39,121.74467755304067
ID_-0.653_30.447_2022_40,98.27455569519225
ID_-0.653_30.447_2022_41,132.47907375879004
ID_-0.653_30.447_2022_42,138.45077448169468
ID_-0.653_30.447_2022_43,112.57553371485119
ID_-0.653_30.447_2022_44,74.34797830565367
ID_-0.653_30.447_2022_45,108.08829294003954
ID_-0.653_30.447_2022_46,83.57854767051322
ID_-0.653_30.447_2022_47,99.4646490997111
ID_-0.653_30.447_2022_48,85.95536380372505
ID_-0.659_30.341_2022_00,67.46293660922674
ID_-0.659_30.341_2022_01,78.33052187612338
ID_-0.659_30.341_2022_02,93.65699536411557
ID_-0.659_30.341_2022_03,75.01880088051985
ID_-0.659_30.341_2022_04,81.91182909955387
ID_-0.659_30.341_2022_05,80.70455851270526
ID_-0.659_30.341_2022_06,89.73226364907896
ID_-0.659_30.341_2022_07,57.94928685660852
ID_-0.659_30.341_2022_08,66.91406285260018
ID_-0.659_30.341_2022_09,105.04627647215239
ID_-0.659_30.341_2022_10,83.07856768378406
ID_-0.659_30.341_2022_11,97.94697670808819
ID_-0.659_30.341_2022_12,62.97717026773171
ID_-0.659_30.341_2022_13,100.49137812868867
ID_-0.659_30.341_2022_14,95.64988475765131
ID_-0.659_30.341_2022_15,110.2857738705643
ID_-0.659_30.341_2022_16,76.80357953905332
ID_-0.659_30.341_2022_17,75.29258326143463
ID_-0.659_30.341_2022_18,86.70153897060663
ID_-0.659_30.341_2022_19,78.99283492816903
ID_-0.659_30.341_2022_20,80.74935743519745
ID_-0.659_30.341_2022_21,70.89890839391592
ID_-0.659_30.341_2022_22,70.77640490383055
ID_-0.659_30.341_2022_23,90.18235125284264
ID_-0.659_30.341_2022_24,98.54795943803038
ID_-0.659_30.341_2022_25,122.72420573065028
ID_-0.659_30.341_2022_26,99.04712104022474
ID_-0.659_30.341_2022_27,76.83373827818286
ID_-0.659_30.341_2022_28,91.21370971423312
ID_-0.659_30.341_2022_29,103.84628935836372
ID_-0.659_30.341_2022_30,104.38250111899833
ID_-0.659_30.341_2022_31,101.69651374388195
ID_-0.659_30.341_2022_32,84.45267082769715
ID_-0.659_30.341_2022_33,107.04972558186273
ID_-0.659_30.341_2022_34,101.72390009310766
ID_-0.659_30.341_2022_35,121.54987630460528
ID_-0.659_30.341_2022_36,93.24891027095146
ID_-0.659_30.341_2022_37,91.91809012339218
ID_-0.659_30.341_2022_38,125.6843872872123
ID_-0.659_30.341_2022_39,91.58642021731794
ID_-0.659_30.341_2022_40,112.0619065845458
ID_-0.659_30.341_2022_41,125.04465309208899
ID_-0.659_30.341_2022_42,118.74660888379731
ID_-0.659_30.341_2022_43,111.65079931166838
ID_-0.659_30.341_2022_44,79.0111414796047
ID_-0.659_30.341_2022_45,102.38268048414466
ID_-0.659_30.341_2022_46,115.63571346124809
ID_-0.659_30.341_2022_47,103.77920094734873
ID_-0.659_30.341_2022_48,83.10745003102056
ID_-0.667_30.433_2022_00,67.29159600467392
ID_-0.667_30.433_2022_01,103.20349082733446
ID_-0.667_30.433_2022_02,106.90903180939495
ID_-0.667_30.433_2022_03,94.55437739045738
ID_-0.667_30.433_2022_04,89.77916975062544
ID_-0.667_30.433_2022_05,88.3276624121354
ID_-0.667_30.433_2022_06,90.36699771595158
ID_-0.667_30.433_2022_07,82.11746610053524
ID_-0.667_30.433_2022_08,101.37706644210994
ID_-0.667_30.433_2022_09,108.75463683282578
ID_-0.667_30.433_2022_10,74.16268198033504
ID_-0.667_30.433_2022_11,94.99791674681182
ID_-0.667_30.433_2022_12,71.23936204918573
ID_-0.667_30.433_2022_13,120.81227391081484
ID_-0.667_30.433_2022_14,96.45506116913748
ID_-0.667_30.433_2022_15,96.64566371534602
ID_-0.667_30.433_2022_16,57.89740405372868
ID_-0.667_30.433_2022_17,60.41404387068178
ID_-0.667_30.433_2022_18,93.89176659259829
