ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_29,66.511687893204
ID_-0.547_29.653_2022_30,76.04466990868605
ID_-0.547_29.653_2022_31,66.12716619626553
ID_-0.547_29.653_2022_32,60.67220134387753
ID_-0.547_29.653_2022_33,82.08790186919214
ID_-0.547_29.653_2022_34,70.33973412725572
ID_-0.547_29.653_2022_35,49.45148404280371
ID_-0.547_29.653_2022_36,72.35002188408907
ID_-0.547_29.653_2022_37,66.4820302691187
ID_-0.547_29.653_2022_38,81.79037529804555
ID_-0.547_29.653_2022_39,37.17124854237045
ID_-0.547_29.653_2022_40,65.67896199712231
ID_-0.547_29.653_2022_41,58.56847347820258
ID_-0.547_29.653_2022_42,75.68567653253558
ID_-0.547_29.653_2022_43,69.2822891367723
ID_-0.547_29.653_2022_44,73.74923786368163
ID_-0.547_29.653_2022_45,36.29466485754165
ID_-0.547_29.653_2022_46,71.78770927653204
ID_-0.547_29.653_2022_47,73.95399371925669
ID_-0.547_29.653_2022_48,75.9325138103377
ID_-0.569_30.031_2022_00,76.11605692594821
ID_-0.569_30.031_2022_01,90.77204661933138
ID_-0.569_30.031_2022_02,71.59519716840259
ID_-0.569_30.031_2022_03,74.20709638976768
ID_-0.569_30.031_2022_04,87.93652609503442
ID_-0.569_30.031_2022_05,89.59735344762157
ID_-0.569_30.031_2022_06,100.29081510479955
ID_-0.569_30.031_2022_07,63.57877944424763
ID_-0.569_30.031_2022_08,91.74009652724271
ID_-0.569_30.031_2022_09,92.73615022512786
ID_-0.569_30.031_2022_10,87.40944164056782
ID_-0.569_30.031_2022_11,75.1684334813599
ID_-0.569_30.031_2022_12,76.42643924285039
ID_-0.569_30.031_2022_13,57.09640022981148
ID_-0.569_30.031_2022_14,74.11726434279626
ID_-0.569_30.031_2022_15,81.87577458524356
ID_-0.569_30.031_2022_16,85.81901167372962
ID_-0.569_30.031_2022_17,81.87855520465746
ID_-0.569_30.031_2022_18,76.77064393792716
ID_-0.569_30.031_2022_19,69.51091722279853
ID_-0.569_30.031_2022_20,70.92133469691908
ID_-0.569_30.031_2022_21,88.45914942176023
ID_-0.569_30.031_2022_22,45.87491591228354
ID_-0.569_30.031_2022_23,70.92871193882274
ID_-0.569_30.031_2022_24,82.13859550152483
ID_-0.569_30.031_2022_25,67.49587919225633
ID_-0.569_30.031_2022_26,78.04327117966568
ID_-0.569_30.031_2022_27,85.78754283698436
ID_-0.569_30.031_2022_28,59.73189300190825
ID_-0.569_30.031_2022_29,85.17718492095992
ID_-0.569_30.031_2022_30,73.83362742181998
ID_-0.569_30.031_2022_31,74.85808330663895
ID_-0.569_30.031_2022_32,74.16038386556102
ID_-0.569_30.031_2022_33,90.63374687765099
ID_-0.569_30.031_2022_34,86.52077392958199
ID_-0.569_30.031_2022_35,50.55105491118957
ID_-0.569_30.031_2022_36,77.4376325443227
ID_-0.569_30.031_2022_37,88.70201104760054
ID_-0.569_30.031_2022_38,72.90615749050266
ID_-0.569_30.031_2022_39,103.70726919233493
ID_-0.569_30.031_2022_40,77.70862304479488
ID_-0.569_30.031_2022_41,84.46938831166699
ID_-0.569_30.031_2022_42,61.82220153149319
ID_-0.569_30.031_2022_43,84.1678182233536
ID_-0.569_30.031_2022_44,58.12946440442283
ID_-0.569_30.031_2022_45,95.57147358422662
ID_-0.569_30.031_2022_46,98.48846561267055
ID_-0.569_30.031_2022_47,90.82995550843953
ID_-0.569_30.031_2022_48,81.66007167620955
ID_-0.598_29.102_2022_00,52.97719829074049
ID_-0.598_29.102_2022_01,69.29839936898316
ID_-0.598_29.102_2022_02,50.865294253142565
ID_-0.598_29.102_2022_03,69.50466684409912
ID_-0.598_29.102_2022_04,82.50227548878502
ID_-0.598_29.102_2022_05,67.73932313319347
ID_-0.598_29.102_2022_06,71.65351191369518
ID_-0.598_29.102_2022_07,89.02066790453136
ID_-0.598_29.102_2022_08,92.58216612955948
ID_-0.598_29.102_2022_09,66.99447089517525
ID_-0.598_29.102_2022_10,81.26477282452834
ID_-0.598_29.102_2022_11,55.85653522239227
ID_-0.598_29.102_2022_12,50.02216576435785
ID_-0.598_29.102_2022_13,63.766537704743314
ID_-0.598_29.102_2022_14,67.87146014440077
ID_-0.598_29.102_2022_15,65.12461394288403
ID_-0.598_29.102_2022_16,72.08620099811378
ID_-0.598_29.102_2022_17,78.99166592095935
ID_-0.598_29.102_2022_18,53.65360219339527
ID_-0.598_29.102_2022_19,53.8881289317942
ID_-0.598_29.102_2022_20,58.56873929479843
ID_-0.598_29.102_2022_21,49.76226081101777
ID_-0.598_29.102_2022_22,70.51794076911028
ID_-0.598_29.102_2022_23,73.17736092823725
ID_-0.598_29.102_2022_24,73.04216780840397
ID_-0.598_29.102_2022_25,49.660889445758585
ID_-0.598_29.102_2022_26,70.30219855800351
ID_-0.598_29.102_2022_27,71.47395151971978
ID_-0.598_29.102_2022_28,56.47740082908058
ID_-0.598_29.102_2022_29,57.77584534806374
ID_-0.598_29.102_2022_30,63.80271114079733
ID_-0.598_29.102_2022_31,66.86388887747853
ID_-0.598_29.102_2022_32,69.70575588744941
ID_-0.598_29.102_2022_33,58.90551074756695
ID_-0.598_29.102_2022_34,62.55287861675788
ID_-0.598_29.102_2022_35,55.76823068670092
ID_-0.598_29.102_2022_36,72.43379486147933
ID_-0.598_29.102_2022_37,61.18002108114888
ID_-0.598_29.102_2022_38,40.78283020126946
ID_-0.598_29.102_2022_39,45.12020467490038
ID_-0.598_29.102_2022_40,72.71718026351482
ID_-0.598_29.102_2022_41,75.79325285908453
ID_-0.598_29.102_2022_42,75.43482050863167
ID_-0.598_29.102_2022_43,80.53339665241947
ID_-0.598_29.102_2022_44,87.89069842107347
ID_-0.598_29.102_2022_45,69.02809769552732
ID_-0.598_29.102_2022_46,95.80474784691978
ID_-0.598_29.102_2022_47,63.88357243591963
ID_-0.598_29.102_2022_48,64.68346976792418
ID_-0.604_29.896_2022_00,70.22614763660567
ID_-0.604_29.896_2022_01,85.24768554530783
ID_-0.604_29.896_2022_02,92.01319574184527
ID_-0.604_29.896_2022_03,61.03251153432029
ID_-0.604_29.896_2022_04,71.95463781904073
ID_-0.604_29.896_2022_05,80.64315789821012
ID_-0.604_29.896_2022_06,64.94771711645262
ID_-0.604_29.896_2022_07,92.79977396603863
ID_-0.604_29.896_2022_08,89.54839538593114
ID_-0.604_29.896_2022_09,93.44527267844569
ID_-0.604_29.896_2022_10,85.43679767882531
ID_-0.604_29.896_2022_11,75.98396826866883
ID_-0.604_29.896_2022_12,79.51146620039981
ID_-0.604_29.896_2022_13,47.51857155730613
ID_-0.604_29.896_2022_14,57.200139673286685
ID_-0.604_29.896_2022_15,91.34801194346073
ID_-0.604_29.896_2022_16,53.76588764146072
ID_-0.604_29.896_2022_17,74.01554521143044
ID_-0.604_29.896_2022_18,84.77389904157644
ID_-0.604_29.896_2022_19,64.19269460934083
ID_-0.604_29.896_2022_20,66.27881010225246
ID_-0.604_29.896_2022_21,66.19325861766447
ID_-0.604_29.896_2022_22,83.58023268401848
ID_-0.604_29.896_2022_23,78.84906066540862
ID_-0.604_29.896_2022_24,71.1458192472328
ID_-0.604_29.896_2022_25,37.27819281669326
ID_-0.604_29.896_2022_26,73.12869118665549
ID_-0.604_29.896_2022_27,69.85183689307632
ID_-0.604_29.896_2022_28,67.45991205505379
ID_-0.604_29.896_2022_29,87.44284726860678
ID_-0.604_29.896_2022_30,86.67254285579293
ID_-0.604_29.896_2022_31,53.74568423569872
ID_-0.604_29.896_2022_32,67.74471980472845
ID_-0.604_29.896_2022_33,67.77796507976018
ID_-0.604_29.896_2022_34,64.79840605689242
ID_-0.604_29.896_2022_35,61.51558549172478
ID_-0.604_29.896_2022_36,65.97816312025498
ID_-0.604_29.896_2022_37,73.9344714199342
ID_-0.604_29.896_2022_38,93.82197258009
ID_-0.604_29.896_2022_39,95.19268287660634
ID_-0.604_29.896_2022_40,96.70020440289409
ID_-0.604_29.896_2022_41,82.0358829362558
ID_-0.604_29.896_2022_42,78.83642255882296
ID_-0.604_29.896_2022_43,83.95052514879171
ID_-0.604_29.896_2022_44,65.1463372149774
ID_-0.604_29.896_2022_45,60.76025003496579
ID_-0.604_29.896_2022_46,83.92034430517742
ID_-0.604_29.896_2022_47,82.10011019423291
ID_-0.604_29.896_2022_48,92.55585256998347
ID_-0.615_30.885_2022_00,93.03379255118489
ID_-0.615_30.885_2022_01,89.48387591666142
ID_-0.615_30.885_2022_02,112.86135245400146
ID_-0.615_30.885_2022_03,111.64323115403022
ID_-0.615_30.885_2022_04,108.49531085643139
ID_-0.615_30.885_2022_05,94.6285519375433
ID_-0.615_30.885_2022_06,117.22047421958996
ID_-0.615_30.885_2022_07,98.48195099241639
ID_-0.615_30.885_2022_08,104.46204084696365
ID_-0.615_30.885_2022_09,97.62634649125903
ID_-0.615_30.885_2022_10,96.75302136027858
ID_-0.615_30.885_2022_11,76.89338848230545
ID_-0.615_30.885_2022_12,98.47716304429741
ID_-0.615_30.885_2022_13,99.06677314444096
ID_-0.615_30.885_2022_14,96.02838407358104
ID_-0.615_30.885_2022_15,99.05909269556832
ID_-0.615_30.885_2022_16,93.72967741966931
ID_-0.615_30.885_2022_17,87.75787096045678
ID_-0.615_30.885_2022_18,94.47880652457206
ID_-0.615_30.885_2022_19,97.5095026420131
ID_-0.615_30.885_2022_20,83.42308412726743
ID_-0.615_30.885_2022_21,101.28073276445502
ID_-0.615_30.885_2022_22,92.25303179194088
ID_-0.615_30.885_2022_23,93.6618979257255
ID_-0.615_30.885_2022_24,104.65833061033481
ID_-0.615_30.885_2022_25,74.87633876543623
ID_-0.615_30.885_2022_26,87.61612673435229
ID_-0.615_30.885_2022_27,92.43421390277217
ID_-0.615_30.885_2022_28,73.02627484777076
ID_-0.615_30.885_2022_29,94.82653558532547
ID_-0.615_30.885_2022_30,96.960187096156
ID_-0.615_30.885_2022_31,92.4945358687055
ID_-0.615_30.885_2022_32,86.58602857971891
ID_-0.615_30.885_2022_33,101.58242400831477
ID_-0.615_30.885_2022_34,102.03550629886013
ID_-0.615_30.885_2022_35,97.27546301552138
ID_-0.615_30.885_2022_36,114.56814550247691
ID_-0.615_30.885_2022_37,102.26052686590992
ID_-0.615_30.885_2022_38,107.08231840157532
ID_-0.615_30.885_2022_39,104.19462760375063
ID_-0.615_30.885_2022_40,100.77397447199291
ID_-0.615_30.885_2022_41,94.4395365938708
ID_-0.615_30.885_2022_42,103.61934741206096
ID_-0.615_30.885_2022_43,102.78492818223094
ID_-0.615_30.885_2022_44,93.88802289453088
ID_-0.615_30.885_2022_45,94.75456182330163
ID_-0.615_30.885_2022_46,98.11979834814883
ID_-0.615_30.885_2022_47,100.0522184836882
ID_-0.615_30.885_2022_48,102.92288765449484
ID_-0.627_29.773_2022_00,74.82842213422191
ID_-0.627_29.773_2022_01,56.290119908988345
ID_-0.627_29.773_2022_02,54.89823717283798
ID_-0.627_29.773_2022_03,60.482176197956505
ID_-0.627_29.773_2022_04,75.6932293919781
ID_-0.627_29.773_2022_05,73.5050332611172
ID_-0.627_29.773_2022_06,72.87977741907525
ID_-0.627_29.773_2022_07,92.35719023233105
ID_-0.627_29.773_2022_08,80.96188698711194
ID_-0.627_29.773_2022_09,81.47006554509244
ID_-0.627_29.773_2022_10,82.53077114452935
ID_-0.627_29.773_2022_11,66.48917519509087
ID_-0.627_29.773_2022_12,67.89380256935692
ID_-0.627_29.773_2022_13,54.02961646298172
ID_-0.627_29.773_2022_14,77.96550256838236
ID_-0.627_29.773_2022_15,84.80012711824929
ID_-0.627_29.773_2022_16,69.25460940461562
ID_-0.627_29.773_2022_17,83.11554251502639
ID_-0.627_29.773_2022_18,47.401857885141
ID_-0.627_29.773_2022_19,42.21906254489477
ID_-0.627_29.773_2022_20,43.63224533139146
ID_-0.627_29.773_2022_21,51.94119117255832
ID_-0.627_29.773_2022_22,63.0502494339089
ID_-0.627_29.773_2022_23,57.32135199705772
ID_-0.627_29.773_2022_24,58.892520351537314
ID_-0.627_29.773_2022_25,47.54808577434778
ID_-0.627_29.773_2022_26,71.15841109200119
ID_-0.627_29.773_2022_27,80.36456609586276
ID_-0.627_29.773_2022_28,66.89530405650112
ID_-0.627_29.773_2022_29,81.21358087407862
ID_-0.627_29.773_2022_30,94.68441107820036
ID_-0.627_29.773_2022_31,60.67032804069095
ID_-0.627_29.773_2022_32,63.30855295617221
ID_-0.627_29.773_2022_33,84.70832483321828
ID_-0.627_29.773_2022_34,65.25678769675324
ID_-0.627_29.773_2022_35,1.6460547851220326
ID_-0.627_29.773_2022_36,68.8370614184987
ID_-0.627_29.773_2022_37,68.86900520254676
ID_-0.627_29.773_2022_38,88.62293586581654
ID_-0.627_29.773_2022_39,89.20208186986201
ID_-0.627_29.773_2022_40,71.06002238783913
ID_-0.627_29.773_2022_41,74.51129453091198
ID_-0.627_29.773_2022_42,70.00167364621848
ID_-0.627_29.773_2022_43,68.52851555922643
ID_-0.627_29.773_2022_44,79.89267342813946
ID_-0.627_29.773_2022_45,52.282756546856035
ID_-0.627_29.773_2022_46,85.30575419121487
ID_-0.627_29.773_2022_47,82.6639256493072
ID_-0.627_29.773_2022_48,82.1199649956634
ID_-0.637_30.763_2022_00,85.47729723021075
ID_-0.637_30.763_2022_01,110.17073229386006
ID_-0.637_30.763_2022_02,98.50786808196608
ID_-0.637_30.763_2022_03,102.41882481096582
ID_-0.637_30.763_2022_04,105.6884481172965
ID_-0.637_30.763_2022_05,90.1222311055426
ID_-0.637_30.763_2022_06,95.79756291737067
ID_-0.637_30.763_2022_07,94.83130092076863
ID_-0.637_30.763_2022_08,116.29615494533755
ID_-0.637_30.763_2022_09,96.4343824014959
ID_-0.637_30.763_2022_10,110.01384945636528
ID_-0.637_30.763_2022_11,117.34006572403996
ID_-0.637_30.763_2022_12,111.61655910536501
ID_-0.637_30.763_2022_13,103.56228575817113
ID_-0.637_30.763_2022_14,94.06962474296779
ID_-0.637_30.763_2022_15,105.06076383842264
ID_-0.637_30.763_2022_16,94.71095047673589
ID_-0.637_30.763_2022_17,90.11982315358
ID_-0.637_30.763_2022_18,91.65440389385367
ID_-0.637_30.763_2022_19,99.52595311984078
ID_-0.637_30.763_2022_20,77.46682822039656
ID_-0.637_30.763_2022_21,95.46765919623795
ID_-0.637_30.763_2022_22,94.07805364344495
ID_-0.637_30.763_2022_23,91.07893778488688
ID_-0.637_30.763_2022_24,107.11950707474716
ID_-0.637_30.763_2022_25,96.68246688351064
ID_-0.637_30.763_2022_26,95.41251572699548
ID_-0.637_30.763_2022_27,90.57901134698477
ID_-0.637_30.763_2022_28,87.63486890632885
ID_-0.637_30.763_2022_29,107.00097119972088
ID_-0.637_30.763_2022_30,115.27422185344221
ID_-0.637_30.763_2022_31,95.57790359208957
ID_-0.637_30.763_2022_32,90.7560560744314
ID_-0.637_30.763_2022_33,103.17328999805432
ID_-0.637_30.763_2022_34,96.68031075380532
ID_-0.637_30.763_2022_35,100.77374666244941
ID_-0.637_30.763_2022_36,108.65692692906123
ID_-0.637_30.763_2022_37,100.26982812537426
ID_-0.637_30.763_2022_38,108.12867073553934
ID_-0.637_30.763_2022_39,111.9906182236391
ID_-0.637_30.763_2022_40,102.44018098779088
ID_-0.637_30.763_2022_41,116.12932887344687
ID_-0.637_30.763_2022_42,98.40857973742277
ID_-0.637_30.763_2022_43,111.33367032128263
ID_-0.637_30.763_2022_44,92.91289008505555
ID_-0.637_30.763_2022_45,90.9344760539152
ID_-0.637_30.763_2022_46,94.41953739762175
ID_-0.637_30.763_2022_47,103.69756308090837
ID_-0.637_30.763_2022_48,94.50173871371771
ID_-0.653_30.447_2022_00,80.99348326311338
ID_-0.653_30.447_2022_01,100.97508794748501
ID_-0.653_30.447_2022_02,95.27439139810485
ID_-0.653_30.447_2022_03,95.37301842652232
ID_-0.653_30.447_2022_04,99.6356185259865
ID_-0.653_30.447_2022_05,91.67501111147249
ID_-0.653_30.447_2022_06,84.42509637807416
ID_-0.653_30.447_2022_07,92.59584428849666
ID_-0.653_30.447_2022_08,110.15322291620214
ID_-0.653_30.447_2022_09,105.424321619892
ID_-0.653_30.447_2022_10,101.6497918629866
ID_-0.653_30.447_2022_11,115.10856855872044
ID_-0.653_30.447_2022_12,96.9811070605083
ID_-0.653_30.447_2022_13,101.23742364294412
ID_-0.653_30.447_2022_14,94.9574628680657
ID_-0.653_30.447_2022_15,80.26797273975535
ID_-0.653_30.447_2022_16,98.93809344832516
ID_-0.653_30.447_2022_17,108.32623653829069
ID_-0.653_30.447_2022_18,96.52263679724274
ID_-0.653_30.447_2022_19,91.76216577898049
ID_-0.653_30.447_2022_20,85.20821622316362
ID_-0.653_30.447_2022_21,70.0572953058072
ID_-0.653_30.447_2022_22,85.65577628404753
ID_-0.653_30.447_2022_23,83.07030934451177
ID_-0.653_30.447_2022_24,104.90414344830424
ID_-0.653_30.447_2022_25,60.22439516238774
ID_-0.653_30.447_2022_26,92.46146250391757
ID_-0.653_30.447_2022_27,91.64817217296513
ID_-0.653_30.447_2022_28,82.66958560091552
ID_-0.653_30.447_2022_29,95.40558103062722
ID_-0.653_30.447_2022_30,86.28969384786433
ID_-0.653_30.447_2022_31,85.41641512094066
ID_-0.653_30.447_2022_32,80.9781525683884
ID_-0.653_30.447_2022_33,101.63915755219932
ID_-0.653_30.447_2022_34,107.1406309461654
ID_-0.653_30.447_2022_35,103.80184658745384
ID_-0.653_30.447_2022_36,85.22523860657384
ID_-0.653_30.447_2022_37,100.82932038009676
ID_-0.653_30.447_2022_38,99.68367077768016
ID_-0.653_30.447_2022_39,94.02703281149843
ID_-0.653_30.447_2022_40,96.50186601849782
ID_-0.653_30.447_2022_41,107.8502604594687
ID_-0.653_30.447_2022_42,115.49564426148208
ID_-0.653_30.447_2022_43,106.27983273683094
ID_-0.653_30.447_2022_44,86.03526262276682
ID_-0.653_30.447_2022_45,95.0421243133951
ID_-0.653_30.447_2022_46,97.05407747534446
ID_-0.653_30.447_2022_47,96.68492765152587
ID_-0.653_30.447_2022_48,89.60964829295699
ID_-0.659_30.341_2022_00,76.88774953575012
ID_-0.659_30.341_2022_01,102.94068213665014
ID_-0.659_30.341_2022_02,99.73583277816579
ID_-0.659_30.341_2022_03,105.1445577442264
ID_-0.659_30.341_2022_04,96.21054741471926
ID_-0.659_30.341_2022_05,91.37285802581937
ID_-0.659_30.341_2022_06,78.66393298668663
ID_-0.659_30.341_2022_07,95.1666130793692
ID_-0.659_30.341_2022_08,108.73963042606738
ID_-0.659_30.341_2022_09,100.11075359252754
ID_-0.659_30.341_2022_10,91.09686410148424
ID_-0.659_30.341_2022_11,106.50696869100102
ID_-0.659_30.341_2022_12,80.36990869553847
ID_-0.659_30.341_2022_13,92.99990500935928
ID_-0.659_30.341_2022_14,88.83661661269252
ID_-0.659_30.341_2022_15,98.04892261060559
ID_-0.659_30.341_2022_16,98.54900870150777
ID_-0.659_30.341_2022_17,104.87070191180828
ID_-0.659_30.341_2022_18,99.5035081865426
ID_-0.659_30.341_2022_19,88.26843701638245
ID_-0.659_30.341_2022_20,85.68117397806418
ID_-0.659_30.341_2022_21,86.61972485895967
ID_-0.659_30.341_2022_22,82.99334817988165
ID_-0.659_30.341_2022_23,85.78350863907144
ID_-0.659_30.341_2022_24,102.27674262355686
ID_-0.659_30.341_2022_25,92.18742696884328
ID_-0.659_30.341_2022_26,96.67467815725104
ID_-0.659_30.341_2022_27,83.97026845676191
ID_-0.659_30.341_2022_28,81.58407432698914
ID_-0.659_30.341_2022_29,97.08711691849203
ID_-0.659_30.341_2022_30,84.58981878136365
ID_-0.659_30.341_2022_31,88.83018079703106
ID_-0.659_30.341_2022_32,82.72501468545488
ID_-0.659_30.341_2022_33,106.94497184509055
ID_-0.659_30.341_2022_34,103.57807715118179
ID_-0.659_30.341_2022_35,102.77571364841242
ID_-0.659_30.341_2022_36,94.82264343742463
ID_-0.659_30.341_2022_37,97.23374555615737
ID_-0.659_30.341_2022_38,94.9555050352501
ID_-0.659_30.341_2022_39,91.24073988216696
ID_-0.659_30.341_2022_40,98.50263502032612
ID_-0.659_30.341_2022_41,95.88972290640595
ID_-0.659_30.341_2022_42,97.15187655862792
ID_-0.659_30.341_2022_43,105.51155248697614
ID_-0.659_30.341_2022_44,91.9439487243344
ID_-0.659_30.341_2022_45,94.5070814576211
ID_-0.659_30.341_2022_46,111.33749793803327
ID_-0.659_30.341_2022_47,94.57664738928543
ID_-0.659_30.341_2022_48,78.37746300643994
ID_-0.667_30.433_2022_00,68.26085611035705
ID_-0.667_30.433_2022_01,98.8772669018199
ID_-0.667_30.433_2022_02,102.36348543721942
ID_-0.667_30.433_2022_03,110.03399090393032
ID_-0.667_30.433_2022_04,93.71620102121415
ID_-0.667_30.433_2022_05,92.53936143555438
ID_-0.667_30.433_2022_06,80.12379346794114
ID_-0.667_30.433_2022_07,85.50932521489813
ID_-0.667_30.433_2022_08,97.99685982566552
ID_-0.667_30.433_2022_09,102.14660495339194
ID_-0.667_30.433_2022_10,91.15367533687095
ID_-0.667_30.433_2022_11,104.05685476734106
ID_-0.667_30.433_2022_12,68.05030156945759
ID_-0.667_30.433_2022_13,87.3609938536174
ID_-0.667_30.433_2022_14,87.29452370679064
ID_-0.667_30.433_2022_15,89.22698200810373
ID_-0.667_30.433_2022_16,93.79998542769317
ID_-0.667_30.433_2022_17,93.75620585749675
ID_-0.667_30.433_2022_18,103.43976670063603
