ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_12,0.0
ID_-0.528_29.472_2022_13,0.0
ID_-0.528_29.472_2022_14,11.539652120550286
ID_-0.528_29.472_2022_15,19.030530721120996
ID_-0.528_29.472_2022_16,11.975720748978878
ID_-0.528_29.472_2022_17,0.0
ID_-0.528_29.472_2022_18,1.0256434000138703
ID_-0.528_29.472_2022_19,0.0
ID_-0.528_29.472_2022_20,3.250944114380343
ID_-0.528_29.472_2022_21,4.90089115527075
ID_-0.528_29.472_2022_22,2.3389610637938447
ID_-0.528_29.472_2022_23,1.4703305280209096
ID_-0.528_29.472_2022_24,3.0955756935497885
ID_-0.528_29.472_2022_25,0.0
ID_-0.528_29.472_2022_26,6.299572653441429
ID_-0.528_29.472_2022_27,16.092981058866805
ID_-0.528_29.472_2022_28,4.458351981370526
ID_-0.528_29.472_2022_29,0.0
ID_-0.528_29.472_2022_30,10.914269486136085
ID_-0.528_29.472_2022_31,4.1239833381503965
ID_-0.528_29.472_2022_32,8.657830454411187
ID_-0.528_29.472_2022_33,0.22486673282260228
ID_-0.528_29.472_2022_34,12.798705378783417
ID_-0.528_29.472_2022_35,0.0
ID_-0.528_29.472_2022_36,12.361860446150184
ID_-0.528_29.472_2022_37,0.0
ID_-0.528_29.472_2022_38,0.0
ID_-0.528_29.472_2022_39,10.199670591327513
ID_-0.528_29.472_2022_40,19.970695951233377
ID_-0.528_29.472_2022_41,25.780701039624496
ID_-0.528_29.472_2022_42,23.956926489375018
ID_-0.528_29.472_2022_43,36.107361883484415
ID_-0.528_29.472_2022_44,12.447029750442123
ID_-0.528_29.472_2022_45,6.262923311479015
ID_-0.528_29.472_2022_46,0.6085491195606283
ID_-0.528_29.472_2022_47,3.739103459790143
ID_-0.528_29.472_2022_48,6.588853946769205
ID_-0.547_29.653_2022_00,28.725364965076242
ID_-0.547_29.653_2022_01,13.628552715905418
ID_-0.547_29.653_2022_02,17.422071068704835
ID_-0.547_29.653_2022_03,13.565240310939835
ID_-0.547_29.653_2022_04,16.032846391641083
ID_-0.547_29.653_2022_05,15.542636154198703
ID_-0.547_29.653_2022_06,12.920938917176931
ID_-0.547_29.653_2022_07,14.688554783994652
ID_-0.547_29.653_2022_08,13.41748002659928
ID_-0.547_29.653_2022_09,19.894927041845165
ID_-0.547_29.653_2022_10,22.114302806905606
ID_-0.547_29.653_2022_11,21.470462927055596
ID_-0.547_29.653_2022_12,16.483785052154314
ID_-0.547_29.653_2022_13,15.926060662915955
ID_-0.547_29.653_2022_14,38.726409329746886
ID_-0.547_29.653_2022_15,37.048613086527816
ID_-0.547_29.653_2022_16,35.96668440941225
ID_-0.547_29.653_2022_17,14.49242126581942
ID_-0.547_29.653_2022_18,7.005751693053225
ID_-0.547_29.653_2022_19,21.36407775263757
ID_-0.547_29.653_2022_20,29.50396555685646
ID_-0.547_29.653_2022_21,29.655705907759323
ID_-0.547_29.653_2022_22,35.163388461298766
ID_-0.547_29.653_2022_23,31.91725341476372
ID_-0.547_29.653_2022_24,24.755887227606202
ID_-0.547_29.653_2022_25,16.315224088397997
ID_-0.547_29.653_2022_26,28.009836219744844
ID_-0.547_29.653_2022_27,19.82123842368284
ID_-0.547_29.653_2022_28,20.610827939275147
ID_-0.547_29.653_2022_29,19.7417182708214
ID_-0.547_29.653_2022_30,16.77449334558595
ID_-0.547_29.653_2022_31,33.77477869080671
ID_-0.547_29.653_2022_32,26.395014912392732
ID_-0.547_29.653_2022_33,23.358468530939295
ID_-0.547_29.653_2022_34,24.227684785995088
ID_-0.547_29.653_2022_35,31.748257554775762
ID_-0.547_29.653_2022_36,26.82665421987831
ID_-0.547_29.653_2022_37,21.703988887909638
ID_-0.547_29.653_2022_38,37.18956616609951
ID_-0.547_29.653_2022_39,34.5271345628612
ID_-0.547_29.653_2022_40,46.308860521348365
ID_-0.547_29.653_2022_41,56.52888812096825
ID_-0.547_29.653_2022_42,42.55169710220767
ID_-0.547_29.653_2022_43,56.058598792474605
ID_-0.547_29.653_2022_44,38.84481159966433
ID_-0.547_29.653_2022_45,26.442603984823233
ID_-0.547_29.653_2022_46,23.898528793689188
ID_-0.547_29.653_2022_47,34.63922157006994
ID_-0.547_29.653_2022_48,38.91919210095328
ID_-0.569_30.031_2022_00,90.67572287705451
ID_-0.569_30.031_2022_01,88.27217210499072
ID_-0.569_30.031_2022_02,89.05497412593485
ID_-0.569_30.031_2022_03,87.93867512288625
ID_-0.569_30.031_2022_04,89.01802490802723
ID_-0.569_30.031_2022_05,88.77270948940962
ID_-0.569_30.031_2022_06,90.51196049398712
ID_-0.569_30.031_2022_07,89.37145595207544
ID_-0.569_30.031_2022_08,87.95844854323522
ID_-0.569_30.031_2022_09,92.69701222600196
ID_-0.569_30.031_2022_10,99.01638181136938
ID_-0.569_30.031_2022_11,86.26842053111261
ID_-0.569_30.031_2022_12,86.31511965106172
ID_-0.569_30.031_2022_13,90.05085533364235
ID_-0.569_30.031_2022_14,108.57471511433684
ID_-0.569_30.031_2022_15,111.5623969976194
ID_-0.569_30.031_2022_16,111.38948786428739
ID_-0.569_30.031_2022_17,104.504801430328
ID_-0.569_30.031_2022_18,93.14058400919757
ID_-0.569_30.031_2022_19,90.94426939484636
ID_-0.569_30.031_2022_20,93.66574876696286
ID_-0.569_30.031_2022_21,94.16939287738133
ID_-0.569_30.031_2022_22,91.05712008854199
ID_-0.569_30.031_2022_23,93.55327490172736
ID_-0.569_30.031_2022_24,95.29961947844821
ID_-0.569_30.031_2022_25,97.63809869600385
ID_-0.569_30.031_2022_26,94.38094148531974
ID_-0.569_30.031_2022_27,93.87249437283705
ID_-0.569_30.031_2022_28,93.5684793386106
ID_-0.569_30.031_2022_29,99.61226366027157
ID_-0.569_30.031_2022_30,109.32130878725403
ID_-0.569_30.031_2022_31,109.27436098221055
ID_-0.569_30.031_2022_32,106.00550198218582
ID_-0.569_30.031_2022_33,98.66370327460209
ID_-0.569_30.031_2022_34,109.07985702032339
ID_-0.569_30.031_2022_35,93.27391743122392
ID_-0.569_30.031_2022_36,107.199177337336
ID_-0.569_30.031_2022_37,102.81262265584168
ID_-0.569_30.031_2022_38,97.10729004591853
ID_-0.569_30.031_2022_39,120.46423458444768
ID_-0.569_30.031_2022_40,117.16224859987197
ID_-0.569_30.031_2022_41,138.73069227935198
ID_-0.569_30.031_2022_42,120.70546994437387
ID_-0.569_30.031_2022_43,146.30561894786842
ID_-0.569_30.031_2022_44,116.72721502349049
ID_-0.569_30.031_2022_45,120.76015594175377
ID_-0.569_30.031_2022_46,102.00768530112201
ID_-0.569_30.031_2022_47,100.54856402388126
ID_-0.569_30.031_2022_48,99.50620347571383
ID_-0.598_29.102_2022_00,5.059768122447723
ID_-0.598_29.102_2022_01,2.4936364944935434
ID_-0.598_29.102_2022_02,3.0577844524129927
ID_-0.598_29.102_2022_03,3.2337387957795753
ID_-0.598_29.102_2022_04,4.703843106556387
ID_-0.598_29.102_2022_05,4.353119502484094
ID_-0.598_29.102_2022_06,1.501570513348929
ID_-0.598_29.102_2022_07,5.867270534556198
ID_-0.598_29.102_2022_08,2.472295271805334
ID_-0.598_29.102_2022_09,5.091803096398266
ID_-0.598_29.102_2022_10,8.60031800004718
ID_-0.598_29.102_2022_11,3.9957073946365655
ID_-0.598_29.102_2022_12,0.0
ID_-0.598_29.102_2022_13,5.979787827920706
ID_-0.598_29.102_2022_14,22.110932211140092
ID_-0.598_29.102_2022_15,25.323452009764615
ID_-0.598_29.102_2022_16,22.742580977325535
ID_-0.598_29.102_2022_17,0.49098960799527974
ID_-0.598_29.102_2022_18,6.9105601703283
ID_-0.598_29.102_2022_19,9.919911318620981
ID_-0.598_29.102_2022_20,3.7153445161631535
ID_-0.598_29.102_2022_21,4.63719443492965
ID_-0.598_29.102_2022_22,9.259613737629374
ID_-0.598_29.102_2022_23,8.899810684646818
ID_-0.598_29.102_2022_24,7.832035913852223
ID_-0.598_29.102_2022_25,12.285876213855587
ID_-0.598_29.102_2022_26,0.0
ID_-0.598_29.102_2022_27,0.0
ID_-0.598_29.102_2022_28,5.420926469088539
ID_-0.598_29.102_2022_29,14.490725761376309
ID_-0.598_29.102_2022_30,15.307354917881476
ID_-0.598_29.102_2022_31,16.326249710114386
ID_-0.598_29.102_2022_32,10.844298052468487
ID_-0.598_29.102_2022_33,0.0
ID_-0.598_29.102_2022_34,5.024329690748222
ID_-0.598_29.102_2022_35,20.175552332206934
ID_-0.598_29.102_2022_36,11.08390475784962
ID_-0.598_29.102_2022_37,8.561539652378084
ID_-0.598_29.102_2022_38,6.096570670230993
ID_-0.598_29.102_2022_39,10.068489273826168
ID_-0.598_29.102_2022_40,28.46701578384817
ID_-0.598_29.102_2022_41,41.054968956143234
ID_-0.598_29.102_2022_42,28.34061490835302
ID_-0.598_29.102_2022_43,33.40025418431985
ID_-0.598_29.102_2022_44,27.758893882941305
ID_-0.598_29.102_2022_45,20.429623270513787
ID_-0.598_29.102_2022_46,21.235404125774377
ID_-0.598_29.102_2022_47,11.024449029350167
ID_-0.598_29.102_2022_48,3.0490822565154834
ID_-0.604_29.896_2022_00,67.48399686808752
ID_-0.604_29.896_2022_01,63.73801936748105
ID_-0.604_29.896_2022_02,64.74754414882483
ID_-0.604_29.896_2022_03,65.16224851329184
ID_-0.604_29.896_2022_04,64.60418628227208
ID_-0.604_29.896_2022_05,64.57620705320828
ID_-0.604_29.896_2022_06,65.15041954037959
ID_-0.604_29.896_2022_07,65.64817723094617
ID_-0.604_29.896_2022_08,63.54072188672516
ID_-0.604_29.896_2022_09,68.81752511118648
ID_-0.604_29.896_2022_10,67.25849907822622
ID_-0.604_29.896_2022_11,67.99354301760063
ID_-0.604_29.896_2022_12,63.105290767910375
ID_-0.604_29.896_2022_13,67.12425619446721
ID_-0.604_29.896_2022_14,83.43661145072507
ID_-0.604_29.896_2022_15,90.00346113680833
ID_-0.604_29.896_2022_16,82.49980934315491
ID_-0.604_29.896_2022_17,75.04279255838559
ID_-0.604_29.896_2022_18,66.49244423806594
ID_-0.604_29.896_2022_19,68.27479198492907
ID_-0.604_29.896_2022_20,69.58675218275565
ID_-0.604_29.896_2022_21,70.94363315722343
ID_-0.604_29.896_2022_22,68.87374598760815
ID_-0.604_29.896_2022_23,71.74324430619723
ID_-0.604_29.896_2022_24,71.93803936637123
ID_-0.604_29.896_2022_25,68.54826583875091
ID_-0.604_29.896_2022_26,70.55248025471529
ID_-0.604_29.896_2022_27,70.26489136580888
ID_-0.604_29.896_2022_28,70.74183011220386
ID_-0.604_29.896_2022_29,79.06290464162687
ID_-0.604_29.896_2022_30,80.57212197639056
ID_-0.604_29.896_2022_31,73.76442897002886
ID_-0.604_29.896_2022_32,77.85103021621778
ID_-0.604_29.896_2022_33,67.5461358437017
ID_-0.604_29.896_2022_34,71.11265623816615
ID_-0.604_29.896_2022_35,76.77519029356351
ID_-0.604_29.896_2022_36,74.347146904466
ID_-0.604_29.896_2022_37,76.18846450497426
ID_-0.604_29.896_2022_38,74.23335898281543
ID_-0.604_29.896_2022_39,95.83494373748191
ID_-0.604_29.896_2022_40,110.06740433658231
ID_-0.604_29.896_2022_41,100.45114798570133
ID_-0.604_29.896_2022_42,93.36780741104063
ID_-0.604_29.896_2022_43,113.12232576291468
ID_-0.604_29.896_2022_44,83.31515134532513
ID_-0.604_29.896_2022_45,81.24919072548738
ID_-0.604_29.896_2022_46,78.9270759366437
ID_-0.604_29.896_2022_47,75.70949975735746
ID_-0.604_29.896_2022_48,78.39795441986166
ID_-0.615_30.885_2022_00,86.87329687260186
ID_-0.615_30.885_2022_01,82.87194678137062
ID_-0.615_30.885_2022_02,83.47047510767614
ID_-0.615_30.885_2022_03,83.45099690181087
ID_-0.615_30.885_2022_04,86.56404655120886
ID_-0.615_30.885_2022_05,82.37695816160577
ID_-0.615_30.885_2022_06,82.8591864176305
ID_-0.615_30.885_2022_07,80.45511712484387
ID_-0.615_30.885_2022_08,84.22542006373935
ID_-0.615_30.885_2022_09,84.13496852269537
ID_-0.615_30.885_2022_10,94.28539577949586
ID_-0.615_30.885_2022_11,84.15040820668631
ID_-0.615_30.885_2022_12,83.91394133812356
ID_-0.615_30.885_2022_13,81.11555493495581
ID_-0.615_30.885_2022_14,103.37866152390133
ID_-0.615_30.885_2022_15,104.79564263068627
ID_-0.615_30.885_2022_16,102.9661118645935
ID_-0.615_30.885_2022_17,97.5749717129677
ID_-0.615_30.885_2022_18,83.72556105623761
ID_-0.615_30.885_2022_19,83.1790434532525
ID_-0.615_30.885_2022_20,86.02224685958366
ID_-0.615_30.885_2022_21,86.00871319889481
ID_-0.615_30.885_2022_22,86.03823176300905
ID_-0.615_30.885_2022_23,88.09418961340697
ID_-0.615_30.885_2022_24,84.88092457424037
ID_-0.615_30.885_2022_25,83.4991103606746
ID_-0.615_30.885_2022_26,84.30400292673787
ID_-0.615_30.885_2022_27,91.79749407955778
ID_-0.615_30.885_2022_28,81.97969774150792
ID_-0.615_30.885_2022_29,92.62367438052215
ID_-0.615_30.885_2022_30,89.19998602919422
ID_-0.615_30.885_2022_31,94.88439612157636
ID_-0.615_30.885_2022_32,101.10675670384896
ID_-0.615_30.885_2022_33,87.53771486409828
ID_-0.615_30.885_2022_34,102.025558625373
ID_-0.615_30.885_2022_35,99.79866404063559
ID_-0.615_30.885_2022_36,101.45038986710689
ID_-0.615_30.885_2022_37,96.22313371919681
ID_-0.615_30.885_2022_38,97.84443458212999
ID_-0.615_30.885_2022_39,110.33225155250399
ID_-0.615_30.885_2022_40,110.9895859235765
ID_-0.615_30.885_2022_41,96.48864823600769
ID_-0.615_30.885_2022_42,94.2189048728776
ID_-0.615_30.885_2022_43,123.60317271947812
ID_-0.615_30.885_2022_44,77.20371586565462
ID_-0.615_30.885_2022_45,91.7243684007715
ID_-0.615_30.885_2022_46,87.69254405962381
ID_-0.615_30.885_2022_47,90.26742508903169
ID_-0.615_30.885_2022_48,84.32897812883078
ID_-0.627_29.773_2022_00,75.55228515119053
ID_-0.627_29.773_2022_01,70.78180284142316
ID_-0.627_29.773_2022_02,73.11621524240057
ID_-0.627_29.773_2022_03,71.90269018177528
ID_-0.627_29.773_2022_04,73.6680378267386
ID_-0.627_29.773_2022_05,69.81047221629045
ID_-0.627_29.773_2022_06,73.01481400292772
ID_-0.627_29.773_2022_07,68.90803253926249
ID_-0.627_29.773_2022_08,70.67520285704364
ID_-0.627_29.773_2022_09,73.57709535702257
ID_-0.627_29.773_2022_10,68.90322857836289
ID_-0.627_29.773_2022_11,65.71690489867756
ID_-0.627_29.773_2022_12,70.69284964978348
ID_-0.627_29.773_2022_13,69.13816871074908
ID_-0.627_29.773_2022_14,99.62673911923301
ID_-0.627_29.773_2022_15,96.93719240684408
ID_-0.627_29.773_2022_16,89.12700785948832
ID_-0.627_29.773_2022_17,75.05333567458042
ID_-0.627_29.773_2022_18,74.62400744842645
ID_-0.627_29.773_2022_19,75.33249560743756
ID_-0.627_29.773_2022_20,80.77513832366
ID_-0.627_29.773_2022_21,75.89588768847888
ID_-0.627_29.773_2022_22,80.75168851783175
ID_-0.627_29.773_2022_23,79.9781927375079
ID_-0.627_29.773_2022_24,78.1515919792404
ID_-0.627_29.773_2022_25,77.55120689412331
ID_-0.627_29.773_2022_26,81.83091043931303
ID_-0.627_29.773_2022_27,87.89419557323026
ID_-0.627_29.773_2022_28,81.74749228775761
ID_-0.627_29.773_2022_29,91.58093131456869
ID_-0.627_29.773_2022_30,85.18398850835013
ID_-0.627_29.773_2022_31,81.66429832393675
ID_-0.627_29.773_2022_32,79.72238050785407
ID_-0.627_29.773_2022_33,77.32910256791341
ID_-0.627_29.773_2022_34,79.92008152383566
ID_-0.627_29.773_2022_35,74.53408114482616
ID_-0.627_29.773_2022_36,84.72570449841608
ID_-0.627_29.773_2022_37,81.04157236006373
ID_-0.627_29.773_2022_38,84.49143696859277
ID_-0.627_29.773_2022_39,103.61043732637775
ID_-0.627_29.773_2022_40,99.63519720582802
ID_-0.627_29.773_2022_41,113.37972889118798
ID_-0.627_29.773_2022_42,98.36929914444518
ID_-0.627_29.773_2022_43,89.76906150352977
ID_-0.627_29.773_2022_44,112.90320080178174
ID_-0.627_29.773_2022_45,96.78402671138696
ID_-0.627_29.773_2022_46,91.67283793086416
ID_-0.627_29.773_2022_47,86.05661358173388
ID_-0.627_29.773_2022_48,80.74933002361185
ID_-0.637_30.763_2022_00,70.76722244492608
ID_-0.637_30.763_2022_01,71.00591775039287
ID_-0.637_30.763_2022_02,69.82247157823839
ID_-0.637_30.763_2022_03,69.3625164172826
ID_-0.637_30.763_2022_04,72.45630946524821
ID_-0.637_30.763_2022_05,68.42261810990021
ID_-0.637_30.763_2022_06,64.6719609048827
ID_-0.637_30.763_2022_07,64.7866532557465
ID_-0.637_30.763_2022_08,71.41988571196411
ID_-0.637_30.763_2022_09,77.4144474178452
ID_-0.637_30.763_2022_10,70.58946602554617
ID_-0.637_30.763_2022_11,62.843208277419436
ID_-0.637_30.763_2022_12,62.15597259733654
ID_-0.637_30.763_2022_13,69.38629117461696
ID_-0.637_30.763_2022_14,91.84626472227177
ID_-0.637_30.763_2022_15,88.5636346579213
ID_-0.637_30.763_2022_16,77.98980133391971
ID_-0.637_30.763_2022_17,84.54334725808519
ID_-0.637_30.763_2022_18,71.76153080725612
ID_-0.637_30.763_2022_19,72.56258219076868
ID_-0.637_30.763_2022_20,72.78844903277812
ID_-0.637_30.763_2022_21,69.68859597261407
ID_-0.637_30.763_2022_22,78.80437237149786
ID_-0.637_30.763_2022_23,70.47408206983911
ID_-0.637_30.763_2022_24,71.11117571280597
ID_-0.637_30.763_2022_25,75.2385914616313
ID_-0.637_30.763_2022_26,73.33416080056038
ID_-0.637_30.763_2022_27,75.33421928993909
ID_-0.637_30.763_2022_28,73.9190287636114
ID_-0.637_30.763_2022_29,85.81777046025626
ID_-0.637_30.763_2022_30,86.77291451831537
ID_-0.637_30.763_2022_31,82.25748641368173
ID_-0.637_30.763_2022_32,88.08136655627243
ID_-0.637_30.763_2022_33,80.33117379533181
ID_-0.637_30.763_2022_34,85.60418543293311
ID_-0.637_30.763_2022_35,86.60932392987131
ID_-0.637_30.763_2022_36,87.36409698468934
ID_-0.637_30.763_2022_37,85.51462413396601
ID_-0.637_30.763_2022_38,85.38821214509063
ID_-0.637_30.763_2022_39,102.50380641844899
ID_-0.637_30.763_2022_40,96.39195814501934
ID_-0.637_30.763_2022_41,111.62544623663675
ID_-0.637_30.763_2022_42,89.51591961784413
ID_-0.637_30.763_2022_43,108.69018960428592
ID_-0.637_30.763_2022_44,90.93502439162431
ID_-0.637_30.763_2022_45,96.79615080932076
ID_-0.637_30.763_2022_46,87.10162408694363
ID_-0.637_30.763_2022_47,83.09256579957322
ID_-0.637_30.763_2022_48,72.15050204482908
ID_-0.653_30.447_2022_00,46.99954948183858
ID_-0.653_30.447_2022_01,46.110753771330025
ID_-0.653_30.447_2022_02,45.271702093649935
ID_-0.653_30.447_2022_03,45.59484345419508
ID_-0.653_30.447_2022_04,44.46992844367576
ID_-0.653_30.447_2022_05,43.93720341754166
ID_-0.653_30.447_2022_06,48.52596987611406
ID_-0.653_30.447_2022_07,42.42117003595561
ID_-0.653_30.447_2022_08,47.45460494124932
ID_-0.653_30.447_2022_09,46.22238424105918
ID_-0.653_30.447_2022_10,56.26374785561128
ID_-0.653_30.447_2022_11,48.12060941044427
ID_-0.653_30.447_2022_12,42.176733921177814
ID_-0.653_30.447_2022_13,45.35071047018751
ID_-0.653_30.447_2022_14,69.5637621013352
ID_-0.653_30.447_2022_15,74.03374534772895
ID_-0.653_30.447_2022_16,73.7934869002191
ID_-0.653_30.447_2022_17,51.64228676613631
ID_-0.653_30.447_2022_18,48.33757207583911
ID_-0.653_30.447_2022_19,47.94924510438473
ID_-0.653_30.447_2022_20,48.18682256174398
ID_-0.653_30.447_2022_21,46.197906680143646
ID_-0.653_30.447_2022_22,54.05590514334581
ID_-0.653_30.447_2022_23,53.82799045439957
ID_-0.653_30.447_2022_24,49.32382179054951
ID_-0.653_30.447_2022_25,51.61743144618626
ID_-0.653_30.447_2022_26,55.84852796523136
ID_-0.653_30.447_2022_27,58.82510415539901
ID_-0.653_30.447_2022_28,55.62000950115502
ID_-0.653_30.447_2022_29,55.30299718769702
ID_-0.653_30.447_2022_30,62.91036878332233
ID_-0.653_30.447_2022_31,69.14944962889369
ID_-0.653_30.447_2022_32,64.6580999194101
ID_-0.653_30.447_2022_33,61.038180508908496
ID_-0.653_30.447_2022_34,64.03600310681192
ID_-0.653_30.447_2022_35,55.46423350880424
ID_-0.653_30.447_2022_36,56.696143322816
ID_-0.653_30.447_2022_37,65.15223491695959
ID_-0.653_30.447_2022_38,69.62416207467302
ID_-0.653_30.447_2022_39,88.612572390875
ID_-0.653_30.447_2022_40,72.97094986801984
ID_-0.653_30.447_2022_41,97.39520278456597
ID_-0.653_30.447_2022_42,89.71870418423742
ID_-0.653_30.447_2022_43,94.06163737512091
ID_-0.653_30.447_2022_44,69.83900886172083
ID_-0.653_30.447_2022_45,85.82361008492732
ID_-0.653_30.447_2022_46,71.39001584288079
ID_-0.653_30.447_2022_47,67.77102674526249
ID_-0.653_30.447_2022_48,49.15877796413807
ID_-0.659_30.341_2022_00,59.47066899476229
ID_-0.659_30.341_2022_01,59.65278725123391
ID_-0.659_30.341_2022_02,61.63341056275295
ID_-0.659_30.341_2022_03,56.01883889640534
ID_-0.659_30.341_2022_04,54.893923885886025
ID_-0.659_30.341_2022_05,54.60278035425621
ID_-0.659_30.341_2022_06,60.277811932943955
ID_-0.659_30.341_2022_07,54.66650051438359
ID_-0.659_30.341_2022_08,63.82571049320147
ID_-0.659_30.341_2022_09,57.74173853111669
ID_-0.659_30.341_2022_10,62.682237720615085
ID_-0.659_30.341_2022_11,59.884525223420276
ID_-0.659_30.341_2022_12,57.13585216178631
ID_-0.659_30.341_2022_13,58.435042438398206
ID_-0.659_30.341_2022_14,74.37145526295278
ID_-0.659_30.341_2022_15,84.18728735421865
ID_-0.659_30.341_2022_16,83.02899202190697
ID_-0.659_30.341_2022_17,58.47846846196168
ID_-0.659_30.341_2022_18,62.13892078967462
ID_-0.659_30.341_2022_19,57.694296461953506
ID_-0.659_30.341_2022_20,59.03980918142945
ID_-0.659_30.341_2022_21,58.18433083352003
ID_-0.659_30.341_2022_22,67.21758785927454
ID_-0.659_30.341_2022_23,64.73033392411539
ID_-0.659_30.341_2022_24,59.38122874220936
ID_-0.659_30.341_2022_25,68.89383138487887
ID_-0.659_30.341_2022_26,68.77846742831274
ID_-0.659_30.341_2022_27,67.64548045968506
ID_-0.659_30.341_2022_28,64.58142022304877
ID_-0.659_30.341_2022_29,65.05344022904839
ID_-0.659_30.341_2022_30,79.78565169800848
ID_-0.659_30.341_2022_31,77.73804100809325
ID_-0.659_30.341_2022_32,74.42629413898977
ID_-0.659_30.341_2022_33,71.25537356814863
ID_-0.659_30.341_2022_34,72.75165684724519
ID_-0.659_30.341_2022_35,72.37501428310935
ID_-0.659_30.341_2022_36,76.54546806925998
ID_-0.659_30.341_2022_37,71.57975678973273
ID_-0.659_30.341_2022_38,67.71643077254063
ID_-0.659_30.341_2022_39,80.2467563142252
ID_-0.659_30.341_2022_40,100.7339136079125
ID_-0.659_30.341_2022_41,108.71140742870921
ID_-0.659_30.341_2022_42,108.9123787112386
ID_-0.659_30.341_2022_43,111.36004758749725
ID_-0.659_30.341_2022_44,81.18958738339408
ID_-0.659_30.341_2022_45,94.88515110942264
ID_-0.659_30.341_2022_46,87.81607145989341
ID_-0.659_30.341_2022_47,70.22682937722597
ID_-0.659_30.341_2022_48,61.42583569630153
ID_-0.667_30.433_2022_00,64.49079929184103
ID_-0.667_30.433_2022_01,61.07175884614499
ID_-0.667_30.433_2022_02,69.59074504827011
ID_-0.667_30.433_2022_03,59.74065270643043
ID_-0.667_30.433_2022_04,59.91405418296477
ID_-0.667_30.433_2022_05,59.38132915683067
ID_-0.667_30.433_2022_06,64.2963600509934
ID_-0.667_30.433_2022_07,60.23186265710146
ID_-0.667_30.433_2022_08,63.09633848816557
ID_-0.667_30.433_2022_09,64.90862260031581
ID_-0.667_30.433_2022_10,70.36240356662658
ID_-0.667_30.433_2022_11,63.758801757136204
ID_-0.667_30.433_2022_12,61.73004540353363
ID_-0.667_30.433_2022_13,63.45517273547695
ID_-0.667_30.433_2022_14,88.85805700793958
ID_-0.667_30.433_2022_15,85.68590882725664
ID_-0.667_30.433_2022_16,80.12502197967066
ID_-0.667_30.433_2022_17,71.28507446071731
ID_-0.667_30.433_2022_18,67.47201452587538
ID_-0.667_30.433_2022_19,64.3614323566623
ID_-0.667_30.433_2022_20,63.906595944498456
ID_-0.667_30.433_2022_21,64.58832937395958
ID_-0.667_30.433_2022_22,71.5902339251854
ID_-0.667_30.433_2022_23,68.45187882198401
ID_-0.667_30.433_2022_24,64.40135903928811
