ID_LAT_LON_YEAR_WEEK,emission
ID_-0.653_30.447_2022_11,35.073486
ID_-0.653_30.447_2022_12,31.765453
ID_-0.653_30.447_2022_13,31.845554
ID_-0.653_30.447_2022_14,40.868473
ID_-0.653_30.447_2022_15,36.63712
ID_-0.653_30.447_2022_16,34.573246
ID_-0.653_30.447_2022_17,34.573246
ID_-0.653_30.447_2022_18,40.15011
ID_-0.653_30.447_2022_19,35.82564
ID_-0.653_30.447_2022_20,40.15905
ID_-0.653_30.447_2022_21,32.327717
ID_-0.653_30.447_2022_22,30.565014
ID_-0.653_30.447_2022_23,34.549515
ID_-0.653_30.447_2022_24,30.565014
ID_-0.653_30.447_2022_25,30.565014
ID_-0.653_30.447_2022_26,30.565014
ID_-0.653_30.447_2022_27,30.565014
ID_-0.653_30.447_2022_28,30.565014
ID_-0.653_30.447_2022_29,32.327717
ID_-0.653_30.447_2022_30,32.327717
ID_-0.653_30.447_2022_31,37.60916
ID_-0.653_30.447_2022_32,40.15905
ID_-0.653_30.447_2022_33,41.310917
ID_-0.653_30.447_2022_34,39.715023
ID_-0.653_30.447_2022_35,38.556164
ID_-0.653_30.447_2022_36,40.093338
ID_-0.653_30.447_2022_37,40.093338
ID_-0.653_30.447_2022_38,39.079865
ID_-0.653_30.447_2022_39,40.093338
ID_-0.653_30.447_2022_40,40.093338
ID_-0.653_30.447_2022_41,36.046883
ID_-0.653_30.447_2022_42,36.455833
ID_-0.653_30.447_2022_43,36.455833
ID_-0.653_30.447_2022_44,35.476475
ID_-0.653_30.447_2022_45,37.937897
ID_-0.653_30.447_2022_46,37.937897
ID_-0.653_30.447_2022_47,31.5936
ID_-0.653_30.447_2022_48,30.948444
ID_-0.659_30.341_2022_00,20.519934
ID_-0.659_30.341_2022_01,21.178482
ID_-0.659_30.341_2022_02,21.178482
ID_-0.659_30.341_2022_03,21.664099
ID_-0.659_30.341_2022_04,21.178482
ID_-0.659_30.341_2022_05,21.178482
ID_-0.659_30.341_2022_06,21.679892
ID_-0.659_30.341_2022_07,21.679892
ID_-0.659_30.341_2022_08,21.679892
ID_-0.659_30.341_2022_09,22.447327
ID_-0.659_30.341_2022_10,22.612675
ID_-0.659_30.341_2022_11,20.679867
ID_-0.659_30.341_2022_12,20.679867
ID_-0.659_30.341_2022_13,22.903116
ID_-0.659_30.341_2022_14,22.296286
ID_-0.659_30.341_2022_15,20.679867
ID_-0.659_30.341_2022_16,26.710262
ID_-0.659_30.341_2022_17,26.710262
ID_-0.659_30.341_2022_18,26.710262
ID_-0.659_30.341_2022_19,23.050915
ID_-0.659_30.341_2022_20,22.612675
ID_-0.659_30.341_2022_21,20.849026
ID_-0.659_30.341_2022_22,20.849026
ID_-0.659_30.341_2022_23,23.464706
ID_-0.659_30.341_2022_24,21.132195
ID_-0.659_30.341_2022_25,21.811497
ID_-0.659_30.341_2022_26,23.464706
ID_-0.659_30.341_2022_27,21.811497
ID_-0.659_30.341_2022_28,21.811497
ID_-0.659_30.341_2022_29,22.394165
ID_-0.659_30.341_2022_30,21.578234
ID_-0.659_30.341_2022_31,24.967022
ID_-0.659_30.341_2022_32,24.366709
ID_-0.659_30.341_2022_33,24.366709
ID_-0.659_30.341_2022_34,24.27716
ID_-0.659_30.341_2022_35,23.534546
ID_-0.659_30.341_2022_36,26.619812
ID_-0.659_30.341_2022_37,26.619812
ID_-0.659_30.341_2022_38,26.097097
ID_-0.659_30.341_2022_39,26.619812
ID_-0.659_30.341_2022_40,24.894161
ID_-0.659_30.341_2022_41,26.619812
ID_-0.659_30.341_2022_42,24.206556
ID_-0.659_30.341_2022_43,26.51527
ID_-0.659_30.341_2022_44,26.619812
ID_-0.659_30.341_2022_45,26.619812
ID_-0.659_30.341_2022_46,24.894161
ID_-0.659_30.341_2022_47,26.082136
ID_-0.659_30.341_2022_48,23.881851
ID_-0.667_30.433_2022_00,95.79949
ID_-0.667_30.433_2022_01,95.79949
ID_-0.667_30.433_2022_02,86.906
ID_-0.667_30.433_2022_03,90.78037
ID_-0.667_30.433_2022_04,86.906
ID_-0.667_30.433_2022_05,90.78037
ID_-0.667_30.433_2022_06,90.78037
ID_-0.667_30.433_2022_07,90.78037
ID_-0.667_30.433_2022_08,90.78037
ID_-0.667_30.433_2022_09,90.78037
ID_-0.667_30.433_2022_10,90.78037
ID_-0.667_30.433_2022_11,90.78037
ID_-0.667_30.433_2022_12,90.78037
ID_-0.667_30.433_2022_13,90.78037
ID_-0.667_30.433_2022_14,90.78037
ID_-0.667_30.433_2022_15,90.78037
ID_-0.667_30.433_2022_16,90.78037
ID_-0.667_30.433_2022_17,90.78037
ID_-0.667_30.433_2022_18,90.034874
ID_-0.667_30.433_2022_19,93.51636
ID_-0.667_30.433_2022_20,109.85494
ID_-0.667_30.433_2022_21,93.51636
ID_-0.667_30.433_2022_22,110.96963
ID_-0.667_30.433_2022_23,95.55962
ID_-0.667_30.433_2022_24,110.96963
ID_-0.667_30.433_2022_25,90.50591
ID_-0.667_30.433_2022_26,95.55962
ID_-0.667_30.433_2022_27,98.96378
ID_-0.667_30.433_2022_28,110.96963
ID_-0.667_30.433_2022_29,90.50591
ID_-0.667_30.433_2022_30,110.96963
ID_-0.667_30.433_2022_31,114.16473
ID_-0.667_30.433_2022_32,94.63035
ID_-0.667_30.433_2022_33,109.44132
ID_-0.667_30.433_2022_34,114.16473
ID_-0.667_30.433_2022_35,102.08299
ID_-0.667_30.433_2022_36,109.44132
ID_-0.667_30.433_2022_37,106.729614
ID_-0.667_30.433_2022_38,106.729614
ID_-0.667_30.433_2022_39,114.16473
ID_-0.667_30.433_2022_40,106.21769
ID_-0.667_30.433_2022_41,114.16473
ID_-0.667_30.433_2022_42,104.6909
ID_-0.667_30.433_2022_43,114.16473
ID_-0.667_30.433_2022_44,102.440674
ID_-0.667_30.433_2022_45,105.957924
ID_-0.667_30.433_2022_46,102.79777
ID_-0.667_30.433_2022_47,105.957924
ID_-0.667_30.433_2022_48,94.100044
ID_-0.677_29.623_2022_00,1.0023457
ID_-0.677_29.623_2022_01,1.0023457
ID_-0.677_29.623_2022_02,0.7314859
ID_-0.677_29.623_2022_03,1.2273734
ID_-0.677_29.623_2022_04,1.2273734
ID_-0.677_29.623_2022_05,1.2273734
ID_-0.677_29.623_2022_06,1.2273734
ID_-0.677_29.623_2022_07,1.2273734
ID_-0.677_29.623_2022_08,1.0023457
ID_-0.677_29.623_2022_09,1.182413
ID_-0.677_29.623_2022_10,1.182413
ID_-0.677_29.623_2022_11,1.0023457
ID_-0.677_29.623_2022_12,0.69624645
ID_-0.677_29.623_2022_13,0.91863674
ID_-0.677_29.623_2022_14,0.91863674
ID_-0.677_29.623_2022_15,0.91863674
ID_-0.677_29.623_2022_16,0.7314859
ID_-0.677_29.623_2022_17,0.7314859
ID_-0.677_29.623_2022_18,0.91863674
ID_-0.677_29.623_2022_19,0.91863674
ID_-0.677_29.623_2022_20,0.91863674
ID_-0.677_29.623_2022_21,0.96474665
ID_-0.677_29.623_2022_22,0.96474665
ID_-0.677_29.623_2022_23,0.9679147
ID_-0.677_29.623_2022_24,0.96474665
ID_-0.677_29.623_2022_25,0.96474665
ID_-0.677_29.623_2022_26,0.96474665
ID_-0.677_29.623_2022_27,0.96474665
ID_-0.677_29.623_2022_28,0.9679147
ID_-0.677_29.623_2022_29,0.96474665
ID_-0.677_29.623_2022_30,0.96474665
ID_-0.677_29.623_2022_31,0.96474665
ID_-0.677_29.623_2022_32,0.9885341
ID_-0.677_29.623_2022_33,0.9885341
ID_-0.677_29.623_2022_34,1.0197681
ID_-0.677_29.623_2022_35,0.98928374
ID_-0.677_29.623_2022_36,0.98928374
