ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_21,3.6311471
ID_-0.598_29.102_2022_22,-9.183817
ID_-0.598_29.102_2022_23,1.2813448
ID_-0.598_29.102_2022_24,2.6605816
ID_-0.598_29.102_2022_25,-10.183246
ID_-0.598_29.102_2022_26,-1.1528394
ID_-0.598_29.102_2022_27,-6.2851405
ID_-0.598_29.102_2022_28,-3.4606004
ID_-0.598_29.102_2022_29,16.16093
ID_-0.598_29.102_2022_30,14.750943
ID_-0.598_29.102_2022_31,15.63041
ID_-0.598_29.102_2022_32,14.415577
ID_-0.598_29.102_2022_33,4.1382732
ID_-0.598_29.102_2022_34,21.158188
ID_-0.598_29.102_2022_35,39.57066
ID_-0.598_29.102_2022_36,30.539131
ID_-0.598_29.102_2022_37,25.918526
ID_-0.598_29.102_2022_38,-8.284033
ID_-0.598_29.102_2022_39,1.9979464
ID_-0.598_29.102_2022_40,4.4053216
ID_-0.598_29.102_2022_41,35.591846
ID_-0.598_29.102_2022_42,15.393753
ID_-0.598_29.102_2022_43,20.3784
ID_-0.598_29.102_2022_44,15.002649
ID_-0.598_29.102_2022_45,25.87205
ID_-0.598_29.102_2022_46,35.965057
ID_-0.598_29.102_2022_47,4.2150183
ID_-0.598_29.102_2022_48,6.0338693
ID_-0.604_29.896_2022_00,49.94324
ID_-0.604_29.896_2022_01,60.917492
ID_-0.604_29.896_2022_02,62.148388
ID_-0.604_29.896_2022_03,57.86744
ID_-0.604_29.896_2022_04,63.989243
ID_-0.604_29.896_2022_05,64.61775
ID_-0.604_29.896_2022_06,72.92079
ID_-0.604_29.896_2022_07,80.8989
ID_-0.604_29.896_2022_08,68.39996
ID_-0.604_29.896_2022_09,69.84569
ID_-0.604_29.896_2022_10,63.814533
ID_-0.604_29.896_2022_11,70.41767
ID_-0.604_29.896_2022_12,71.73847
ID_-0.604_29.896_2022_13,61.145096
ID_-0.604_29.896_2022_14,102.57553
ID_-0.604_29.896_2022_15,77.944016
ID_-0.604_29.896_2022_16,96.3971
ID_-0.604_29.896_2022_17,95.23016
ID_-0.604_29.896_2022_18,68.1809
ID_-0.604_29.896_2022_19,72.51461
ID_-0.604_29.896_2022_20,91.24299
ID_-0.604_29.896_2022_21,53.98492
ID_-0.604_29.896_2022_22,73.8353
ID_-0.604_29.896_2022_23,67.989494
ID_-0.604_29.896_2022_24,71.703255
ID_-0.604_29.896_2022_25,63.45528
ID_-0.604_29.896_2022_26,67.25345
ID_-0.604_29.896_2022_27,71.813354
ID_-0.604_29.896_2022_28,67.21118
ID_-0.604_29.896_2022_29,70.67514
ID_-0.604_29.896_2022_30,89.98219
ID_-0.604_29.896_2022_31,85.56739
ID_-0.604_29.896_2022_32,122.02271
ID_-0.604_29.896_2022_33,86.0116
ID_-0.604_29.896_2022_34,86.51428
ID_-0.604_29.896_2022_35,82.51372
ID_-0.604_29.896_2022_36,105.01835
ID_-0.604_29.896_2022_37,122.46665
ID_-0.604_29.896_2022_38,87.1247
ID_-0.604_29.896_2022_39,103.11244
ID_-0.604_29.896_2022_40,132.761
ID_-0.604_29.896_2022_41,133.60114
ID_-0.604_29.896_2022_42,122.262764
ID_-0.604_29.896_2022_43,150.876
ID_-0.604_29.896_2022_44,57.131058
ID_-0.604_29.896_2022_45,96.89643
ID_-0.604_29.896_2022_46,75.65717
ID_-0.604_29.896_2022_47,62.87989
ID_-0.604_29.896_2022_48,68.13939
ID_-0.615_30.885_2022_00,71.0383
ID_-0.615_30.885_2022_01,78.574745
ID_-0.615_30.885_2022_02,68.09492
ID_-0.615_30.885_2022_03,78.969215
ID_-0.615_30.885_2022_04,93.72479
ID_-0.615_30.885_2022_05,79.707085
ID_-0.615_30.885_2022_06,75.69491
ID_-0.615_30.885_2022_07,82.07177
ID_-0.615_30.885_2022_08,87.95186
ID_-0.615_30.885_2022_09,81.005775
ID_-0.615_30.885_2022_10,72.342766
ID_-0.615_30.885_2022_11,76.18602
ID_-0.615_30.885_2022_12,76.61093
ID_-0.615_30.885_2022_13,65.79837
ID_-0.615_30.885_2022_14,79.16982
ID_-0.615_30.885_2022_15,88.76748
ID_-0.615_30.885_2022_16,79.268166
ID_-0.615_30.885_2022_17,73.756096
ID_-0.615_30.885_2022_18,72.3026
ID_-0.615_30.885_2022_19,70.49661
ID_-0.615_30.885_2022_20,75.38831
ID_-0.615_30.885_2022_21,72.73626
ID_-0.615_30.885_2022_22,65.31268
ID_-0.615_30.885_2022_23,71.57485
ID_-0.615_30.885_2022_24,84.3934
ID_-0.615_30.885_2022_25,66.93162
ID_-0.615_30.885_2022_26,57.227955
ID_-0.615_30.885_2022_27,62.95506
ID_-0.615_30.885_2022_28,68.10473
ID_-0.615_30.885_2022_29,73.15073
ID_-0.615_30.885_2022_30,75.37847
ID_-0.615_30.885_2022_31,89.17595
ID_-0.615_30.885_2022_32,72.91438
ID_-0.615_30.885_2022_33,100.6259
ID_-0.615_30.885_2022_34,134.21828
ID_-0.615_30.885_2022_35,91.62097
ID_-0.615_30.885_2022_36,125.90333
ID_-0.615_30.885_2022_37,126.16128
ID_-0.615_30.885_2022_38,91.31276
ID_-0.615_30.885_2022_39,105.76
ID_-0.615_30.885_2022_40,115.82352
ID_-0.615_30.885_2022_41,90.547806
ID_-0.615_30.885_2022_42,96.40422
ID_-0.615_30.885_2022_43,132.7814
ID_-0.615_30.885_2022_44,73.1896
ID_-0.615_30.885_2022_45,93.60122
ID_-0.615_30.885_2022_46,96.39876
ID_-0.615_30.885_2022_47,94.27124
ID_-0.615_30.885_2022_48,90.62843
ID_-0.627_29.773_2022_00,89.00358
ID_-0.627_29.773_2022_01,101.76674
ID_-0.627_29.773_2022_02,101.899635
ID_-0.627_29.773_2022_03,99.06053
ID_-0.627_29.773_2022_04,99.29758
ID_-0.627_29.773_2022_05,100.51271
ID_-0.627_29.773_2022_06,103.90983
ID_-0.627_29.773_2022_07,118.194496
ID_-0.627_29.773_2022_08,99.55197
ID_-0.627_29.773_2022_09,104.162575
ID_-0.627_29.773_2022_10,99.648705
ID_-0.627_29.773_2022_11,105.704544
ID_-0.627_29.773_2022_12,105.294075
ID_-0.627_29.773_2022_13,96.826515
ID_-0.627_29.773_2022_14,130.23335
ID_-0.627_29.773_2022_15,122.50038
ID_-0.627_29.773_2022_16,115.86489
ID_-0.627_29.773_2022_17,115.98993
ID_-0.627_29.773_2022_18,98.07101
ID_-0.627_29.773_2022_19,96.325966
ID_-0.627_29.773_2022_20,103.19405
ID_-0.627_29.773_2022_21,93.972244
ID_-0.627_29.773_2022_22,94.12276
ID_-0.627_29.773_2022_23,89.5304
ID_-0.627_29.773_2022_24,94.815704
ID_-0.627_29.773_2022_25,92.05532
ID_-0.627_29.773_2022_26,98.83257
ID_-0.627_29.773_2022_27,82.54845
ID_-0.627_29.773_2022_28,91.32422
ID_-0.627_29.773_2022_29,95.50959
ID_-0.627_29.773_2022_30,147.23032
ID_-0.627_29.773_2022_31,108.18236
ID_-0.627_29.773_2022_32,119.76875
ID_-0.627_29.773_2022_33,148.17458
ID_-0.627_29.773_2022_34,94.99653
ID_-0.627_29.773_2022_35,98.03037
ID_-0.627_29.773_2022_36,169.9088
ID_-0.627_29.773_2022_37,126.32338
ID_-0.627_29.773_2022_38,112.60441
ID_-0.627_29.773_2022_39,156.09512
ID_-0.627_29.773_2022_40,188.45032
ID_-0.627_29.773_2022_41,151.20236
ID_-0.627_29.773_2022_42,158.17339
ID_-0.627_29.773_2022_43,155.60286
ID_-0.627_29.773_2022_44,151.45146
ID_-0.627_29.773_2022_45,134.32867
ID_-0.627_29.773_2022_46,129.72768
ID_-0.627_29.773_2022_47,106.50571
ID_-0.627_29.773_2022_48,93.64335
ID_-0.637_30.763_2022_00,34.091797
ID_-0.637_30.763_2022_01,49.474194
ID_-0.637_30.763_2022_02,35.756374
ID_-0.637_30.763_2022_03,45.424824
ID_-0.637_30.763_2022_04,46.155632
ID_-0.637_30.763_2022_05,43.99342
ID_-0.637_30.763_2022_06,42.031586
ID_-0.637_30.763_2022_07,50.21103
ID_-0.637_30.763_2022_08,50.687927
ID_-0.637_30.763_2022_09,42.632885
ID_-0.637_30.763_2022_10,39.333206
ID_-0.637_30.763_2022_11,72.73631
ID_-0.637_30.763_2022_12,40.782494
ID_-0.637_30.763_2022_13,52.34507
ID_-0.637_30.763_2022_14,46.52723
ID_-0.637_30.763_2022_15,45.13015
ID_-0.637_30.763_2022_16,50.14484
ID_-0.637_30.763_2022_17,29.153885
ID_-0.637_30.763_2022_18,73.4664
ID_-0.637_30.763_2022_19,48.399612
ID_-0.637_30.763_2022_20,40.850098
ID_-0.637_30.763_2022_21,39.237656
ID_-0.637_30.763_2022_22,65.49492
ID_-0.637_30.763_2022_23,39.318592
ID_-0.637_30.763_2022_24,52.416008
ID_-0.637_30.763_2022_25,33.71666
ID_-0.637_30.763_2022_26,35.662724
ID_-0.637_30.763_2022_27,37.448933
ID_-0.637_30.763_2022_28,38.287357
ID_-0.637_30.763_2022_29,40.432842
ID_-0.637_30.763_2022_30,74.81934
ID_-0.637_30.763_2022_31,42.70403
ID_-0.637_30.763_2022_32,67.957756
ID_-0.637_30.763_2022_33,78.539116
ID_-0.637_30.763_2022_34,65.638214
ID_-0.637_30.763_2022_35,109.71069
ID_-0.637_30.763_2022_36,85.00685
ID_-0.637_30.763_2022_37,78.9976
ID_-0.637_30.763_2022_38,58.94086
ID_-0.637_30.763_2022_39,101.46854
ID_-0.637_30.763_2022_40,90.04383
ID_-0.637_30.763_2022_41,37.63625
ID_-0.637_30.763_2022_42,65.34233
ID_-0.637_30.763_2022_43,91.82444
ID_-0.637_30.763_2022_44,33.211792
ID_-0.637_30.763_2022_45,50.21232
ID_-0.637_30.763_2022_46,65.43035
ID_-0.637_30.763_2022_47,37.442135
ID_-0.637_30.763_2022_48,46.587517
ID_-0.653_30.447_2022_00,23.537954
ID_-0.653_30.447_2022_01,34.865627
ID_-0.653_30.447_2022_02,24.615822
ID_-0.653_30.447_2022_03,28.014202
ID_-0.653_30.447_2022_04,33.463238
ID_-0.653_30.447_2022_05,31.538158
ID_-0.653_30.447_2022_06,42.750977
ID_-0.653_30.447_2022_07,54.522453
ID_-0.653_30.447_2022_08,39.044548
ID_-0.653_30.447_2022_09,35.260612
ID_-0.653_30.447_2022_10,35.82646
ID_-0.653_30.447_2022_11,30.090849
ID_-0.653_30.447_2022_12,23.53088
ID_-0.653_30.447_2022_13,25.454943
ID_-0.653_30.447_2022_14,44.36889
ID_-0.653_30.447_2022_15,61.056377
ID_-0.653_30.447_2022_16,70.36574
ID_-0.653_30.447_2022_17,33.03152
ID_-0.653_30.447_2022_18,26.857283
ID_-0.653_30.447_2022_19,44.498333
ID_-0.653_30.447_2022_20,39.443523
ID_-0.653_30.447_2022_21,35.57259
ID_-0.653_30.447_2022_22,36.434326
ID_-0.653_30.447_2022_23,42.46746
ID_-0.653_30.447_2022_24,44.613354
ID_-0.653_30.447_2022_25,30.9564
ID_-0.653_30.447_2022_26,44.430023
ID_-0.653_30.447_2022_27,44.71307
ID_-0.653_30.447_2022_28,38.106426
ID_-0.653_30.447_2022_29,38.465115
ID_-0.653_30.447_2022_30,99.473274
ID_-0.653_30.447_2022_31,50.11421
ID_-0.653_30.447_2022_32,75.04161
ID_-0.653_30.447_2022_33,55.57573
ID_-0.653_30.447_2022_34,42.68242
ID_-0.653_30.447_2022_35,60.05078
ID_-0.653_30.447_2022_36,65.82122
ID_-0.653_30.447_2022_37,47.40441
ID_-0.653_30.447_2022_38,69.25622
ID_-0.653_30.447_2022_39,153.53836
ID_-0.653_30.447_2022_40,77.06217
ID_-0.653_30.447_2022_41,46.324238
ID_-0.653_30.447_2022_42,111.404755
ID_-0.653_30.447_2022_43,103.43179
ID_-0.653_30.447_2022_44,52.087887
ID_-0.653_30.447_2022_45,53.36544
ID_-0.653_30.447_2022_46,51.133038
ID_-0.653_30.447_2022_47,31.986946
ID_-0.653_30.447_2022_48,42.191402
ID_-0.659_30.341_2022_00,6.6712904
ID_-0.659_30.341_2022_01,23.2364
ID_-0.659_30.341_2022_02,5.936647
ID_-0.659_30.341_2022_03,17.091423
ID_-0.659_30.341_2022_04,18.285334
ID_-0.659_30.341_2022_05,18.493967
ID_-0.659_30.341_2022_06,30.987862
ID_-0.659_30.341_2022_07,20.336264
ID_-0.659_30.341_2022_08,23.514856
ID_-0.659_30.341_2022_09,23.744698
ID_-0.659_30.341_2022_10,28.269175
ID_-0.659_30.341_2022_11,19.297213
ID_-0.659_30.341_2022_12,16.29171
ID_-0.659_30.341_2022_13,17.948736
ID_-0.659_30.341_2022_14,38.023117
ID_-0.659_30.341_2022_15,36.41888
ID_-0.659_30.341_2022_16,78.11663
ID_-0.659_30.341_2022_17,51.96139
ID_-0.659_30.341_2022_18,16.195005
ID_-0.659_30.341_2022_19,39.28481
ID_-0.659_30.341_2022_20,24.90146
ID_-0.659_30.341_2022_21,21.239025
ID_-0.659_30.341_2022_22,30.217594
ID_-0.659_30.341_2022_23,23.604887
ID_-0.659_30.341_2022_24,23.876646
ID_-0.659_30.341_2022_25,19.966072
ID_-0.659_30.341_2022_26,30.414696
ID_-0.659_30.341_2022_27,45.095474
ID_-0.659_30.341_2022_28,22.766663
ID_-0.659_30.341_2022_29,22.749676
ID_-0.659_30.341_2022_30,81.92141
ID_-0.659_30.341_2022_31,40.86887
ID_-0.659_30.341_2022_32,68.782745
ID_-0.659_30.341_2022_33,77.15698
ID_-0.659_30.341_2022_34,33.26656
ID_-0.659_30.341_2022_35,64.61038
ID_-0.659_30.341_2022_36,48.54608
ID_-0.659_30.341_2022_37,36.83889
ID_-0.659_30.341_2022_38,27.308289
ID_-0.659_30.341_2022_39,42.39896
ID_-0.659_30.341_2022_40,59.071373
ID_-0.659_30.341_2022_41,41.35466
ID_-0.659_30.341_2022_42,88.60222
ID_-0.659_30.341_2022_43,90.967575
ID_-0.659_30.341_2022_44,44.26442
ID_-0.659_30.341_2022_45,33.73169
ID_-0.659_30.341_2022_46,18.965248
ID_-0.659_30.341_2022_47,15.844343
ID_-0.659_30.341_2022_48,25.789295
ID_-0.667_30.433_2022_00,75.505875
ID_-0.667_30.433_2022_01,82.461266
ID_-0.667_30.433_2022_02,68.62509
ID_-0.667_30.433_2022_03,89.34382
ID_-0.667_30.433_2022_04,81.94969
ID_-0.667_30.433_2022_05,86.37087
ID_-0.667_30.433_2022_06,89.591446
ID_-0.667_30.433_2022_07,87.89352
ID_-0.667_30.433_2022_08,91.260544
ID_-0.667_30.433_2022_09,88.48837
ID_-0.667_30.433_2022_10,90.09073
ID_-0.667_30.433_2022_11,83.37258
ID_-0.667_30.433_2022_12,71.724815
ID_-0.667_30.433_2022_13,77.62934
ID_-0.667_30.433_2022_14,95.4567
ID_-0.667_30.433_2022_15,100.803246
ID_-0.667_30.433_2022_16,113.123055
ID_-0.667_30.433_2022_17,68.57341
ID_-0.667_30.433_2022_18,89.07627
ID_-0.667_30.433_2022_19,94.80486
ID_-0.667_30.433_2022_20,93.453476
ID_-0.667_30.433_2022_21,91.10603
ID_-0.667_30.433_2022_22,105.17114
ID_-0.667_30.433_2022_23,104.4276
ID_-0.667_30.433_2022_24,97.51491
ID_-0.667_30.433_2022_25,90.75966
ID_-0.667_30.433_2022_26,89.450516
ID_-0.667_30.433_2022_27,83.873665
ID_-0.667_30.433_2022_28,93.32003
ID_-0.667_30.433_2022_29,98.76025
ID_-0.667_30.433_2022_30,147.44194
ID_-0.667_30.433_2022_31,102.30526
ID_-0.667_30.433_2022_32,130.0995
ID_-0.667_30.433_2022_33,116.82264
ID_-0.667_30.433_2022_34,120.711426
ID_-0.667_30.433_2022_35,125.21844
ID_-0.667_30.433_2022_36,136.98857
ID_-0.667_30.433_2022_37,120.42694
ID_-0.667_30.433_2022_38,80.67839
ID_-0.667_30.433_2022_39,121.69979
ID_-0.667_30.433_2022_40,137.42339
ID_-0.667_30.433_2022_41,141.55443
ID_-0.667_30.433_2022_42,160.22537
ID_-0.667_30.433_2022_43,154.70248
ID_-0.667_30.433_2022_44,119.47917
ID_-0.667_30.433_2022_45,93.3431
ID_-0.667_30.433_2022_46,109.8669
ID_-0.667_30.433_2022_47,86.399345
ID_-0.667_30.433_2022_48,88.447556
ID_-0.677_29.623_2022_00,-12.38991
ID_-0.677_29.623_2022_01,5.2695394
ID_-0.677_29.623_2022_02,-0.98591626
ID_-0.677_29.623_2022_03,2.990873
ID_-0.677_29.623_2022_04,4.575073
ID_-0.677_29.623_2022_05,0.37795228
ID_-0.677_29.623_2022_06,0.03480692
ID_-0.677_29.623_2022_07,6.1378784
ID_-0.677_29.623_2022_08,-5.3954644
ID_-0.677_29.623_2022_09,9.819498
ID_-0.677_29.623_2022_10,-0.4783932
ID_-0.677_29.623_2022_11,-15.785934
ID_-0.677_29.623_2022_12,-4.8423705
ID_-0.677_29.623_2022_13,-5.270203
ID_-0.677_29.623_2022_14,19.568974
ID_-0.677_29.623_2022_15,20.963982
ID_-0.677_29.623_2022_16,21.536636
ID_-0.677_29.623_2022_17,9.162806
ID_-0.677_29.623_2022_18,-4.8593297
ID_-0.677_29.623_2022_19,23.464352
ID_-0.677_29.623_2022_20,3.7844884
ID_-0.677_29.623_2022_21,4.717791
ID_-0.677_29.623_2022_22,8.337504
ID_-0.677_29.623_2022_23,4.4514956
ID_-0.677_29.623_2022_24,-0.59249955
ID_-0.677_29.623_2022_25,-7.2256217
ID_-0.677_29.623_2022_26,-8.486849
ID_-0.677_29.623_2022_27,30.221935
ID_-0.677_29.623_2022_28,7.371209
ID_-0.677_29.623_2022_29,7.5700703
ID_-0.677_29.623_2022_30,0.622668
ID_-0.677_29.623_2022_31,-1.7510513
ID_-0.677_29.623_2022_32,3.2825985
ID_-0.677_29.623_2022_33,26.567495
ID_-0.677_29.623_2022_34,52.71227
ID_-0.677_29.623_2022_35,12.693978
ID_-0.677_29.623_2022_36,55.86196
ID_-0.677_29.623_2022_37,63.503223
ID_-0.677_29.623_2022_38,11.244012
