ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_42,103.09699258762703
ID_-0.510_29.290_2022_43,112.2467886989034
ID_-0.510_29.290_2022_44,80.15884794954036
ID_-0.510_29.290_2022_45,110.60851245528465
ID_-0.510_29.290_2022_46,146.09848195641825
ID_-0.510_29.290_2022_47,95.63761884368432
ID_-0.510_29.290_2022_48,62.1136963244935
ID_-0.528_29.472_2022_00,8.47383868030738
ID_-0.528_29.472_2022_01,18.03868759535544
ID_-0.528_29.472_2022_02,32.39183026422688
ID_-0.528_29.472_2022_03,13.016419053587015
ID_-0.528_29.472_2022_04,48.996692956236075
ID_-0.528_29.472_2022_05,9.241722020517045
ID_-0.528_29.472_2022_06,33.84393582318444
ID_-0.528_29.472_2022_07,15.851373503166542
ID_-0.528_29.472_2022_08,54.629099177022
ID_-0.528_29.472_2022_09,87.59429429272132
ID_-0.528_29.472_2022_10,52.15703099160601
ID_-0.528_29.472_2022_11,30.27389832954941
ID_-0.528_29.472_2022_12,42.74927855119313
ID_-0.528_29.472_2022_13,16.22313403677981
ID_-0.528_29.472_2022_14,33.32964357249875
ID_-0.528_29.472_2022_15,74.52846198442421
ID_-0.528_29.472_2022_16,44.112831978476606
ID_-0.528_29.472_2022_17,60.609740605308616
ID_-0.528_29.472_2022_18,58.624854404210055
ID_-0.528_29.472_2022_19,15.494246760252281
ID_-0.528_29.472_2022_20,46.416015364491614
ID_-0.528_29.472_2022_21,40.391166505694855
ID_-0.528_29.472_2022_22,34.72551570644282
ID_-0.528_29.472_2022_23,77.5404418728358
ID_-0.528_29.472_2022_24,57.552170988725265
ID_-0.528_29.472_2022_25,33.963306846002524
ID_-0.528_29.472_2022_26,58.091915425997286
ID_-0.528_29.472_2022_27,46.26569260026736
ID_-0.528_29.472_2022_28,65.97842811165174
ID_-0.528_29.472_2022_29,38.393210497415566
ID_-0.528_29.472_2022_30,88.8217213673488
ID_-0.528_29.472_2022_31,52.650655309305876
ID_-0.528_29.472_2022_32,59.50893620246643
ID_-0.528_29.472_2022_33,65.33221816006699
ID_-0.528_29.472_2022_34,88.80068857492006
ID_-0.528_29.472_2022_35,66.56561054376652
ID_-0.528_29.472_2022_36,88.85716720620985
ID_-0.528_29.472_2022_37,54.20666628867184
ID_-0.528_29.472_2022_38,71.9202152124708
ID_-0.528_29.472_2022_39,104.0636264950881
ID_-0.528_29.472_2022_40,99.62695994565001
ID_-0.528_29.472_2022_41,77.74158527077816
ID_-0.528_29.472_2022_42,105.36378375955246
ID_-0.528_29.472_2022_43,112.91745679938322
ID_-0.528_29.472_2022_44,83.1161686300693
ID_-0.528_29.472_2022_45,73.62355252965062
ID_-0.528_29.472_2022_46,130.33137115875434
ID_-0.528_29.472_2022_47,87.12262459456542
ID_-0.528_29.472_2022_48,57.99999593667599
ID_-0.547_29.653_2022_00,37.066094414862164
ID_-0.547_29.653_2022_01,14.67399687202851
ID_-0.547_29.653_2022_02,26.65220797884831
ID_-0.547_29.653_2022_03,18.164209629372635
ID_-0.547_29.653_2022_04,51.06980196550285
ID_-0.547_29.653_2022_05,15.430469671657193
ID_-0.547_29.653_2022_06,12.608208533427387
ID_-0.547_29.653_2022_07,11.503084535674134
ID_-0.547_29.653_2022_08,48.24888965222635
ID_-0.547_29.653_2022_09,69.04463621955074
ID_-0.547_29.653_2022_10,45.034302587169805
ID_-0.547_29.653_2022_11,32.14087001003645
ID_-0.547_29.653_2022_12,44.85510965262074
ID_-0.547_29.653_2022_13,26.34413805740769
ID_-0.547_29.653_2022_14,60.914220852355356
ID_-0.547_29.653_2022_15,31.803267019058694
ID_-0.547_29.653_2022_16,37.154167637803766
ID_-0.547_29.653_2022_17,19.96948027387407
ID_-0.547_29.653_2022_18,-3.027601590001723
ID_-0.547_29.653_2022_19,12.967294854337524
ID_-0.547_29.653_2022_20,25.18733251815138
ID_-0.547_29.653_2022_21,21.80177955689578
ID_-0.547_29.653_2022_22,57.95288553791033
ID_-0.547_29.653_2022_23,64.19132851775794
ID_-0.547_29.653_2022_24,65.54238761423039
ID_-0.547_29.653_2022_25,39.533320555441605
ID_-0.547_29.653_2022_26,74.49502541208494
ID_-0.547_29.653_2022_27,57.68417112180032
ID_-0.547_29.653_2022_28,50.07125891955366
ID_-0.547_29.653_2022_29,55.48559950345225
ID_-0.547_29.653_2022_30,62.3748119017182
ID_-0.547_29.653_2022_31,68.78549246828334
ID_-0.547_29.653_2022_32,55.99875875114958
ID_-0.547_29.653_2022_33,72.52069476830366
ID_-0.547_29.653_2022_34,62.84064510529424
ID_-0.547_29.653_2022_35,73.8933391198807
ID_-0.547_29.653_2022_36,79.93778459012537
ID_-0.547_29.653_2022_37,54.304973199701635
ID_-0.547_29.653_2022_38,58.79069221257669
ID_-0.547_29.653_2022_39,60.41205556398927
ID_-0.547_29.653_2022_40,94.0246010087285
ID_-0.547_29.653_2022_41,74.12902122142259
ID_-0.547_29.653_2022_42,88.75296335767052
ID_-0.547_29.653_2022_43,77.53769201235264
ID_-0.547_29.653_2022_44,111.12374567909137
ID_-0.547_29.653_2022_45,51.083360088618065
ID_-0.547_29.653_2022_46,50.6367358325806
ID_-0.547_29.653_2022_47,98.57140919979429
ID_-0.547_29.653_2022_48,95.64113402873045
ID_-0.569_30.031_2022_00,71.83262126411137
ID_-0.569_30.031_2022_01,97.83393467993301
ID_-0.569_30.031_2022_02,50.07173677031824
ID_-0.569_30.031_2022_03,41.71277588517842
ID_-0.569_30.031_2022_04,56.572035194563796
ID_-0.569_30.031_2022_05,60.341254874831066
ID_-0.569_30.031_2022_06,84.88530088548578
ID_-0.569_30.031_2022_07,36.619278430320264
ID_-0.569_30.031_2022_08,77.31439399175724
ID_-0.569_30.031_2022_09,91.91041714266612
ID_-0.569_30.031_2022_10,66.64484044173878
ID_-0.569_30.031_2022_11,64.17422798182088
ID_-0.569_30.031_2022_12,51.46679897586728
ID_-0.569_30.031_2022_13,61.28093636772246
ID_-0.569_30.031_2022_14,63.220617672130174
ID_-0.569_30.031_2022_15,58.087754843865696
ID_-0.569_30.031_2022_16,69.75366929543088
ID_-0.569_30.031_2022_17,101.10387595889188
ID_-0.569_30.031_2022_18,62.56148046270391
ID_-0.569_30.031_2022_19,62.276983874311554
ID_-0.569_30.031_2022_20,77.81791066970618
ID_-0.569_30.031_2022_21,81.3297614889234
ID_-0.569_30.031_2022_22,24.39860527644487
ID_-0.569_30.031_2022_23,79.09498111277935
ID_-0.569_30.031_2022_24,104.44799851581047
ID_-0.569_30.031_2022_25,62.94772759281477
ID_-0.569_30.031_2022_26,92.24250426890649
ID_-0.569_30.031_2022_27,80.84406029556703
ID_-0.569_30.031_2022_28,56.82248632395931
ID_-0.569_30.031_2022_29,114.00383148050605
ID_-0.569_30.031_2022_30,102.76080007471319
ID_-0.569_30.031_2022_31,89.62912411463913
ID_-0.569_30.031_2022_32,94.26063325479481
ID_-0.569_30.031_2022_33,87.1903068820975
ID_-0.569_30.031_2022_34,101.49080413448974
ID_-0.569_30.031_2022_35,58.15683260092919
ID_-0.569_30.031_2022_36,88.56175112530036
ID_-0.569_30.031_2022_37,128.91818154869543
ID_-0.569_30.031_2022_38,119.53886442181829
ID_-0.569_30.031_2022_39,117.87286345018947
ID_-0.569_30.031_2022_40,100.41885282976727
ID_-0.569_30.031_2022_41,136.42180838956847
ID_-0.569_30.031_2022_42,97.46498576428712
ID_-0.569_30.031_2022_43,129.1114694706339
ID_-0.569_30.031_2022_44,81.37517349502014
ID_-0.569_30.031_2022_45,117.18931761144631
ID_-0.569_30.031_2022_46,90.91636930047389
ID_-0.569_30.031_2022_47,111.68713586623198
ID_-0.569_30.031_2022_48,85.32280804091715
ID_-0.598_29.102_2022_00,-6.269858512212522
ID_-0.598_29.102_2022_01,48.82025038851134
ID_-0.598_29.102_2022_02,25.57891763302905
ID_-0.598_29.102_2022_03,54.847258982248604
ID_-0.598_29.102_2022_04,66.73236399290181
ID_-0.598_29.102_2022_05,56.13139325679367
ID_-0.598_29.102_2022_06,61.81611328771396
ID_-0.598_29.102_2022_07,49.961571804342384
ID_-0.598_29.102_2022_08,50.448212306211644
ID_-0.598_29.102_2022_09,60.74806770677969
ID_-0.598_29.102_2022_10,67.61414095229702
ID_-0.598_29.102_2022_11,39.40810798909661
ID_-0.598_29.102_2022_12,32.01777457949356
ID_-0.598_29.102_2022_13,47.37106014480378
ID_-0.598_29.102_2022_14,54.69055527067394
ID_-0.598_29.102_2022_15,44.69052041042596
ID_-0.598_29.102_2022_16,36.47844762362365
ID_-0.598_29.102_2022_17,42.66240504027519
ID_-0.598_29.102_2022_18,49.19059235901659
ID_-0.598_29.102_2022_19,38.596013632501126
ID_-0.598_29.102_2022_20,41.43109331440792
ID_-0.598_29.102_2022_21,33.87871785469906
ID_-0.598_29.102_2022_22,103.1637336096901
ID_-0.598_29.102_2022_23,94.33394798923837
ID_-0.598_29.102_2022_24,92.41800641021837
ID_-0.598_29.102_2022_25,67.52709911573766
ID_-0.598_29.102_2022_26,85.13913292019424
ID_-0.598_29.102_2022_27,75.68081877903023
ID_-0.598_29.102_2022_28,56.41610285217757
ID_-0.598_29.102_2022_29,56.85760884315823
ID_-0.598_29.102_2022_30,81.83046348610515
ID_-0.598_29.102_2022_31,90.84247944322124
ID_-0.598_29.102_2022_32,86.02554476840305
ID_-0.598_29.102_2022_33,57.299481152651424
ID_-0.598_29.102_2022_34,53.52041154116887
ID_-0.598_29.102_2022_35,67.2005924764162
ID_-0.598_29.102_2022_36,79.5739990770162
ID_-0.598_29.102_2022_37,87.19387987564551
ID_-0.598_29.102_2022_38,66.04977634841634
ID_-0.598_29.102_2022_39,81.96019528174656
ID_-0.598_29.102_2022_40,103.10965316512738
ID_-0.598_29.102_2022_41,116.41022356355825
ID_-0.598_29.102_2022_42,100.57431337540038
ID_-0.598_29.102_2022_43,102.55613682718104
ID_-0.598_29.102_2022_44,97.0629062534208
ID_-0.598_29.102_2022_45,73.82424609988811
ID_-0.598_29.102_2022_46,134.08052410105302
ID_-0.598_29.102_2022_47,83.94940015308384
ID_-0.598_29.102_2022_48,75.5926056002063
ID_-0.604_29.896_2022_00,50.93170279056358
ID_-0.604_29.896_2022_01,67.48332117609971
ID_-0.604_29.896_2022_02,57.452658220383455
ID_-0.604_29.896_2022_03,40.23354617669975
ID_-0.604_29.896_2022_04,50.23520008309424
ID_-0.604_29.896_2022_05,53.56135034842737
ID_-0.604_29.896_2022_06,56.92110583103931
ID_-0.604_29.896_2022_07,56.08781481193
ID_-0.604_29.896_2022_08,94.24699290678109
ID_-0.604_29.896_2022_09,81.95477902772836
ID_-0.604_29.896_2022_10,76.87430007442163
ID_-0.604_29.896_2022_11,53.05044770171662
ID_-0.604_29.896_2022_12,49.350153395032976
ID_-0.604_29.896_2022_13,48.339352862283704
ID_-0.604_29.896_2022_14,49.005891626853554
ID_-0.604_29.896_2022_15,70.15615321435325
ID_-0.604_29.896_2022_16,45.01585634974617
ID_-0.604_29.896_2022_17,70.82782957372547
ID_-0.604_29.896_2022_18,117.20397187057824
ID_-0.604_29.896_2022_19,49.0098924660997
ID_-0.604_29.896_2022_20,102.02914241396502
ID_-0.604_29.896_2022_21,45.20362107641995
ID_-0.604_29.896_2022_22,65.5507111566476
ID_-0.604_29.896_2022_23,96.29584062052163
ID_-0.604_29.896_2022_24,82.91727919335244
ID_-0.604_29.896_2022_25,61.598677084715746
ID_-0.604_29.896_2022_26,83.94813017646084
ID_-0.604_29.896_2022_27,58.85947363194282
ID_-0.604_29.896_2022_28,71.49155348638305
ID_-0.604_29.896_2022_29,120.13399490638403
ID_-0.604_29.896_2022_30,92.443693052046
ID_-0.604_29.896_2022_31,73.52399837465055
ID_-0.604_29.896_2022_32,77.40711886468489
ID_-0.604_29.896_2022_33,67.01611208313989
ID_-0.604_29.896_2022_34,60.82912104591378
ID_-0.604_29.896_2022_35,58.10395484905166
ID_-0.604_29.896_2022_36,77.22035006956867
ID_-0.604_29.896_2022_37,95.34811723134771
ID_-0.604_29.896_2022_38,104.3326828173449
ID_-0.604_29.896_2022_39,113.47540131307323
ID_-0.604_29.896_2022_40,136.25852841199958
ID_-0.604_29.896_2022_41,117.37083309121226
ID_-0.604_29.896_2022_42,107.34130753461795
ID_-0.604_29.896_2022_43,126.62459790161665
ID_-0.604_29.896_2022_44,83.78471211152646
ID_-0.604_29.896_2022_45,87.40194832462294
ID_-0.604_29.896_2022_46,82.91665606673632
ID_-0.604_29.896_2022_47,92.20912643313932
ID_-0.604_29.896_2022_48,115.36487269031932
ID_-0.615_30.885_2022_00,68.85844769897085
ID_-0.615_30.885_2022_01,72.1317339441448
ID_-0.615_30.885_2022_02,84.07535900734365
ID_-0.615_30.885_2022_03,78.19384971741965
ID_-0.615_30.885_2022_04,86.86742889812012
ID_-0.615_30.885_2022_05,41.18388300294464
ID_-0.615_30.885_2022_06,92.21838625318196
ID_-0.615_30.885_2022_07,81.36215703286143
ID_-0.615_30.885_2022_08,98.05397813622403
ID_-0.615_30.885_2022_09,101.45705866016215
ID_-0.615_30.885_2022_10,99.2043973465552
ID_-0.615_30.885_2022_11,64.6985877324114
ID_-0.615_30.885_2022_12,82.39555693333386
ID_-0.615_30.885_2022_13,116.70184482879995
ID_-0.615_30.885_2022_14,75.18132369722298
ID_-0.615_30.885_2022_15,89.44344927244674
ID_-0.615_30.885_2022_16,62.61000890497235
ID_-0.615_30.885_2022_17,95.34287758878781
ID_-0.615_30.885_2022_18,75.0993801733348
ID_-0.615_30.885_2022_19,57.41473274661257
ID_-0.615_30.885_2022_20,81.10461969715834
ID_-0.615_30.885_2022_21,86.4317355744206
ID_-0.615_30.885_2022_22,87.67694531198504
ID_-0.615_30.885_2022_23,100.823995278457
ID_-0.615_30.885_2022_24,126.49303416388284
ID_-0.615_30.885_2022_25,76.75667692156276
ID_-0.615_30.885_2022_26,95.3990410687984
ID_-0.615_30.885_2022_27,97.6087770723534
ID_-0.615_30.885_2022_28,75.3118304810996
ID_-0.615_30.885_2022_29,101.27493831275206
ID_-0.615_30.885_2022_30,68.64559740188997
ID_-0.615_30.885_2022_31,117.49081238118379
ID_-0.615_30.885_2022_32,93.67616861483111
ID_-0.615_30.885_2022_33,103.27472051578661
ID_-0.615_30.885_2022_34,151.39564002509724
ID_-0.615_30.885_2022_35,134.774914493908
ID_-0.615_30.885_2022_36,111.38105451863521
ID_-0.615_30.885_2022_37,120.94870858109061
ID_-0.615_30.885_2022_38,107.140399104268
ID_-0.615_30.885_2022_39,123.09456495235645
ID_-0.615_30.885_2022_40,128.13392161200318
ID_-0.615_30.885_2022_41,139.35658654623694
ID_-0.615_30.885_2022_42,96.78943209735007
ID_-0.615_30.885_2022_43,138.181590647735
ID_-0.615_30.885_2022_44,129.86144655341195
ID_-0.615_30.885_2022_45,124.40384145104326
ID_-0.615_30.885_2022_46,106.5877541618247
ID_-0.615_30.885_2022_47,134.52949132078356
ID_-0.615_30.885_2022_48,127.66990692559921
ID_-0.627_29.773_2022_00,61.2558821294806
ID_-0.627_29.773_2022_01,45.84982354485692
ID_-0.627_29.773_2022_02,21.07517000076041
ID_-0.627_29.773_2022_03,42.09048482653452
ID_-0.627_29.773_2022_04,44.75264221935504
ID_-0.627_29.773_2022_05,25.804094611434266
ID_-0.627_29.773_2022_06,52.45126233236806
ID_-0.627_29.773_2022_07,48.198838983196765
ID_-0.627_29.773_2022_08,58.144231503603805
ID_-0.627_29.773_2022_09,58.25603464267624
ID_-0.627_29.773_2022_10,38.98288763941673
ID_-0.627_29.773_2022_11,30.83984339995368
ID_-0.627_29.773_2022_12,55.068237975378
ID_-0.627_29.773_2022_13,27.113775101293868
ID_-0.627_29.773_2022_14,56.77143455336045
ID_-0.627_29.773_2022_15,55.15759438702662
ID_-0.627_29.773_2022_16,40.926205634219514
ID_-0.627_29.773_2022_17,76.28563885486801
ID_-0.627_29.773_2022_18,43.08251029738312
ID_-0.627_29.773_2022_19,21.59985333437362
ID_-0.627_29.773_2022_20,50.37244888004352
ID_-0.627_29.773_2022_21,24.755446715076687
ID_-0.627_29.773_2022_22,39.317254615081765
ID_-0.627_29.773_2022_23,71.15868789888191
ID_-0.627_29.773_2022_24,74.29866314725223
ID_-0.627_29.773_2022_25,55.45753705421521
ID_-0.627_29.773_2022_26,87.10477828627336
ID_-0.627_29.773_2022_27,88.74836319717724
ID_-0.627_29.773_2022_28,72.11332963708992
ID_-0.627_29.773_2022_29,89.55577111757884
ID_-0.627_29.773_2022_30,95.01302092035621
ID_-0.627_29.773_2022_31,73.95982680527231
ID_-0.627_29.773_2022_32,70.0893198139238
ID_-0.627_29.773_2022_33,84.49179585202364
ID_-0.627_29.773_2022_34,73.04691684947466
ID_-0.627_29.773_2022_35,34.625967196283455
ID_-0.627_29.773_2022_36,84.67497502780316
ID_-0.627_29.773_2022_37,88.60856356123259
ID_-0.627_29.773_2022_38,98.48848366005404
ID_-0.627_29.773_2022_39,127.16946196929348
ID_-0.627_29.773_2022_40,111.04120391811739
ID_-0.627_29.773_2022_41,112.9158442443586
ID_-0.627_29.773_2022_42,97.40097840353701
ID_-0.627_29.773_2022_43,94.33342834057112
ID_-0.627_29.773_2022_44,127.52894936412486
ID_-0.627_29.773_2022_45,92.46775213684305
ID_-0.627_29.773_2022_46,90.74356536677806
ID_-0.627_29.773_2022_47,113.43458488823671
ID_-0.627_29.773_2022_48,116.24115162758972
ID_-0.637_30.763_2022_00,70.33292019404325
ID_-0.637_30.763_2022_01,83.0902573878484
ID_-0.637_30.763_2022_02,88.413882455985
ID_-0.637_30.763_2022_03,78.60182862625516
ID_-0.637_30.763_2022_04,87.00380191835575
ID_-0.637_30.763_2022_05,44.091228223034705
ID_-0.637_30.763_2022_06,44.62686787729763
ID_-0.637_30.763_2022_07,66.1025101306659
ID_-0.637_30.763_2022_08,90.1015014436125
ID_-0.637_30.763_2022_09,88.40867992129643
ID_-0.637_30.763_2022_10,73.7924317152283
ID_-0.637_30.763_2022_11,67.0333930977722
ID_-0.637_30.763_2022_12,46.2061067184477
ID_-0.637_30.763_2022_13,87.05444877011905
ID_-0.637_30.763_2022_14,83.94008040364861
ID_-0.637_30.763_2022_15,82.90109555074014
ID_-0.637_30.763_2022_16,64.31672294773307
ID_-0.637_30.763_2022_17,88.80481874953693
ID_-0.637_30.763_2022_18,92.74036020288622
ID_-0.637_30.763_2022_19,85.7215877892013
ID_-0.637_30.763_2022_20,67.49254592975194
ID_-0.637_30.763_2022_21,71.05221495063597
ID_-0.637_30.763_2022_22,107.75379217741283
ID_-0.637_30.763_2022_23,109.87427992323501
ID_-0.637_30.763_2022_24,132.22912051112507
ID_-0.637_30.763_2022_25,123.32381093812
ID_-0.637_30.763_2022_26,109.58315701672836
ID_-0.637_30.763_2022_27,95.27617713606014
ID_-0.637_30.763_2022_28,110.85643087429344
ID_-0.637_30.763_2022_29,134.09818507368618
ID_-0.637_30.763_2022_30,131.95776096984628
ID_-0.637_30.763_2022_31,123.86269330185314
ID_-0.637_30.763_2022_32,99.99997223996616
ID_-0.637_30.763_2022_33,119.96230336109875
ID_-0.637_30.763_2022_34,107.95648895086924
ID_-0.637_30.763_2022_35,144.25750103651808
ID_-0.637_30.763_2022_36,145.09247946676624
ID_-0.637_30.763_2022_37,139.42217652947147
ID_-0.637_30.763_2022_38,111.25357492200419
ID_-0.637_30.763_2022_39,144.85085447163146
ID_-0.637_30.763_2022_40,133.0754876775609
ID_-0.637_30.763_2022_41,163.05540922180808
ID_-0.637_30.763_2022_42,119.27555079917511
ID_-0.637_30.763_2022_43,128.12333556648082
ID_-0.637_30.763_2022_44,155.432334411169
ID_-0.637_30.763_2022_45,151.4318952828762
ID_-0.637_30.763_2022_46,101.85612615019636
ID_-0.637_30.763_2022_47,118.12848780826607
ID_-0.637_30.763_2022_48,99.23148986988963
ID_-0.653_30.447_2022_00,58.14706535977166
ID_-0.653_30.447_2022_01,68.34532481359201
ID_-0.653_30.447_2022_02,85.72463246421103
ID_-0.653_30.447_2022_03,64.9848078590876
ID_-0.653_30.447_2022_04,89.50213155572419
ID_-0.653_30.447_2022_05,68.20641467047972
ID_-0.653_30.447_2022_06,82.86078369702591
ID_-0.653_30.447_2022_07,51.61239126510918
ID_-0.653_30.447_2022_08,60.14695933589246
ID_-0.653_30.447_2022_09,102.83210294014134
ID_-0.653_30.447_2022_10,73.79460418577219
ID_-0.653_30.447_2022_11,103.71652137829369
ID_-0.653_30.447_2022_12,74.22720831912739
ID_-0.653_30.447_2022_13,121.55306819753605
ID_-0.653_30.447_2022_14,97.10134762198868
ID_-0.653_30.447_2022_15,72.30164849641733
ID_-0.653_30.447_2022_16,115.91563984339155
ID_-0.653_30.447_2022_17,120.71399366357946
ID_-0.653_30.447_2022_18,88.01131674401404
ID_-0.653_30.447_2022_19,95.16001930136554
ID_-0.653_30.447_2022_20,71.301276166967
ID_-0.653_30.447_2022_21,65.00113774834608
ID_-0.653_30.447_2022_22,91.5625619142229
ID_-0.653_30.447_2022_23,90.02818107601342
ID_-0.653_30.447_2022_24,119.35212912395946
ID_-0.653_30.447_2022_25,101.17127860075561
ID_-0.653_30.447_2022_26,105.24649399154441
ID_-0.653_30.447_2022_27,105.3420102549353
ID_-0.653_30.447_2022_28,111.21399321632634
ID_-0.653_30.447_2022_29,133.05074817281275
ID_-0.653_30.447_2022_30,101.77152504009428
ID_-0.653_30.447_2022_31,120.09140836389997
ID_-0.653_30.447_2022_32,88.07883991093695
ID_-0.653_30.447_2022_33,148.3437661150092
ID_-0.653_30.447_2022_34,124.25385116014513
ID_-0.653_30.447_2022_35,145.13371413031564
ID_-0.653_30.447_2022_36,100.22316847753973
ID_-0.653_30.447_2022_37,107.63496004266926
ID_-0.653_30.447_2022_38,123.42612738390017
ID_-0.653_30.447_2022_39,136.42091864839313
ID_-0.653_30.447_2022_40,114.90374565468665
ID_-0.653_30.447_2022_41,154.76409070558293
ID_-0.653_30.447_2022_42,170.00073148166848
ID_-0.653_30.447_2022_43,134.1744600417078
ID_-0.653_30.447_2022_44,92.51603508225526
ID_-0.653_30.447_2022_45,122.3241846446108
ID_-0.653_30.447_2022_46,115.46666753820318
ID_-0.653_30.447_2022_47,124.73774581764883
ID_-0.653_30.447_2022_48,105.47271403158811
ID_-0.659_30.341_2022_00,66.61966986610787
ID_-0.659_30.341_2022_01,70.93456272949697
ID_-0.659_30.341_2022_02,91.73611607708881
ID_-0.659_30.341_2022_03,73.13706147060293
ID_-0.659_30.341_2022_04,77.37925012831693
ID_-0.659_30.341_2022_05,73.08747619811038
ID_-0.659_30.341_2022_06,76.2276228424962
ID_-0.659_30.341_2022_07,56.16861617338873
ID_-0.659_30.341_2022_08,55.072739396644465
ID_-0.659_30.341_2022_09,104.822551400277
ID_-0.659_30.341_2022_10,78.84975927562482
ID_-0.659_30.341_2022_11,96.0384278589845
ID_-0.659_30.341_2022_12,55.0486232548501
ID_-0.659_30.341_2022_13,97.55746581185667
ID_-0.659_30.341_2022_14,86.73055861240573
ID_-0.659_30.341_2022_15,97.69641062818118
ID_-0.659_30.341_2022_16,77.04883597856679
ID_-0.659_30.341_2022_17,79.69612473481538
ID_-0.659_30.341_2022_18,86.54079566725704
ID_-0.659_30.341_2022_19,84.99490033232723
ID_-0.659_30.341_2022_20,76.09016530678491
ID_-0.659_30.341_2022_21,63.6767141711025
ID_-0.659_30.341_2022_22,72.8792622894398
ID_-0.659_30.341_2022_23,94.90097892958875
ID_-0.659_30.341_2022_24,105.7511080231343
ID_-0.659_30.341_2022_25,138.24232693677186
ID_-0.659_30.341_2022_26,116.58098420442548
ID_-0.659_30.341_2022_27,77.00532997911796
ID_-0.659_30.341_2022_28,105.74482510369853
ID_-0.659_30.341_2022_29,127.69238912434957
ID_-0.659_30.341_2022_30,117.47184403623396
ID_-0.659_30.341_2022_31,141.21988458189298
ID_-0.659_30.341_2022_32,90.99420249377727
ID_-0.659_30.341_2022_33,124.13141354075196
ID_-0.659_30.341_2022_34,118.23351922992151
ID_-0.659_30.341_2022_35,130.02366717833502
ID_-0.659_30.341_2022_36,100.52163032405224
ID_-0.659_30.341_2022_37,101.5816935701514
ID_-0.659_30.341_2022_38,142.9036712212619
ID_-0.659_30.341_2022_39,107.7982847873136
ID_-0.659_30.341_2022_40,106.02012719380582
ID_-0.659_30.341_2022_41,148.38565706383088
ID_-0.659_30.341_2022_42,133.42469681514922
ID_-0.659_30.341_2022_43,132.58100220470078
ID_-0.659_30.341_2022_44,105.81150951857126
ID_-0.659_30.341_2022_45,123.24261196552834
ID_-0.659_30.341_2022_46,137.6377193011358
ID_-0.659_30.341_2022_47,119.57616862400755
ID_-0.659_30.341_2022_48,97.17435021340498
ID_-0.667_30.433_2022_00,57.24351328242483
ID_-0.667_30.433_2022_01,103.91470151229441
ID_-0.667_30.433_2022_02,107.48512578463851
ID_-0.667_30.433_2022_03,92.3282115457987
ID_-0.667_30.433_2022_04,90.21741959766223
ID_-0.667_30.433_2022_05,84.51937146855198
ID_-0.667_30.433_2022_06,77.0995297506015
ID_-0.667_30.433_2022_07,74.1116699693448
ID_-0.667_30.433_2022_08,84.74599491579283
ID_-0.667_30.433_2022_09,107.62873936801043
ID_-0.667_30.433_2022_10,72.64905605283275
ID_-0.667_30.433_2022_11,86.73760752620728
ID_-0.667_30.433_2022_12,55.21783930675156
ID_-0.667_30.433_2022_13,117.85591458198905
ID_-0.667_30.433_2022_14,92.63009296260861
ID_-0.667_30.433_2022_15,86.59213518082834
ID_-0.667_30.433_2022_16,59.663726008970116
ID_-0.667_30.433_2022_17,69.99013594786084
ID_-0.667_30.433_2022_18,92.8695971815323
