ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_34,-39.21800549270146
ID_-0.528_29.472_2022_35,-72.26136084298585
ID_-0.528_29.472_2022_36,-30.161850281543853
ID_-0.528_29.472_2022_37,-33.599039572425944
ID_-0.528_29.472_2022_38,-47.13460694946506
ID_-0.528_29.472_2022_39,-152.77620344061168
ID_-0.528_29.472_2022_40,-31.56984178138399
ID_-0.528_29.472_2022_41,-10.468975758183921
ID_-0.528_29.472_2022_42,-27.49343021936173
ID_-0.528_29.472_2022_43,-58.2681346651846
ID_-0.528_29.472_2022_44,21.191437916444297
ID_-0.528_29.472_2022_45,-63.83786003322556
ID_-0.528_29.472_2022_46,-61.843167049304874
ID_-0.528_29.472_2022_47,-42.335730261839025
ID_-0.528_29.472_2022_48,-48.86989671266591
ID_-0.547_29.653_2022_00,60.941525654204916
ID_-0.547_29.653_2022_01,-59.37033382499093
ID_-0.547_29.653_2022_02,-25.552472708626997
ID_-0.547_29.653_2022_03,-35.36468981639727
ID_-0.547_29.653_2022_04,17.403668147486055
ID_-0.547_29.653_2022_05,-17.887857018155305
ID_-0.547_29.653_2022_06,-55.111022380639305
ID_-0.547_29.653_2022_07,-59.03733459066306
ID_-0.547_29.653_2022_08,-47.98373594625472
ID_-0.547_29.653_2022_09,-41.47652588924783
ID_-0.547_29.653_2022_10,-68.05513119293781
ID_-0.547_29.653_2022_11,-59.87014354944794
ID_-0.547_29.653_2022_12,-52.18827322120368
ID_-0.547_29.653_2022_13,-70.4663044153497
ID_-0.547_29.653_2022_14,-65.10407182639781
ID_-0.547_29.653_2022_15,-33.816460413214635
ID_-0.547_29.653_2022_16,-58.72928823587453
ID_-0.547_29.653_2022_17,-68.93498915364424
ID_-0.547_29.653_2022_18,-91.79033312138952
ID_-0.547_29.653_2022_19,-88.9207147053169
ID_-0.547_29.653_2022_20,-103.13342201001095
ID_-0.547_29.653_2022_21,-45.929612827105565
ID_-0.547_29.653_2022_22,-75.06620191436767
ID_-0.547_29.653_2022_23,-61.715001000328165
ID_-0.547_29.653_2022_24,-32.49649784470993
ID_-0.547_29.653_2022_25,-53.701339606694354
ID_-0.547_29.653_2022_26,-91.7900090067308
ID_-0.547_29.653_2022_27,-8.289573478036152
ID_-0.547_29.653_2022_28,-81.19413515711156
ID_-0.547_29.653_2022_29,-72.39072920261631
ID_-0.547_29.653_2022_30,-56.587370283847385
ID_-0.547_29.653_2022_31,-81.23701445368741
ID_-0.547_29.653_2022_32,-53.55897978142119
ID_-0.547_29.653_2022_33,-44.523785294987
ID_-0.547_29.653_2022_34,-54.27112219835934
ID_-0.547_29.653_2022_35,-73.80944920642312
ID_-0.547_29.653_2022_36,-4.547018728164664
ID_-0.547_29.653_2022_37,-34.762547559261556
ID_-0.547_29.653_2022_38,-6.101998733498737
ID_-0.547_29.653_2022_39,-122.25034156339487
ID_-0.547_29.653_2022_40,-49.18877887157604
ID_-0.547_29.653_2022_41,-25.261825001696966
ID_-0.547_29.653_2022_42,-47.21424587339087
ID_-0.547_29.653_2022_43,-58.95193062508796
ID_-0.547_29.653_2022_44,-15.05712449753654
ID_-0.547_29.653_2022_45,-27.44935846635079
ID_-0.547_29.653_2022_46,-85.1605515459926
ID_-0.547_29.653_2022_47,-81.64987532915646
ID_-0.547_29.653_2022_48,-65.20848844763557
ID_-0.569_30.031_2022_00,-2.3235908119134243
ID_-0.569_30.031_2022_01,-99.48685097839942
ID_-0.569_30.031_2022_02,-8.274309832559345
ID_-0.569_30.031_2022_03,-1.6617970384252536
ID_-0.569_30.031_2022_04,22.38133288145374
ID_-0.569_30.031_2022_05,-41.64738401083404
ID_-0.569_30.031_2022_06,10.896583882280277
ID_-0.569_30.031_2022_07,-35.466918185437216
ID_-0.569_30.031_2022_08,31.41548706537989
ID_-0.569_30.031_2022_09,-39.01562723974738
ID_-0.569_30.031_2022_10,-26.537934639433193
ID_-0.569_30.031_2022_11,-28.571578255752943
ID_-0.569_30.031_2022_12,-16.35238494213289
ID_-0.569_30.031_2022_13,-84.61842440055287
ID_-0.569_30.031_2022_14,-67.00664556381915
ID_-0.569_30.031_2022_15,-41.169564335156146
ID_-0.569_30.031_2022_16,-64.36882996420198
ID_-0.569_30.031_2022_17,-1.0596309413379337
ID_-0.569_30.031_2022_18,-47.53769452097212
ID_-0.569_30.031_2022_19,-32.698806044729544
ID_-0.569_30.031_2022_20,-24.899572024442282
ID_-0.569_30.031_2022_21,28.00191848759979
ID_-0.569_30.031_2022_22,-10.393770750190276
ID_-0.569_30.031_2022_23,-95.04726040470658
ID_-0.569_30.031_2022_24,-67.84713907546055
ID_-0.569_30.031_2022_25,-55.1292236647644
ID_-0.569_30.031_2022_26,-73.38857600841973
ID_-0.569_30.031_2022_27,-39.91881351104556
ID_-0.569_30.031_2022_28,-78.75253400256432
ID_-0.569_30.031_2022_29,-63.72926450375625
ID_-0.569_30.031_2022_30,-37.67599843066663
ID_-0.569_30.031_2022_31,-36.67621318774426
ID_-0.569_30.031_2022_32,-55.483052360425326
ID_-0.569_30.031_2022_33,-21.253802816442008
ID_-0.569_30.031_2022_34,-30.31223484520186
ID_-0.569_30.031_2022_35,-41.46539213524401
ID_-0.569_30.031_2022_36,-53.61824559700134
ID_-0.569_30.031_2022_37,-21.037618130380256
ID_-0.569_30.031_2022_38,-37.93287451225141
ID_-0.569_30.031_2022_39,16.35700080390208
ID_-0.569_30.031_2022_40,-58.62773991293606
ID_-0.569_30.031_2022_41,16.11276747829444
ID_-0.569_30.031_2022_42,-21.497492225342544
ID_-0.569_30.031_2022_43,-12.573626085883268
ID_-0.569_30.031_2022_44,-61.15368450132181
ID_-0.569_30.031_2022_45,-11.60155604960554
ID_-0.569_30.031_2022_46,-28.495108063609482
ID_-0.569_30.031_2022_47,-15.691171285649295
ID_-0.569_30.031_2022_48,-40.718750555705164
ID_-0.598_29.102_2022_00,3.5237170690704382
ID_-0.598_29.102_2022_01,-73.21159669877332
ID_-0.598_29.102_2022_02,-17.50143189884719
ID_-0.598_29.102_2022_03,-37.34335715886872
ID_-0.598_29.102_2022_04,7.186982938928589
ID_-0.598_29.102_2022_05,-17.30448606934468
ID_-0.598_29.102_2022_06,-3.2265120132144935
ID_-0.598_29.102_2022_07,10.708906701114495
ID_-0.598_29.102_2022_08,29.61194850276271
ID_-0.598_29.102_2022_09,-39.7113087675173
ID_-0.598_29.102_2022_10,-24.022192039712795
ID_-0.598_29.102_2022_11,-1.2579107959684612
ID_-0.598_29.102_2022_12,7.661771660681291
ID_-0.598_29.102_2022_13,-74.90143936788834
ID_-0.598_29.102_2022_14,-38.38408152981746
ID_-0.598_29.102_2022_15,-22.58274888914119
ID_-0.598_29.102_2022_16,-29.66477415855505
ID_-0.598_29.102_2022_17,-15.511180100951867
ID_-0.598_29.102_2022_18,-67.60978214399827
ID_-0.598_29.102_2022_19,-42.56322286358071
ID_-0.598_29.102_2022_20,-21.300082306748923
ID_-0.598_29.102_2022_21,-16.139963822959803
ID_-0.598_29.102_2022_22,-64.68957407681981
ID_-0.598_29.102_2022_23,-102.25259688464237
ID_-0.598_29.102_2022_24,11.644104676852033
ID_-0.598_29.102_2022_25,26.37724687700003
ID_-0.598_29.102_2022_26,-46.647587598443614
ID_-0.598_29.102_2022_27,-44.575688530378365
ID_-0.598_29.102_2022_28,-6.8031200795779
ID_-0.598_29.102_2022_29,-76.38019925614961
ID_-0.598_29.102_2022_30,-10.32371001050368
ID_-0.598_29.102_2022_31,-63.164508790865774
ID_-0.598_29.102_2022_32,-68.64453954295485
ID_-0.598_29.102_2022_33,-42.065694381530456
ID_-0.598_29.102_2022_34,-58.24958543231359
ID_-0.598_29.102_2022_35,-66.56484005392511
ID_-0.598_29.102_2022_36,-44.545158761109896
ID_-0.598_29.102_2022_37,-23.568805200906613
ID_-0.598_29.102_2022_38,-73.80765014956367
ID_-0.598_29.102_2022_39,-32.52252042694116
ID_-0.598_29.102_2022_40,-71.67194043553926
ID_-0.598_29.102_2022_41,0.3879578108169092
ID_-0.598_29.102_2022_42,92.20218120901674
ID_-0.598_29.102_2022_43,-25.762877350771564
ID_-0.598_29.102_2022_44,9.26998385126691
ID_-0.598_29.102_2022_45,-44.3373596496206
ID_-0.598_29.102_2022_46,-25.35304352350457
ID_-0.598_29.102_2022_47,-69.47015593947461
ID_-0.598_29.102_2022_48,-23.116623229402
ID_-0.604_29.896_2022_00,48.17843177571168
ID_-0.604_29.896_2022_01,-41.837599398513966
ID_-0.604_29.896_2022_02,-0.38069977564399476
ID_-0.604_29.896_2022_03,-36.04894191202428
ID_-0.604_29.896_2022_04,-14.60509900728747
ID_-0.604_29.896_2022_05,-8.866670389339822
ID_-0.604_29.896_2022_06,-32.00300633427859
ID_-0.604_29.896_2022_07,18.247000108541865
ID_-0.604_29.896_2022_08,1.9143146262064996
ID_-0.604_29.896_2022_09,-42.61009047463839
ID_-0.604_29.896_2022_10,-25.925857977072415
ID_-0.604_29.896_2022_11,-34.52622432263187
ID_-0.604_29.896_2022_12,-62.699663386058354
ID_-0.604_29.896_2022_13,-96.34994556957488
ID_-0.604_29.896_2022_14,-31.899695048123508
ID_-0.604_29.896_2022_15,0.6608058659109822
ID_-0.604_29.896_2022_16,-75.31625935317814
ID_-0.604_29.896_2022_17,31.475084591416557
ID_-0.604_29.896_2022_18,-44.47153580200783
ID_-0.604_29.896_2022_19,-35.068340774964135
ID_-0.604_29.896_2022_20,-22.06580310467351
ID_-0.604_29.896_2022_21,24.82271259162709
ID_-0.604_29.896_2022_22,40.58353446091106
ID_-0.604_29.896_2022_23,-53.53041042120484
ID_-0.604_29.896_2022_24,-37.131588848373475
ID_-0.604_29.896_2022_25,-46.18305350413747
ID_-0.604_29.896_2022_26,-42.125900285322395
ID_-0.604_29.896_2022_27,-95.55645941681749
ID_-0.604_29.896_2022_28,-41.676156685469586
ID_-0.604_29.896_2022_29,-36.286181272229705
ID_-0.604_29.896_2022_30,-40.05040795933045
ID_-0.604_29.896_2022_31,-89.74452181726181
ID_-0.604_29.896_2022_32,-49.49625368095102
ID_-0.604_29.896_2022_33,-66.0398027346603
ID_-0.604_29.896_2022_34,-53.693976230486705
ID_-0.604_29.896_2022_35,-95.35300079399556
ID_-0.604_29.896_2022_36,-46.638179951020255
ID_-0.604_29.896_2022_37,-1.8242689673682313
ID_-0.604_29.896_2022_38,23.863099255355078
ID_-0.604_29.896_2022_39,15.74105966198814
ID_-0.604_29.896_2022_40,10.259908157207713
ID_-0.604_29.896_2022_41,-11.837026291432528
ID_-0.604_29.896_2022_42,-37.73667334469091
ID_-0.604_29.896_2022_43,-20.44899025623116
ID_-0.604_29.896_2022_44,-75.34106216827084
ID_-0.604_29.896_2022_45,-74.76267603764452
ID_-0.604_29.896_2022_46,-73.04439445070992
ID_-0.604_29.896_2022_47,-37.0385694213658
ID_-0.604_29.896_2022_48,-47.104333580908396
ID_-0.615_30.885_2022_00,-54.007366701604305
ID_-0.615_30.885_2022_01,-21.303572189026713
ID_-0.615_30.885_2022_02,36.95191893213242
ID_-0.615_30.885_2022_03,0.2467178706753778
ID_-0.615_30.885_2022_04,-14.370961120792606
ID_-0.615_30.885_2022_05,-18.57335718509447
ID_-0.615_30.885_2022_06,-2.640507885480735
ID_-0.615_30.885_2022_07,-5.09288893243164
ID_-0.615_30.885_2022_08,33.61313035623581
ID_-0.615_30.885_2022_09,-77.35384154277952
ID_-0.615_30.885_2022_10,-37.73042352884685
ID_-0.615_30.885_2022_11,-40.467121988149565
ID_-0.615_30.885_2022_12,-19.870637162901662
ID_-0.615_30.885_2022_13,-50.605452222567955
ID_-0.615_30.885_2022_14,-66.18840012669196
ID_-0.615_30.885_2022_15,-57.67663981410468
ID_-0.615_30.885_2022_16,-48.39926736114675
ID_-0.615_30.885_2022_17,-16.990981234317847
ID_-0.615_30.885_2022_18,-73.56768157685681
ID_-0.615_30.885_2022_19,-27.240646639831798
ID_-0.615_30.885_2022_20,-45.514698584738916
ID_-0.615_30.885_2022_21,0.05024681066762541
ID_-0.615_30.885_2022_22,-67.5812517422494
ID_-0.615_30.885_2022_23,-4.880089298971404
ID_-0.615_30.885_2022_24,-42.58907702194873
ID_-0.615_30.885_2022_25,-11.190068799220432
ID_-0.615_30.885_2022_26,-98.24003957636913
ID_-0.615_30.885_2022_27,-13.679443328667082
ID_-0.615_30.885_2022_28,-109.52635809905067
ID_-0.615_30.885_2022_29,-97.60610246154127
ID_-0.615_30.885_2022_30,-93.0072821169563
ID_-0.615_30.885_2022_31,-54.12005091918426
ID_-0.615_30.885_2022_32,-84.28557121226211
ID_-0.615_30.885_2022_33,-30.42776529240317
ID_-0.615_30.885_2022_34,-17.314750147150594
ID_-0.615_30.885_2022_35,1.7437839609335364
ID_-0.615_30.885_2022_36,-46.64047830613735
ID_-0.615_30.885_2022_37,-20.82591802674168
ID_-0.615_30.885_2022_38,-2.1143897374716167
ID_-0.615_30.885_2022_39,-22.19050002014436
ID_-0.615_30.885_2022_40,-38.98743719172516
ID_-0.615_30.885_2022_41,18.5547136722632
ID_-0.615_30.885_2022_42,-33.11499473127359
ID_-0.615_30.885_2022_43,-37.43947257001154
ID_-0.615_30.885_2022_44,-73.61268747329476
ID_-0.615_30.885_2022_45,-12.541374168911977
ID_-0.615_30.885_2022_46,-25.273311820470813
ID_-0.615_30.885_2022_47,-90.52468602274556
ID_-0.615_30.885_2022_48,-66.95997556246974
ID_-0.627_29.773_2022_00,-2.1454086710366815
ID_-0.627_29.773_2022_01,-23.688950503430792
ID_-0.627_29.773_2022_02,-30.09362210110365
ID_-0.627_29.773_2022_03,-29.71700228465878
ID_-0.627_29.773_2022_04,36.63494898296968
ID_-0.627_29.773_2022_05,-35.68259618065739
ID_-0.627_29.773_2022_06,-14.789388874349504
ID_-0.627_29.773_2022_07,25.68373258399853
ID_-0.627_29.773_2022_08,22.730258134328064
ID_-0.627_29.773_2022_09,-51.108261567209674
ID_-0.627_29.773_2022_10,-32.677157018948755
ID_-0.627_29.773_2022_11,-57.028053030990385
ID_-0.627_29.773_2022_12,-32.306795825530834
ID_-0.627_29.773_2022_13,-77.16220975972126
ID_-0.627_29.773_2022_14,-41.51237570937909
ID_-0.627_29.773_2022_15,-41.185340665401135
ID_-0.627_29.773_2022_16,-72.52043911981335
ID_-0.627_29.773_2022_17,-0.6678124652173999
ID_-0.627_29.773_2022_18,-45.665960457983864
ID_-0.627_29.773_2022_19,-42.48987535712539
ID_-0.627_29.773_2022_20,-34.64187916298787
ID_-0.627_29.773_2022_21,-11.595750259806925
ID_-0.627_29.773_2022_22,-10.083013461080816
ID_-0.627_29.773_2022_23,-50.174427988338984
ID_-0.627_29.773_2022_24,-59.939124704659015
ID_-0.627_29.773_2022_25,-12.509450737136182
ID_-0.627_29.773_2022_26,-19.873894708777048
ID_-0.627_29.773_2022_27,-76.59370884480111
ID_-0.627_29.773_2022_28,-81.93722106042358
ID_-0.627_29.773_2022_29,-78.52973873482213
ID_-0.627_29.773_2022_30,-67.9155215024696
ID_-0.627_29.773_2022_31,-85.41387505619085
ID_-0.627_29.773_2022_32,-53.236171935015854
ID_-0.627_29.773_2022_33,-7.172457241489871
ID_-0.627_29.773_2022_34,-78.24441679205145
ID_-0.627_29.773_2022_35,-137.067176178731
ID_-0.627_29.773_2022_36,-23.43674614201544
ID_-0.627_29.773_2022_37,-25.148138834545794
ID_-0.627_29.773_2022_38,-15.361387215667753
ID_-0.627_29.773_2022_39,-19.22723324011557
ID_-0.627_29.773_2022_40,-60.303291968139355
ID_-0.627_29.773_2022_41,-33.556890719330376
ID_-0.627_29.773_2022_42,-18.823568185518784
ID_-0.627_29.773_2022_43,-65.42349481880254
ID_-0.627_29.773_2022_44,-73.62303707902564
ID_-0.627_29.773_2022_45,-50.90267728820644
ID_-0.627_29.773_2022_46,-79.15131752666665
ID_-0.627_29.773_2022_47,12.443117721351621
ID_-0.627_29.773_2022_48,-23.890283687462475
ID_-0.637_30.763_2022_00,18.786729259099697
ID_-0.637_30.763_2022_01,-58.628634802691785
ID_-0.637_30.763_2022_02,-6.976018926376389
ID_-0.637_30.763_2022_03,18.30921671190273
ID_-0.637_30.763_2022_04,9.761897873453302
ID_-0.637_30.763_2022_05,24.52422888559496
ID_-0.637_30.763_2022_06,-1.7705515843302115
ID_-0.637_30.763_2022_07,1.4374720626726352
ID_-0.637_30.763_2022_08,44.090327135192375
ID_-0.637_30.763_2022_09,-21.251639364447588
ID_-0.637_30.763_2022_10,-14.71326424513635
ID_-0.637_30.763_2022_11,3.4090511765131972
ID_-0.637_30.763_2022_12,-47.89467802246899
ID_-0.637_30.763_2022_13,-49.996160760929605
ID_-0.637_30.763_2022_14,-43.64243511482736
ID_-0.637_30.763_2022_15,-12.855167817459266
ID_-0.637_30.763_2022_16,-93.4382872832505
ID_-0.637_30.763_2022_17,-28.598981315921524
ID_-0.637_30.763_2022_18,-80.14573332535682
ID_-0.637_30.763_2022_19,-28.317357357955448
ID_-0.637_30.763_2022_20,-87.11299155377517
ID_-0.637_30.763_2022_21,-2.1365361175160493
ID_-0.637_30.763_2022_22,-77.03118815138103
ID_-0.637_30.763_2022_23,-32.025391349682
ID_-0.637_30.763_2022_24,-25.406739479422217
ID_-0.637_30.763_2022_25,-4.948169346924521
ID_-0.637_30.763_2022_26,-110.41181231094404
ID_-0.637_30.763_2022_27,-108.77091056197631
ID_-0.637_30.763_2022_28,-109.48375536936535
ID_-0.637_30.763_2022_29,-78.04147601278262
ID_-0.637_30.763_2022_30,-40.087263782559866
ID_-0.637_30.763_2022_31,-62.27474056765303
ID_-0.637_30.763_2022_32,-47.14362827962422
ID_-0.637_30.763_2022_33,-69.4653642090091
ID_-0.637_30.763_2022_34,-60.97643854609877
ID_-0.637_30.763_2022_35,-6.585236024224548
ID_-0.637_30.763_2022_36,-69.6641363777965
ID_-0.637_30.763_2022_37,-39.649147612999776
ID_-0.637_30.763_2022_38,36.17559965077063
ID_-0.637_30.763_2022_39,-4.590970686455227
ID_-0.637_30.763_2022_40,-20.941215361392356
ID_-0.637_30.763_2022_41,11.736087450182561
ID_-0.637_30.763_2022_42,-35.47348053055638
ID_-0.637_30.763_2022_43,19.08738111889735
ID_-0.637_30.763_2022_44,-2.177047874265815
ID_-0.637_30.763_2022_45,-11.261401058604212
ID_-0.637_30.763_2022_46,-36.079764609680105
ID_-0.637_30.763_2022_47,-38.87215265835429
ID_-0.637_30.763_2022_48,-75.49851090676773
ID_-0.653_30.447_2022_00,-15.855900818656925
ID_-0.653_30.447_2022_01,-80.7820152475363
ID_-0.653_30.447_2022_02,24.31547141094026
ID_-0.653_30.447_2022_03,5.8705818573687
ID_-0.653_30.447_2022_04,15.991049053409109
ID_-0.653_30.447_2022_05,-12.398879772299813
ID_-0.653_30.447_2022_06,-86.05664504312907
ID_-0.653_30.447_2022_07,6.486016472572112
ID_-0.653_30.447_2022_08,35.14901039884327
ID_-0.653_30.447_2022_09,-61.70864722451396
ID_-0.653_30.447_2022_10,-19.368262405078244
ID_-0.653_30.447_2022_11,-15.17444339762759
ID_-0.653_30.447_2022_12,2.2042407446931187
ID_-0.653_30.447_2022_13,-97.2686699989429
ID_-0.653_30.447_2022_14,-20.843442764315373
ID_-0.653_30.447_2022_15,-42.66497493486194
ID_-0.653_30.447_2022_16,-63.55754723757881
ID_-0.653_30.447_2022_17,-58.70461772484513
ID_-0.653_30.447_2022_18,-31.712883146305362
ID_-0.653_30.447_2022_19,-49.2020199347974
ID_-0.653_30.447_2022_20,-32.33752081677839
ID_-0.653_30.447_2022_21,-9.975925000057293
ID_-0.653_30.447_2022_22,-40.18723748270376
ID_-0.653_30.447_2022_23,78.0790397643793
ID_-0.653_30.447_2022_24,-9.417152250727929
ID_-0.653_30.447_2022_25,-58.35307804994253
ID_-0.653_30.447_2022_26,-40.11846865984288
ID_-0.653_30.447_2022_27,-66.84350090889373
ID_-0.653_30.447_2022_28,-67.78967089859023
ID_-0.653_30.447_2022_29,-26.78895602953006
ID_-0.653_30.447_2022_30,-57.00909256562617
ID_-0.653_30.447_2022_31,-118.89323712350986
ID_-0.653_30.447_2022_32,-95.71450611298158
ID_-0.653_30.447_2022_33,-78.08777240822045
ID_-0.653_30.447_2022_34,-16.768844812803113
ID_-0.653_30.447_2022_35,-27.218626197042145
ID_-0.653_30.447_2022_36,-47.70468489836666
ID_-0.653_30.447_2022_37,22.728879142788823
ID_-0.653_30.447_2022_38,-0.2670555913503328
ID_-0.653_30.447_2022_39,-27.845597633317343
ID_-0.653_30.447_2022_40,16.345491609801424
ID_-0.653_30.447_2022_41,43.516575220131664
ID_-0.653_30.447_2022_42,23.72019314984183
ID_-0.653_30.447_2022_43,71.30786522012542
ID_-0.653_30.447_2022_44,17.85726495219907
ID_-0.653_30.447_2022_45,-29.776335444971014
ID_-0.653_30.447_2022_46,-76.48118475619802
ID_-0.653_30.447_2022_47,-34.72798069522859
ID_-0.653_30.447_2022_48,-56.082975971287205
ID_-0.659_30.341_2022_00,-0.22599518268933635
ID_-0.659_30.341_2022_01,-79.29837222040103
ID_-0.659_30.341_2022_02,34.43226066930193
ID_-0.659_30.341_2022_03,18.667205447112533
ID_-0.659_30.341_2022_04,10.25770065197113
ID_-0.659_30.341_2022_05,-7.861795084762241
ID_-0.659_30.341_2022_06,-75.37232074191004
ID_-0.659_30.341_2022_07,-17.543395824024888
ID_-0.659_30.341_2022_08,91.53673368773136
ID_-0.659_30.341_2022_09,-60.19330457131972
ID_-0.659_30.341_2022_10,-45.41109934600198
ID_-0.659_30.341_2022_11,-46.084984743822396
ID_-0.659_30.341_2022_12,-65.17375088331417
ID_-0.659_30.341_2022_13,-77.90599106001198
ID_-0.659_30.341_2022_14,-37.277078890583915
ID_-0.659_30.341_2022_15,-33.1424459737539
ID_-0.659_30.341_2022_16,-44.69425905082634
ID_-0.659_30.341_2022_17,-37.319902766587155
ID_-0.659_30.341_2022_18,-26.07847738372246
ID_-0.659_30.341_2022_19,-47.706063931975486
ID_-0.659_30.341_2022_20,-44.73914215170252
ID_-0.659_30.341_2022_21,-25.71976324263986
ID_-0.659_30.341_2022_22,-49.07539203229343
ID_-0.659_30.341_2022_23,-1.682430881901643
ID_-0.659_30.341_2022_24,-44.31953924314829
ID_-0.659_30.341_2022_25,-11.448918907597806
ID_-0.659_30.341_2022_26,-66.439342621223
ID_-0.659_30.341_2022_27,-94.64859286791423
ID_-0.659_30.341_2022_28,-56.135068939085876
ID_-0.659_30.341_2022_29,-81.74232298135783
ID_-0.659_30.341_2022_30,-31.55651373958634
ID_-0.659_30.341_2022_31,-100.32640791799011
ID_-0.659_30.341_2022_32,-83.35907793009054
ID_-0.659_30.341_2022_33,-28.177708047100428
ID_-0.659_30.341_2022_34,-12.81239473012855
ID_-0.659_30.341_2022_35,-8.139571287069236
ID_-0.659_30.341_2022_36,-49.423374985141244
ID_-0.659_30.341_2022_37,7.892474304767996
ID_-0.659_30.341_2022_38,-32.28801308065548
ID_-0.659_30.341_2022_39,-21.734496318440765
ID_-0.659_30.341_2022_40,26.2583948595454
ID_-0.659_30.341_2022_41,23.899131514106298
ID_-0.659_30.341_2022_42,-10.110295964925433
ID_-0.659_30.341_2022_43,-18.651493512141574
ID_-0.659_30.341_2022_44,-37.27698440009798
ID_-0.659_30.341_2022_45,-49.445285313282774
ID_-0.659_30.341_2022_46,3.222710276120518
ID_-0.659_30.341_2022_47,2.6455725662742346
ID_-0.659_30.341_2022_48,-52.64588278426553
