ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_06,4.295253179999998
ID_-0.528_29.472_2022_07,4.172827198999999
ID_-0.528_29.472_2022_08,4.130396586
ID_-0.528_29.472_2022_09,4.394887554
ID_-0.528_29.472_2022_10,4.218130510999998
ID_-0.528_29.472_2022_11,4.300914414999999
ID_-0.528_29.472_2022_12,4.0822511420000005
ID_-0.528_29.472_2022_13,4.052401603999997
ID_-0.528_29.472_2022_14,4.067365750000002
ID_-0.528_29.472_2022_15,4.1996008410000005
ID_-0.528_29.472_2022_16,3.8961770889999996
ID_-0.528_29.472_2022_17,4.024954742999999
ID_-0.528_29.472_2022_18,3.8526700619999996
ID_-0.528_29.472_2022_19,4.165695454999999
ID_-0.528_29.472_2022_20,3.7838907269999993
ID_-0.528_29.472_2022_21,3.9900747329999997
ID_-0.528_29.472_2022_22,3.9825218040000014
ID_-0.528_29.472_2022_23,4.166548056000001
ID_-0.528_29.472_2022_24,4.070683771000001
ID_-0.528_29.472_2022_25,4.2546798400000005
ID_-0.528_29.472_2022_26,4.1729132920000005
ID_-0.528_29.472_2022_27,3.846221739
ID_-0.528_29.472_2022_28,4.139468812999999
ID_-0.528_29.472_2022_29,4.099107997999997
ID_-0.528_29.472_2022_30,4.167474149999999
ID_-0.528_29.472_2022_31,4.208894883999998
ID_-0.528_29.472_2022_32,4.309475484999997
ID_-0.528_29.472_2022_33,4.371729941999998
ID_-0.528_29.472_2022_34,4.036303978000003
ID_-0.528_29.472_2022_35,4.464541069000001
ID_-0.528_29.472_2022_36,4.404594255000003
ID_-0.528_29.472_2022_37,4.474357701
ID_-0.528_29.472_2022_38,4.548364911999999
ID_-0.528_29.472_2022_39,4.500189948999999
ID_-0.528_29.472_2022_40,4.008013041999999
ID_-0.528_29.472_2022_41,4.372633586
ID_-0.528_29.472_2022_42,4.3518039480000015
ID_-0.528_29.472_2022_43,4.349233376999999
ID_-0.528_29.472_2022_44,4.439586676000001
ID_-0.528_29.472_2022_45,4.469494255000001
ID_-0.528_29.472_2022_46,4.383474923
ID_-0.528_29.472_2022_47,4.348519486
ID_-0.528_29.472_2022_48,4.441723488000001
ID_-0.547_29.653_2022_00,0.5290724471999999
ID_-0.547_29.653_2022_01,0.5399331063
ID_-0.547_29.653_2022_02,0.5464217097999999
ID_-0.547_29.653_2022_03,0.5499997979999999
ID_-0.547_29.653_2022_04,0.5501239076000001
ID_-0.547_29.653_2022_05,0.5456854159999999
ID_-0.547_29.653_2022_06,0.5496640678000001
ID_-0.547_29.653_2022_07,0.5537748913000001
ID_-0.547_29.653_2022_08,0.5438024872999998
ID_-0.547_29.653_2022_09,0.5473962514999999
ID_-0.547_29.653_2022_10,0.5551672987000003
ID_-0.547_29.653_2022_11,0.5451893842999999
ID_-0.547_29.653_2022_12,0.5421521410999999
ID_-0.547_29.653_2022_13,0.5399590651999997
ID_-0.547_29.653_2022_14,0.5349743684999998
ID_-0.547_29.653_2022_15,0.5492923683999996
ID_-0.547_29.653_2022_16,0.5460835842999997
ID_-0.547_29.653_2022_17,0.5361122028999996
ID_-0.547_29.653_2022_18,0.5525443526999998
ID_-0.547_29.653_2022_19,0.5561223663999993
ID_-0.547_29.653_2022_20,0.5831120676999999
ID_-0.547_29.653_2022_21,0.5802897927
ID_-0.547_29.653_2022_22,0.5873156341000003
ID_-0.547_29.653_2022_23,0.633414728
ID_-0.547_29.653_2022_24,0.6432616110000002
ID_-0.547_29.653_2022_25,0.6387015417
ID_-0.547_29.653_2022_26,0.6335949692000002
ID_-0.547_29.653_2022_27,0.6374947466999998
ID_-0.547_29.653_2022_28,0.6347230241999998
ID_-0.547_29.653_2022_29,0.6376464479999998
ID_-0.547_29.653_2022_30,0.6357873329000001
ID_-0.547_29.653_2022_31,0.6479686859999998
ID_-0.547_29.653_2022_32,0.6303861223999999
ID_-0.547_29.653_2022_33,0.6393155350999997
ID_-0.547_29.653_2022_34,0.6578606005999995
ID_-0.547_29.653_2022_35,0.6317047756
ID_-0.547_29.653_2022_36,0.6662127411999998
ID_-0.547_29.653_2022_37,0.6557805818999995
ID_-0.547_29.653_2022_38,0.6433604083999996
ID_-0.547_29.653_2022_39,0.6523289313999997
ID_-0.547_29.653_2022_40,0.6521010633999996
ID_-0.547_29.653_2022_41,0.6351803390000001
ID_-0.547_29.653_2022_42,0.6326971944999998
ID_-0.547_29.653_2022_43,0.6408186495
ID_-0.547_29.653_2022_44,0.6313806531999999
ID_-0.547_29.653_2022_45,0.6254654937999997
ID_-0.547_29.653_2022_46,0.6226256665
ID_-0.547_29.653_2022_47,0.6284691302
ID_-0.547_29.653_2022_48,0.6269287371000001
ID_-0.569_30.031_2022_00,111.43955847000005
ID_-0.569_30.031_2022_01,107.80160902999997
ID_-0.569_30.031_2022_02,109.36470604000006
ID_-0.569_30.031_2022_03,109.78648211000001
ID_-0.569_30.031_2022_04,110.76126289000005
ID_-0.569_30.031_2022_05,110.56160130999997
ID_-0.569_30.031_2022_06,110.35442354000003
ID_-0.569_30.031_2022_07,112.64230397
ID_-0.569_30.031_2022_08,110.66254490000003
ID_-0.569_30.031_2022_09,108.67301383000002
ID_-0.569_30.031_2022_10,110.7385284
ID_-0.569_30.031_2022_11,109.17301469000003
ID_-0.569_30.031_2022_12,109.90231244999997
ID_-0.569_30.031_2022_13,110.73633471000008
ID_-0.569_30.031_2022_14,107.82395374000002
ID_-0.569_30.031_2022_15,110.64434473000009
ID_-0.569_30.031_2022_16,109.14848822000008
ID_-0.569_30.031_2022_17,105.79175606999998
ID_-0.569_30.031_2022_18,109.83977974
ID_-0.569_30.031_2022_19,109.56600028000003
ID_-0.569_30.031_2022_20,115.62519645999997
ID_-0.569_30.031_2022_21,112.3689526
ID_-0.569_30.031_2022_22,112.77046104999995
ID_-0.569_30.031_2022_23,117.66919618999998
ID_-0.569_30.031_2022_24,119.41227782000001
ID_-0.569_30.031_2022_25,121.45356165000001
ID_-0.569_30.031_2022_26,118.49135743000002
ID_-0.569_30.031_2022_27,115.54835568000004
ID_-0.569_30.031_2022_28,112.95325014
ID_-0.569_30.031_2022_29,113.93025625000001
ID_-0.569_30.031_2022_30,112.76475202999994
ID_-0.569_30.031_2022_31,113.88509792999994
ID_-0.569_30.031_2022_32,115.44423750999997
ID_-0.569_30.031_2022_33,118.52233616999997
ID_-0.569_30.031_2022_34,122.96212388000005
ID_-0.569_30.031_2022_35,124.74231318999995
ID_-0.569_30.031_2022_36,122.79565148999993
ID_-0.569_30.031_2022_37,126.46467507999992
ID_-0.569_30.031_2022_38,126.33499673999994
ID_-0.569_30.031_2022_39,124.34577806999992
ID_-0.569_30.031_2022_40,126.30151279000003
ID_-0.569_30.031_2022_41,122.40714804999996
ID_-0.569_30.031_2022_42,123.67076017999996
ID_-0.569_30.031_2022_43,123.34156539999992
ID_-0.569_30.031_2022_44,123.98654802999995
ID_-0.569_30.031_2022_45,121.41030749000001
ID_-0.569_30.031_2022_46,121.51394712999999
ID_-0.569_30.031_2022_47,121.30080168000006
ID_-0.569_30.031_2022_48,122.08000560999999
ID_-0.598_29.102_2022_00,0.08001634233
ID_-0.598_29.102_2022_01,0.08023413992
ID_-0.598_29.102_2022_02,0.08303563198999997
ID_-0.598_29.102_2022_03,0.08029417748999998
ID_-0.598_29.102_2022_04,0.8351003876600004
ID_-0.598_29.102_2022_05,0.07961269059000001
ID_-0.598_29.102_2022_06,0.8685005875000001
ID_-0.598_29.102_2022_07,1.7657331977999997
ID_-0.598_29.102_2022_08,1.788003042309999
ID_-0.598_29.102_2022_09,0.08455453136999998
ID_-0.598_29.102_2022_10,1.9097032399600002
ID_-0.598_29.102_2022_11,0.08435370333999997
ID_-0.598_29.102_2022_12,0.08071195718999999
ID_-0.598_29.102_2022_13,0.07687164593999997
ID_-0.598_29.102_2022_14,0.5722500275600003
ID_-0.598_29.102_2022_15,0.08277979745999996
ID_-0.598_29.102_2022_16,0.07643448204999996
ID_-0.598_29.102_2022_17,1.3677676113900004
ID_-0.598_29.102_2022_18,0.07859316427
ID_-0.598_29.102_2022_19,0.07869729907999998
ID_-0.598_29.102_2022_20,0.08321148208999996
ID_-0.598_29.102_2022_21,0.08106724404999997
ID_-0.598_29.102_2022_22,0.8660516215199999
ID_-0.598_29.102_2022_23,0.12700122684000004
ID_-0.598_29.102_2022_24,0.12745390268
ID_-0.598_29.102_2022_25,0.09670177802000005
ID_-0.598_29.102_2022_26,0.11042157761999993
ID_-0.598_29.102_2022_27,0.5318069991700001
ID_-0.598_29.102_2022_28,0.15156103457000003
ID_-0.598_29.102_2022_29,0.4025847404200001
ID_-0.598_29.102_2022_30,0.09831324121999996
ID_-0.598_29.102_2022_31,0.7594223942200005
ID_-0.598_29.102_2022_32,0.9470762646700002
ID_-0.598_29.102_2022_33,1.39036780003
ID_-0.598_29.102_2022_34,0.09800566561
ID_-0.598_29.102_2022_35,0.09692565835999996
ID_-0.598_29.102_2022_36,0.09869229549999999
ID_-0.598_29.102_2022_37,0.09880138476999999
ID_-0.598_29.102_2022_38,0.09857524975999998
ID_-0.598_29.102_2022_39,0.09800084931000003
ID_-0.598_29.102_2022_40,1.3296763450999995
ID_-0.598_29.102_2022_41,1.7530126581299994
ID_-0.598_29.102_2022_42,0.09708041170999998
ID_-0.598_29.102_2022_43,0.7068273949800004
ID_-0.598_29.102_2022_44,1.58912664052
ID_-0.598_29.102_2022_45,0.09603721821000004
ID_-0.598_29.102_2022_46,0.09363805742999995
ID_-0.598_29.102_2022_47,0.09528224773000005
ID_-0.598_29.102_2022_48,6.694926576310001
ID_-0.604_29.896_2022_00,68.01315935000002
ID_-0.604_29.896_2022_01,67.17179276
ID_-0.604_29.896_2022_02,68.86021044000003
ID_-0.604_29.896_2022_03,70.41535853
ID_-0.604_29.896_2022_04,68.89917537000004
ID_-0.604_29.896_2022_05,69.14859747999999
ID_-0.604_29.896_2022_06,67.67218245000002
ID_-0.604_29.896_2022_07,69.41682574000004
ID_-0.604_29.896_2022_08,69.80248598000004
ID_-0.604_29.896_2022_09,70.51752762999999
ID_-0.604_29.896_2022_10,67.85061627000002
ID_-0.604_29.896_2022_11,68.28909006000002
ID_-0.604_29.896_2022_12,70.0382753
ID_-0.604_29.896_2022_13,74.29062171999998
ID_-0.604_29.896_2022_14,71.04968515000002
ID_-0.604_29.896_2022_15,73.38866880999996
ID_-0.604_29.896_2022_16,72.17061479
ID_-0.604_29.896_2022_17,70.15490777000004
ID_-0.604_29.896_2022_18,70.57687721
ID_-0.604_29.896_2022_19,71.99735455999999
ID_-0.604_29.896_2022_20,70.24524977
ID_-0.604_29.896_2022_21,70.66606311000001
ID_-0.604_29.896_2022_22,71.13954207
ID_-0.604_29.896_2022_23,69.62386119000001
ID_-0.604_29.896_2022_24,70.40714445000002
ID_-0.604_29.896_2022_25,67.94127456999998
ID_-0.604_29.896_2022_26,70.09319532
ID_-0.604_29.896_2022_27,66.48179355
ID_-0.604_29.896_2022_28,65.73506732000001
ID_-0.604_29.896_2022_29,68.04366973
ID_-0.604_29.896_2022_30,67.99393169999999
ID_-0.604_29.896_2022_31,66.97392217999999
ID_-0.604_29.896_2022_32,67.61933268000001
ID_-0.604_29.896_2022_33,70.44989838000005
ID_-0.604_29.896_2022_34,73.8561433
ID_-0.604_29.896_2022_35,73.96395835999998
ID_-0.604_29.896_2022_36,75.30484899999999
ID_-0.604_29.896_2022_37,75.70283196999999
ID_-0.604_29.896_2022_38,74.65155745999998
ID_-0.604_29.896_2022_39,78.00818999999996
ID_-0.604_29.896_2022_40,75.10602841
ID_-0.604_29.896_2022_41,74.74768182999998
ID_-0.604_29.896_2022_42,75.27844768999998
ID_-0.604_29.896_2022_43,74.66069980999995
ID_-0.604_29.896_2022_44,75.64388092999998
ID_-0.604_29.896_2022_45,73.40144976999999
ID_-0.604_29.896_2022_46,73.63212428000001
ID_-0.604_29.896_2022_47,73.43745158999997
ID_-0.604_29.896_2022_48,73.54459490000004
ID_-0.615_30.885_2022_00,85.57746049999997
ID_-0.615_30.885_2022_01,88.76388512000003
ID_-0.615_30.885_2022_02,85.95638036000003
ID_-0.615_30.885_2022_03,87.04211896999999
ID_-0.615_30.885_2022_04,87.48541157999998
ID_-0.615_30.885_2022_05,88.24004419
ID_-0.615_30.885_2022_06,88.1436346
ID_-0.615_30.885_2022_07,86.59996213000001
ID_-0.615_30.885_2022_08,89.32588863000005
ID_-0.615_30.885_2022_09,88.50889812000001
ID_-0.615_30.885_2022_10,87.89737338
ID_-0.615_30.885_2022_11,87.55729275999998
ID_-0.615_30.885_2022_12,86.57583823
ID_-0.615_30.885_2022_13,88.62341932
ID_-0.615_30.885_2022_14,82.67880188999997
ID_-0.615_30.885_2022_15,84.95341011
ID_-0.615_30.885_2022_16,81.95273326999995
ID_-0.615_30.885_2022_17,84.45987884999998
ID_-0.615_30.885_2022_18,84.63037075
ID_-0.615_30.885_2022_19,82.00948815999996
ID_-0.615_30.885_2022_20,80.44082703000005
ID_-0.615_30.885_2022_21,82.36146196
ID_-0.615_30.885_2022_22,81.79336651999999
ID_-0.615_30.885_2022_23,79.14610563
ID_-0.615_30.885_2022_24,81.29695059999996
ID_-0.615_30.885_2022_25,78.83096826000005
ID_-0.615_30.885_2022_26,78.90127345
ID_-0.615_30.885_2022_27,77.53709795
ID_-0.615_30.885_2022_28,80.35907048999998
ID_-0.615_30.885_2022_29,78.69938015999996
ID_-0.615_30.885_2022_30,79.94881903999996
ID_-0.615_30.885_2022_31,79.66226244
ID_-0.615_30.885_2022_32,79.69067104999996
ID_-0.615_30.885_2022_33,83.53086365999997
ID_-0.615_30.885_2022_34,83.35816794999995
ID_-0.615_30.885_2022_35,86.75123921000001
ID_-0.615_30.885_2022_36,87.58905242
ID_-0.615_30.885_2022_37,86.69916963000001
ID_-0.615_30.885_2022_38,88.54772663000003
ID_-0.615_30.885_2022_39,89.69206131000001
ID_-0.615_30.885_2022_40,87.27642977
ID_-0.615_30.885_2022_41,89.37744307999998
ID_-0.615_30.885_2022_42,88.37218324999996
ID_-0.615_30.885_2022_43,88.49066697999999
ID_-0.615_30.885_2022_44,88.51322169999996
ID_-0.615_30.885_2022_45,88.14885692999998
ID_-0.615_30.885_2022_46,89.03095966999997
ID_-0.615_30.885_2022_47,88.64411310999999
ID_-0.615_30.885_2022_48,88.11314308999998
ID_-0.627_29.773_2022_00,110.36448179000004
ID_-0.627_29.773_2022_01,108.99987984
ID_-0.627_29.773_2022_02,107.89222425999998
ID_-0.627_29.773_2022_03,111.22582553000008
ID_-0.627_29.773_2022_04,109.99804162000004
ID_-0.627_29.773_2022_05,113.53110274000008
ID_-0.627_29.773_2022_06,103.10317643999998
ID_-0.627_29.773_2022_07,112.20098214000004
ID_-0.627_29.773_2022_08,109.78813446000002
ID_-0.627_29.773_2022_09,109.39030413
ID_-0.627_29.773_2022_10,113.53250928000007
ID_-0.627_29.773_2022_11,113.29019536000001
ID_-0.627_29.773_2022_12,113.74966397000006
ID_-0.627_29.773_2022_13,109.31117435000006
ID_-0.627_29.773_2022_14,111.21341300000006
ID_-0.627_29.773_2022_15,112.47287191000004
ID_-0.627_29.773_2022_16,108.03025401999997
ID_-0.627_29.773_2022_17,108.63160251000005
ID_-0.627_29.773_2022_18,100.95835168999999
ID_-0.627_29.773_2022_19,106.92970801000006
ID_-0.627_29.773_2022_20,102.62206155999996
ID_-0.627_29.773_2022_21,99.11514167000003
ID_-0.627_29.773_2022_22,100.83249176000001
ID_-0.627_29.773_2022_23,102.50756410000002
ID_-0.627_29.773_2022_24,98.60316565000005
ID_-0.627_29.773_2022_25,99.69898479000003
ID_-0.627_29.773_2022_26,102.71240253000003
ID_-0.627_29.773_2022_27,98.5551938
ID_-0.627_29.773_2022_28,101.8469795900001
ID_-0.627_29.773_2022_29,102.85947891000004
ID_-0.627_29.773_2022_30,99.85311507
ID_-0.627_29.773_2022_31,100.78507161000005
ID_-0.627_29.773_2022_32,102.97442279000006
ID_-0.627_29.773_2022_33,108.10780481999998
ID_-0.627_29.773_2022_34,108.92722636000002
ID_-0.627_29.773_2022_35,113.22881845000005
ID_-0.627_29.773_2022_36,112.46458423000001
ID_-0.627_29.773_2022_37,114.80154355000002
ID_-0.627_29.773_2022_38,107.44712680999997
ID_-0.627_29.773_2022_39,117.17030857000009
ID_-0.627_29.773_2022_40,115.99207171000002
ID_-0.627_29.773_2022_41,115.46169175000001
ID_-0.627_29.773_2022_42,116.7997799500001
ID_-0.627_29.773_2022_43,115.68135795000002
ID_-0.627_29.773_2022_44,113.50565788999997
ID_-0.627_29.773_2022_45,115.08852915000007
ID_-0.627_29.773_2022_46,112.99013185
ID_-0.627_29.773_2022_47,114.49939074000002
ID_-0.627_29.773_2022_48,111.3624438
ID_-0.637_30.763_2022_00,45.82416640999999
ID_-0.637_30.763_2022_01,45.00343135999999
ID_-0.637_30.763_2022_02,43.04583809999999
ID_-0.637_30.763_2022_03,44.49048637
ID_-0.637_30.763_2022_04,44.36148819000004
ID_-0.637_30.763_2022_05,44.53350322000002
ID_-0.637_30.763_2022_06,46.19679145000003
ID_-0.637_30.763_2022_07,46.439929680000006
ID_-0.637_30.763_2022_08,46.13727893000001
ID_-0.637_30.763_2022_09,47.91760193000001
ID_-0.637_30.763_2022_10,49.66567533000001
ID_-0.637_30.763_2022_11,48.74012448999999
ID_-0.637_30.763_2022_12,50.32997822000002
ID_-0.637_30.763_2022_13,52.28881467000002
ID_-0.637_30.763_2022_14,52.437559669999985
ID_-0.637_30.763_2022_15,52.91725063999996
ID_-0.637_30.763_2022_16,51.109891140000016
ID_-0.637_30.763_2022_17,52.49037238
ID_-0.637_30.763_2022_18,50.39104351000001
ID_-0.637_30.763_2022_19,50.19911656000002
ID_-0.637_30.763_2022_20,49.19063766999999
ID_-0.637_30.763_2022_21,49.47865234
ID_-0.637_30.763_2022_22,50.412384679999974
ID_-0.637_30.763_2022_23,48.45075261
ID_-0.637_30.763_2022_24,48.85769125999998
ID_-0.637_30.763_2022_25,48.46751193000001
ID_-0.637_30.763_2022_26,49.420850759999986
ID_-0.637_30.763_2022_27,47.18228957999998
ID_-0.637_30.763_2022_28,49.088869589999995
ID_-0.637_30.763_2022_29,47.862229940000006
ID_-0.637_30.763_2022_30,47.526402299999994
ID_-0.637_30.763_2022_31,47.215693879999975
ID_-0.637_30.763_2022_32,48.69601114000002
ID_-0.637_30.763_2022_33,49.70190132000002
ID_-0.637_30.763_2022_34,50.69260406000003
ID_-0.637_30.763_2022_35,51.65941189999998
ID_-0.637_30.763_2022_36,52.376253979999994
ID_-0.637_30.763_2022_37,51.906722340000016
ID_-0.637_30.763_2022_38,54.477324839999994
ID_-0.637_30.763_2022_39,52.74656965
ID_-0.637_30.763_2022_40,51.905960399999984
ID_-0.637_30.763_2022_41,51.99922762
ID_-0.637_30.763_2022_42,51.65072516
ID_-0.637_30.763_2022_43,51.32447350999999
ID_-0.637_30.763_2022_44,49.24710313000002
ID_-0.637_30.763_2022_45,50.46939959999998
ID_-0.637_30.763_2022_46,47.686136309999995
ID_-0.637_30.763_2022_47,48.708194819999996
ID_-0.637_30.763_2022_48,50.21110034000002
ID_-0.653_30.447_2022_00,31.454524180000007
ID_-0.653_30.447_2022_01,31.010030130000008
ID_-0.653_30.447_2022_02,29.912021729999992
ID_-0.653_30.447_2022_03,31.161705650000002
ID_-0.653_30.447_2022_04,30.312723259999995
ID_-0.653_30.447_2022_05,30.365025809999988
ID_-0.653_30.447_2022_06,32.83528264000002
ID_-0.653_30.447_2022_07,33.56067702000001
ID_-0.653_30.447_2022_08,33.13920882000001
ID_-0.653_30.447_2022_09,33.26899159000001
ID_-0.653_30.447_2022_10,35.165392849999996
ID_-0.653_30.447_2022_11,34.59070260999999
ID_-0.653_30.447_2022_12,34.65640216
ID_-0.653_30.447_2022_13,34.657691209999996
ID_-0.653_30.447_2022_14,35.44967911999999
ID_-0.653_30.447_2022_15,35.152675579999986
ID_-0.653_30.447_2022_16,34.97686915
ID_-0.653_30.447_2022_17,35.00888211999998
ID_-0.653_30.447_2022_18,35.265792989999994
ID_-0.653_30.447_2022_19,35.80273804999999
ID_-0.653_30.447_2022_20,35.936743520000014
ID_-0.653_30.447_2022_21,34.81920881000001
ID_-0.653_30.447_2022_22,34.40469503999999
ID_-0.653_30.447_2022_23,33.40000674999998
ID_-0.653_30.447_2022_24,33.57257428999999
ID_-0.653_30.447_2022_25,34.044931169999984
ID_-0.653_30.447_2022_26,34.26794198
ID_-0.653_30.447_2022_27,33.23828910999999
ID_-0.653_30.447_2022_28,33.89824832
ID_-0.653_30.447_2022_29,34.135113610000005
ID_-0.653_30.447_2022_30,33.114121290000014
ID_-0.653_30.447_2022_31,35.30934619000002
ID_-0.653_30.447_2022_32,34.93744386000001
ID_-0.653_30.447_2022_33,37.13494071999999
ID_-0.653_30.447_2022_34,37.930026149999996
ID_-0.653_30.447_2022_35,35.90956828999998
ID_-0.653_30.447_2022_36,37.22068711
ID_-0.653_30.447_2022_37,36.919542539999995
ID_-0.653_30.447_2022_38,37.78444252
ID_-0.653_30.447_2022_39,36.41270698999999
ID_-0.653_30.447_2022_40,35.99594029999999
ID_-0.653_30.447_2022_41,36.51736454999998
ID_-0.653_30.447_2022_42,37.395192599999994
ID_-0.653_30.447_2022_43,35.37241806
ID_-0.653_30.447_2022_44,35.52648940999998
ID_-0.653_30.447_2022_45,36.32287397
ID_-0.653_30.447_2022_46,35.10788737
ID_-0.653_30.447_2022_47,33.89840724
ID_-0.653_30.447_2022_48,33.812857400000006
ID_-0.659_30.341_2022_00,21.71816180000001
ID_-0.659_30.341_2022_01,20.534476920000003
ID_-0.659_30.341_2022_02,20.49401933
ID_-0.659_30.341_2022_03,21.856243230000004
ID_-0.659_30.341_2022_04,20.69278685000001
ID_-0.659_30.341_2022_05,20.826452950000018
ID_-0.659_30.341_2022_06,22.169253640000008
ID_-0.659_30.341_2022_07,22.557482569999987
ID_-0.659_30.341_2022_08,22.59942060999999
ID_-0.659_30.341_2022_09,22.604255740000003
ID_-0.659_30.341_2022_10,22.366154760000004
ID_-0.659_30.341_2022_11,23.53335971000001
ID_-0.659_30.341_2022_12,23.963069180000005
ID_-0.659_30.341_2022_13,24.353822510000008
ID_-0.659_30.341_2022_14,23.414602590000005
ID_-0.659_30.341_2022_15,23.796785030000006
ID_-0.659_30.341_2022_16,24.531891730000005
ID_-0.659_30.341_2022_17,24.726149690000007
ID_-0.659_30.341_2022_18,24.342372400000002
ID_-0.659_30.341_2022_19,23.797245260000015
ID_-0.659_30.341_2022_20,23.204839120000006
ID_-0.659_30.341_2022_21,22.757152790000006
ID_-0.659_30.341_2022_22,22.546079590000012
ID_-0.659_30.341_2022_23,22.932506010000008
ID_-0.659_30.341_2022_24,23.315078489999998
ID_-0.659_30.341_2022_25,23.549489910000002
ID_-0.659_30.341_2022_26,23.473412429999993
ID_-0.659_30.341_2022_27,22.54489378
ID_-0.659_30.341_2022_28,22.680145290000006
ID_-0.659_30.341_2022_29,22.48069165000001
ID_-0.659_30.341_2022_30,23.28707974
ID_-0.659_30.341_2022_31,23.829508370000003
ID_-0.659_30.341_2022_32,23.79189542999999
ID_-0.659_30.341_2022_33,24.81114781
ID_-0.659_30.341_2022_34,24.60357753000001
ID_-0.659_30.341_2022_35,24.805867360000022
ID_-0.659_30.341_2022_36,25.905125230000014
ID_-0.659_30.341_2022_37,25.858355870000004
ID_-0.659_30.341_2022_38,25.91035163000002
ID_-0.659_30.341_2022_39,26.134710000000013
ID_-0.659_30.341_2022_40,25.671045
ID_-0.659_30.341_2022_41,25.106910719999995
ID_-0.659_30.341_2022_42,25.04938170999999
ID_-0.659_30.341_2022_43,25.20561183
ID_-0.659_30.341_2022_44,24.556765939999995
ID_-0.659_30.341_2022_45,23.966974830000005
ID_-0.659_30.341_2022_46,23.690664250000005
ID_-0.659_30.341_2022_47,23.32911317
ID_-0.659_30.341_2022_48,23.416267330000004
ID_-0.667_30.433_2022_00,92.71597721999997
ID_-0.667_30.433_2022_01,91.04096533
ID_-0.667_30.433_2022_02,92.00434771999998
ID_-0.667_30.433_2022_03,91.98646169
ID_-0.667_30.433_2022_04,92.31664532999994
ID_-0.667_30.433_2022_05,92.84597869999996
ID_-0.667_30.433_2022_06,92.90501155
ID_-0.667_30.433_2022_07,93.02214254999998
ID_-0.667_30.433_2022_08,92.69741999
ID_-0.667_30.433_2022_09,91.1151684
ID_-0.667_30.433_2022_10,92.76774178999999
ID_-0.667_30.433_2022_11,92.70191095
ID_-0.667_30.433_2022_12,91.152734
ID_-0.667_30.433_2022_13,94.21621923000002
ID_-0.667_30.433_2022_14,92.96476751
ID_-0.667_30.433_2022_15,95.06955443999998
ID_-0.667_30.433_2022_16,94.88544657
ID_-0.667_30.433_2022_17,95.54056550000001
ID_-0.667_30.433_2022_18,96.69888990000001
ID_-0.667_30.433_2022_19,101.10924706
ID_-0.667_30.433_2022_20,98.88368007
ID_-0.667_30.433_2022_21,96.92281455999999
ID_-0.667_30.433_2022_22,99.14083334999998
