ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_15,0.09574600713709773
ID_-0.598_29.102_2022_16,0.0961631637963372
ID_-0.598_29.102_2022_17,0.0967662590158657
ID_-0.598_29.102_2022_18,0.09764186014115545
ID_-0.598_29.102_2022_19,0.09880201260741862
ID_-0.598_29.102_2022_20,0.09971161173870509
ID_-0.598_29.102_2022_21,0.09819442366087587
ID_-0.598_29.102_2022_22,0.10015434481229306
ID_-0.598_29.102_2022_23,0.10378304463589878
ID_-0.598_29.102_2022_24,0.10301225445485089
ID_-0.598_29.102_2022_25,0.10277129602177275
ID_-0.598_29.102_2022_26,0.10275377730904889
ID_-0.598_29.102_2022_27,0.10272557765014859
ID_-0.598_29.102_2022_28,0.1020130026095331
ID_-0.598_29.102_2022_29,0.10175159065961456
ID_-0.598_29.102_2022_30,0.10144837939997368
ID_-0.598_29.102_2022_31,0.10412196139153179
ID_-0.598_29.102_2022_32,0.10368357998062587
ID_-0.598_29.102_2022_33,0.10268884799687092
ID_-0.598_29.102_2022_34,0.10417729301297773
ID_-0.598_29.102_2022_35,0.10702765604441793
ID_-0.598_29.102_2022_36,0.10764103539475638
ID_-0.598_29.102_2022_37,0.10773967440325594
ID_-0.598_29.102_2022_38,0.10685438365809509
ID_-0.598_29.102_2022_39,0.10598674731306566
ID_-0.598_29.102_2022_40,0.10320370600728848
ID_-0.598_29.102_2022_41,0.10391808948258884
ID_-0.598_29.102_2022_42,0.1037425865761554
ID_-0.598_29.102_2022_43,0.1040016507314483
ID_-0.598_29.102_2022_44,0.10084038173131421
ID_-0.598_29.102_2022_45,0.10221179408529413
ID_-0.598_29.102_2022_46,0.10143507795431952
ID_-0.598_29.102_2022_47,0.10241159289801935
ID_-0.598_29.102_2022_48,0.09858660617713393
ID_-0.604_29.896_2022_00,69.48903601684717
ID_-0.604_29.896_2022_01,73.2187008172027
ID_-0.604_29.896_2022_02,74.00683730382546
ID_-0.604_29.896_2022_03,74.39948041213646
ID_-0.604_29.896_2022_04,74.56062753581054
ID_-0.604_29.896_2022_05,77.01027430026413
ID_-0.604_29.896_2022_06,75.46765791732163
ID_-0.604_29.896_2022_07,74.56228197017577
ID_-0.604_29.896_2022_08,74.2352939301643
ID_-0.604_29.896_2022_09,78.60757333435426
ID_-0.604_29.896_2022_10,80.38743342706599
ID_-0.604_29.896_2022_11,76.4673143070626
ID_-0.604_29.896_2022_12,76.3122291845477
ID_-0.604_29.896_2022_13,76.13097609537631
ID_-0.604_29.896_2022_14,83.5779023432819
ID_-0.604_29.896_2022_15,82.60352765707108
ID_-0.604_29.896_2022_16,80.79859691045358
ID_-0.604_29.896_2022_17,77.93104825707513
ID_-0.604_29.896_2022_18,79.58158616265632
ID_-0.604_29.896_2022_19,79.4924544818906
ID_-0.604_29.896_2022_20,78.63958727921207
ID_-0.604_29.896_2022_21,75.1508452620611
ID_-0.604_29.896_2022_22,74.56327451913731
ID_-0.604_29.896_2022_23,74.61503673568272
ID_-0.604_29.896_2022_24,74.72032485954074
ID_-0.604_29.896_2022_25,74.24496542395042
ID_-0.604_29.896_2022_26,74.11867354891471
ID_-0.604_29.896_2022_27,74.57508098285356
ID_-0.604_29.896_2022_28,74.99466756759742
ID_-0.604_29.896_2022_29,73.40722880740061
ID_-0.604_29.896_2022_30,72.96456320406232
ID_-0.604_29.896_2022_31,75.6131989417477
ID_-0.604_29.896_2022_32,76.72315351096634
ID_-0.604_29.896_2022_33,76.1729182704542
ID_-0.604_29.896_2022_34,77.41136962440001
ID_-0.604_29.896_2022_35,81.48486976196494
ID_-0.604_29.896_2022_36,82.34228350179484
ID_-0.604_29.896_2022_37,82.73219905399202
ID_-0.604_29.896_2022_38,83.801785073968
ID_-0.604_29.896_2022_39,83.25448357942706
ID_-0.604_29.896_2022_40,81.95824874776989
ID_-0.604_29.896_2022_41,84.49410581684695
ID_-0.604_29.896_2022_42,84.05957006601396
ID_-0.604_29.896_2022_43,86.20910627995393
ID_-0.604_29.896_2022_44,79.2365782159918
ID_-0.604_29.896_2022_45,79.88162197326594
ID_-0.604_29.896_2022_46,80.80169954134944
ID_-0.604_29.896_2022_47,82.03021417484644
ID_-0.604_29.896_2022_48,78.14092747260788
ID_-0.615_30.885_2022_00,83.24082653857889
ID_-0.615_30.885_2022_01,90.08059703533503
ID_-0.615_30.885_2022_02,90.9012906907978
ID_-0.615_30.885_2022_03,91.14245961058698
ID_-0.615_30.885_2022_04,91.92281665378219
ID_-0.615_30.885_2022_05,93.87489097724556
ID_-0.615_30.885_2022_06,92.38482551754963
ID_-0.615_30.885_2022_07,91.19387875530626
ID_-0.615_30.885_2022_08,90.91488336506279
ID_-0.615_30.885_2022_09,94.54162584401105
ID_-0.615_30.885_2022_10,96.28768618674019
ID_-0.615_30.885_2022_11,91.76629050005978
ID_-0.615_30.885_2022_12,91.880504020252
ID_-0.615_30.885_2022_13,90.9879098708502
ID_-0.615_30.885_2022_14,98.93139427663701
ID_-0.615_30.885_2022_15,97.9678254735379
ID_-0.615_30.885_2022_16,96.34412267800326
ID_-0.615_30.885_2022_17,92.2546302768542
ID_-0.615_30.885_2022_18,94.13884010236487
ID_-0.615_30.885_2022_19,93.75660576837764
ID_-0.615_30.885_2022_20,93.24314408782567
ID_-0.615_30.885_2022_21,88.70992548096767
ID_-0.615_30.885_2022_22,87.72557426548138
ID_-0.615_30.885_2022_23,87.69353962525412
ID_-0.615_30.885_2022_24,87.63280008651313
ID_-0.615_30.885_2022_25,87.6232837407393
ID_-0.615_30.885_2022_26,87.39157543133388
ID_-0.615_30.885_2022_27,87.23903991036153
ID_-0.615_30.885_2022_28,87.7481952368892
ID_-0.615_30.885_2022_29,86.04152341464504
ID_-0.615_30.885_2022_30,85.5734069869111
ID_-0.615_30.885_2022_31,88.76926521420658
ID_-0.615_30.885_2022_32,89.15443087558901
ID_-0.615_30.885_2022_33,88.98692033188031
ID_-0.615_30.885_2022_34,90.45251355121431
ID_-0.615_30.885_2022_35,95.50194614131827
ID_-0.615_30.885_2022_36,95.90750081124878
ID_-0.615_30.885_2022_37,95.90550741757411
ID_-0.615_30.885_2022_38,98.03298601638517
ID_-0.615_30.885_2022_39,96.60430152367822
ID_-0.615_30.885_2022_40,96.7258279228322
ID_-0.615_30.885_2022_41,99.26500757979001
ID_-0.615_30.885_2022_42,99.71686267416435
ID_-0.615_30.885_2022_43,102.18077896334987
ID_-0.615_30.885_2022_44,96.23005394337977
ID_-0.615_30.885_2022_45,96.57092982498233
ID_-0.615_30.885_2022_46,97.56246804720179
ID_-0.615_30.885_2022_47,98.26244166701035
ID_-0.615_30.885_2022_48,95.40459466798194
ID_-0.627_29.773_2022_00,110.11166094722624
ID_-0.627_29.773_2022_01,119.1818881091747
ID_-0.627_29.773_2022_02,120.2477483998594
ID_-0.627_29.773_2022_03,120.1401235144113
ID_-0.627_29.773_2022_04,121.375985534283
ID_-0.627_29.773_2022_05,123.13880334485559
ID_-0.627_29.773_2022_06,120.92896294527743
ID_-0.627_29.773_2022_07,120.10326623043619
ID_-0.627_29.773_2022_08,120.63739230899282
ID_-0.627_29.773_2022_09,123.66305025095593
ID_-0.627_29.773_2022_10,125.22176101948544
ID_-0.627_29.773_2022_11,119.58631289607952
ID_-0.627_29.773_2022_12,120.22117553389582
ID_-0.627_29.773_2022_13,117.23147999543914
ID_-0.627_29.773_2022_14,125.03911348195216
ID_-0.627_29.773_2022_15,124.45299452583366
ID_-0.627_29.773_2022_16,122.90264455863942
ID_-0.627_29.773_2022_17,116.75839209193634
ID_-0.627_29.773_2022_18,119.18453835471901
ID_-0.627_29.773_2022_19,119.27838409158137
ID_-0.627_29.773_2022_20,119.53361200080536
ID_-0.627_29.773_2022_21,114.45646127040233
ID_-0.627_29.773_2022_22,114.7039249805196
ID_-0.627_29.773_2022_23,116.01397621413786
ID_-0.627_29.773_2022_24,115.97421706938462
ID_-0.627_29.773_2022_25,115.6759953436397
ID_-0.627_29.773_2022_26,115.35358968953591
ID_-0.627_29.773_2022_27,115.57128101035775
ID_-0.627_29.773_2022_28,116.05808115907683
ID_-0.627_29.773_2022_29,114.12968691101638
ID_-0.627_29.773_2022_30,112.91453611703109
ID_-0.627_29.773_2022_31,116.13508300379625
ID_-0.627_29.773_2022_32,116.81020651944365
ID_-0.627_29.773_2022_33,116.28301086242682
ID_-0.627_29.773_2022_34,118.81573866272707
ID_-0.627_29.773_2022_35,123.85751941280563
ID_-0.627_29.773_2022_36,123.68396887094302
ID_-0.627_29.773_2022_37,124.0425046314767
ID_-0.627_29.773_2022_38,126.36336859854293
ID_-0.627_29.773_2022_39,124.2279027064934
ID_-0.627_29.773_2022_40,125.50198869464413
ID_-0.627_29.773_2022_41,127.92318549155209
ID_-0.627_29.773_2022_42,128.21560354441948
ID_-0.627_29.773_2022_43,130.5223973310719
ID_-0.627_29.773_2022_44,126.03777482267648
ID_-0.627_29.773_2022_45,125.96313611434286
ID_-0.627_29.773_2022_46,126.76855249611035
ID_-0.627_29.773_2022_47,127.12046266380494
ID_-0.627_29.773_2022_48,125.68208055063809
ID_-0.637_30.763_2022_00,44.64620819030449
ID_-0.637_30.763_2022_01,44.97043987584037
ID_-0.637_30.763_2022_02,45.502434797926576
ID_-0.637_30.763_2022_03,46.323876508986714
ID_-0.637_30.763_2022_04,45.97775852647728
ID_-0.637_30.763_2022_05,48.1791205375954
ID_-0.637_30.763_2022_06,47.77638389484023
ID_-0.637_30.763_2022_07,46.95411001690674
ID_-0.637_30.763_2022_08,45.61553199808423
ID_-0.637_30.763_2022_09,50.37527567723426
ID_-0.637_30.763_2022_10,53.12098188695765
ID_-0.637_30.763_2022_11,51.00365735473715
ID_-0.637_30.763_2022_12,49.913081722579385
ID_-0.637_30.763_2022_13,52.11452218693618
ID_-0.637_30.763_2022_14,59.07901409445563
ID_-0.637_30.763_2022_15,57.711360159367935
ID_-0.637_30.763_2022_16,56.25086008428111
ID_-0.637_30.763_2022_17,56.78019420832331
ID_-0.637_30.763_2022_18,57.66509841314104
ID_-0.637_30.763_2022_19,57.37309328416321
ID_-0.637_30.763_2022_20,55.926217147011414
ID_-0.637_30.763_2022_21,53.534875411964734
ID_-0.637_30.763_2022_22,52.13803574254926
ID_-0.637_30.763_2022_23,51.50667998962952
ID_-0.637_30.763_2022_24,51.39056737887998
ID_-0.637_30.763_2022_25,51.21169628820737
ID_-0.637_30.763_2022_26,51.23234630064994
ID_-0.637_30.763_2022_27,51.230681420020446
ID_-0.637_30.763_2022_28,51.39231722834491
ID_-0.637_30.763_2022_29,50.33672766767813
ID_-0.637_30.763_2022_30,50.80921844269869
ID_-0.637_30.763_2022_31,53.53001515609925
ID_-0.637_30.763_2022_32,54.06774754896707
ID_-0.637_30.763_2022_33,53.736629743325416
ID_-0.637_30.763_2022_34,53.79362651382512
ID_-0.637_30.763_2022_35,57.72205676163596
ID_-0.637_30.763_2022_36,59.364058761671146
ID_-0.637_30.763_2022_37,59.32052871586443
ID_-0.637_30.763_2022_38,59.53689250536443
ID_-0.637_30.763_2022_39,59.88025500652368
ID_-0.637_30.763_2022_40,56.41830548898213
ID_-0.637_30.763_2022_41,58.81467755805378
ID_-0.637_30.763_2022_42,58.44717621838867
ID_-0.637_30.763_2022_43,60.38386640054759
ID_-0.637_30.763_2022_44,52.058198879103536
ID_-0.637_30.763_2022_45,53.49752986124722
ID_-0.637_30.763_2022_46,54.2572405310954
ID_-0.637_30.763_2022_47,56.01622082727894
ID_-0.637_30.763_2022_48,49.98646310127309
ID_-0.653_30.447_2022_00,31.201392248096916
ID_-0.653_30.447_2022_01,31.39409410972504
ID_-0.653_30.447_2022_02,31.77200394152337
ID_-0.653_30.447_2022_03,32.37835240490485
ID_-0.653_30.447_2022_04,32.10604338908132
ID_-0.653_30.447_2022_05,33.75402409306617
ID_-0.653_30.447_2022_06,33.455066921678565
ID_-0.653_30.447_2022_07,32.817016026923035
ID_-0.653_30.447_2022_08,31.827458356459502
ID_-0.653_30.447_2022_09,35.33398710648401
ID_-0.653_30.447_2022_10,37.28518399941701
ID_-0.653_30.447_2022_11,35.74333952041567
ID_-0.653_30.447_2022_12,34.95241772004705
ID_-0.653_30.447_2022_13,36.62400460934161
ID_-0.653_30.447_2022_14,41.738010869893216
ID_-0.653_30.447_2022_15,40.728639512871894
ID_-0.653_30.447_2022_16,39.62946617132904
ID_-0.653_30.447_2022_17,40.01544338274072
ID_-0.653_30.447_2022_18,40.65150656264141
ID_-0.653_30.447_2022_19,40.407403895577666
ID_-0.653_30.447_2022_20,39.308995902024336
ID_-0.653_30.447_2022_21,37.5638618528575
ID_-0.653_30.447_2022_22,36.47997847111743
ID_-0.653_30.447_2022_23,35.929130714098484
ID_-0.653_30.447_2022_24,35.860228591077195
ID_-0.653_30.447_2022_25,35.732720792422555
ID_-0.653_30.447_2022_26,35.74875441010747
ID_-0.653_30.447_2022_27,35.750973932085415
ID_-0.653_30.447_2022_28,35.88768152828993
ID_-0.653_30.447_2022_29,35.106275562144965
ID_-0.653_30.447_2022_30,35.46592756020454
ID_-0.653_30.447_2022_31,37.43282561832357
ID_-0.653_30.447_2022_32,37.84582033674174
ID_-0.653_30.447_2022_33,37.62102898906171
ID_-0.653_30.447_2022_34,37.62956993133587
ID_-0.653_30.447_2022_35,40.48467347100306
ID_-0.653_30.447_2022_36,41.69378011548519
ID_-0.653_30.447_2022_37,41.66133822920418
ID_-0.653_30.447_2022_38,41.84186359980985
ID_-0.653_30.447_2022_39,42.117048004353094
ID_-0.653_30.447_2022_40,39.6047330708762
ID_-0.653_30.447_2022_41,41.37147992027161
ID_-0.653_30.447_2022_42,41.10358130022872
ID_-0.653_30.447_2022_43,42.54173718379029
ID_-0.653_30.447_2022_44,36.39281376382172
ID_-0.653_30.447_2022_45,37.43453354204567
ID_-0.653_30.447_2022_46,38.01688620070815
ID_-0.653_30.447_2022_47,39.306516788099415
ID_-0.653_30.447_2022_48,34.895267672220996
ID_-0.659_30.341_2022_00,21.094087800227626
ID_-0.659_30.341_2022_01,21.20460780363565
ID_-0.659_30.341_2022_02,21.463675723454298
ID_-0.659_30.341_2022_03,21.892432991025206
ID_-0.659_30.341_2022_04,21.690582249413865
ID_-0.659_30.341_2022_05,22.86858499299599
ID_-0.659_30.341_2022_06,22.656279070893298
ID_-0.659_30.341_2022_07,22.187942090679318
ID_-0.659_30.341_2022_08,21.487400511922903
ID_-0.659_30.341_2022_09,23.963121304387098
ID_-0.659_30.341_2022_10,25.301108314589406
ID_-0.659_30.341_2022_11,24.22250099094486
ID_-0.659_30.341_2022_12,23.671053402958893
ID_-0.659_30.341_2022_13,24.8787164189834
ID_-0.659_30.341_2022_14,28.479989559465075
ID_-0.659_30.341_2022_15,27.76636664616129
ID_-0.659_30.341_2022_16,26.977505040296858
ID_-0.659_30.341_2022_17,27.247758642313777
ID_-0.659_30.341_2022_18,27.688073495574095
ID_-0.659_30.341_2022_19,27.499699526902056
ID_-0.659_30.341_2022_20,26.70624192971305
ID_-0.659_30.341_2022_21,25.483322782395597
ID_-0.659_30.341_2022_22,24.687753328179987
ID_-0.659_30.341_2022_23,24.251414953187613
ID_-0.659_30.341_2022_24,24.211973539748058
ID_-0.659_30.341_2022_25,24.12431266185336
ID_-0.659_30.341_2022_26,24.13608475879826
ID_-0.659_30.341_2022_27,24.13954411785117
ID_-0.659_30.341_2022_28,24.245814960997553
ID_-0.659_30.341_2022_29,23.692063585968835
ID_-0.659_30.341_2022_30,23.952375478711332
ID_-0.659_30.341_2022_31,25.320261401704386
ID_-0.659_30.341_2022_32,25.621148114071197
ID_-0.659_30.341_2022_33,25.473037257873447
ID_-0.659_30.341_2022_34,25.46056135679495
ID_-0.659_30.341_2022_35,27.454759715598705
ID_-0.659_30.341_2022_36,28.308087505047357
ID_-0.659_30.341_2022_37,28.28496509455204
ID_-0.659_30.341_2022_38,28.424112814989133
ID_-0.659_30.341_2022_39,28.630694869991505
ID_-0.659_30.341_2022_40,26.878064660813486
ID_-0.659_30.341_2022_41,28.12615255797142
ID_-0.659_30.341_2022_42,27.938575569526776
ID_-0.659_30.341_2022_43,28.960221997990136
ID_-0.659_30.341_2022_44,24.610600033965245
ID_-0.659_30.341_2022_45,25.33574892371592
ID_-0.659_30.341_2022_46,25.759445508839338
ID_-0.659_30.341_2022_47,26.666489712755492
ID_-0.659_30.341_2022_48,23.56923255278914
ID_-0.667_30.433_2022_00,92.30269651598311
ID_-0.667_30.433_2022_01,94.9743470225812
ID_-0.667_30.433_2022_02,96.00152480517052
ID_-0.667_30.433_2022_03,97.12727638944614
ID_-0.667_30.433_2022_04,96.97954494502171
ID_-0.667_30.433_2022_05,100.35260848688706
ID_-0.667_30.433_2022_06,99.32431275077995
ID_-0.667_30.433_2022_07,98.07845449592625
ID_-0.667_30.433_2022_08,96.31630012850073
ID_-0.667_30.433_2022_09,103.67249168447289
ID_-0.667_30.433_2022_10,108.10504766430284
ID_-0.667_30.433_2022_11,103.83771268952675
ID_-0.667_30.433_2022_12,102.4203670774775
ID_-0.667_30.433_2022_13,104.68348077017787
